case,source,phase,total_s
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_remap,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_after_remap,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_late,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_reference_capture,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,src_collision,0.7531364730000006
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,thermostat,0.007156116999999999
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_download_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_total_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_upload_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,boundary_conditions,0.13943145199999993
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,closed_capacity_virial,4.264999999999997e-06
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,domain_bounds,2.8776999999999992e-05
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,force_stream,0.8878677629999998
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,immersed_solid,0.00018311500000000002
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,keep_mean_flow,6.885000000000003e-06
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,q6_projection,5.884999999999999e-06
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_attach_initial,7.4e-08
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_capacity_for_remap,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_deposit_initial,0.004871523
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_extraction,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_insertion,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_latent_activation,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_mass_guard,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_pool_initial,0.000661118
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_population_guard,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_remap,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_after_remap,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_late,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,src_collision,0.833459871
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,thermostat,0.012222073000000005
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_download_s,0.27520238099999994
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.020364381
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.020364381
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.747865884
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_total_s,0.747865884
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_upload_s,0.45229912200000016
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.031042518000000012
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.027218166999999995
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.19803347000000002
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.2563354539999999
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,boundary_conditions,0.059269958000000025
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,closed_capacity_virial,7.373000000000001e-06
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,domain_bounds,3.0339999999999994e-05
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,force_stream,0.6783680379999999
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,immersed_solid,0.00014820800000000004
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,keep_mean_flow,1.0055000000000001e-05
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,q6_projection,9.434000000000003e-06
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_attach_initial,6.3e-08
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_capacity_for_remap,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_deposit_initial,0.000772305
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_extraction,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_insertion,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_latent_activation,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_mass_guard,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_pool_initial,0.000241361
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_population_guard,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_remap,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_after_remap,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_late,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,src_collision,0.4298901649999999
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,thermostat,0.007762758000000001
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_download_s,0.21143823699999997
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.030612443000000003
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.030612443000000003
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.5461411369999998
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_total_s,0.5461411369999998
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_upload_s,0.3040904569999999
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.032564860999999994
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.021089576999999995
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.13549375400000002
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.18919972399999993
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,boundary_conditions,0.12891383399999998
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,closed_capacity_virial,4.5760000000000024e-06
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,domain_bounds,1.2330000000000009e-05
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,force_stream,0.2917832650000002
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,immersed_solid,0.00015016699999999996
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,keep_mean_flow,7.039000000000005e-06
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,q6_projection,5.224000000000001e-06
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_attach_initial,1.15e-07
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_capacity_for_remap,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_deposit_initial,0.002469469
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_extraction,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_insertion,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_latent_activation,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_mass_guard,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_pool_initial,0.000593442
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_population_guard,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_remap,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_after_remap,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_late,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,src_collision,0.7098661240000005
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,thermostat,0.011582862999999997
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_download_s,0.026783569999999993
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.01999144499999999
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.01999144499999999
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.1639045530000001
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_total_s,0.1639045530000001
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_upload_s,0.11712953800000005
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.026766577000000003
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.021726213999999994
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.08231343799999993
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.13083728500000003
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,boundary_conditions,0.06001285599999999
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,closed_capacity_virial,8.691e-06
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,domain_bounds,1.7468000000000013e-05
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,force_stream,0.29127466200000013
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,immersed_solid,0.00010498900000000006
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,keep_mean_flow,9.977000000000006e-06
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,q6_projection,9.282999999999999e-06
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_attach_initial,3.3e-08
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_capacity_for_remap,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_deposit_initial,0.000659522
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_extraction,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_insertion,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_latent_activation,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_mass_guard,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_pool_initial,0.000167217
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_population_guard,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_deposit,0.0
