step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
137,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79369,0,0,0,4.1999999999999999e-08,0.0026923089999999999,9.9446999999999998e-05,0.0027917979999999998,2,2,0,1,192,3840,3838,0,1,3840,1
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4900000000000001e-07,7.8611999999999999e-05,7.7591999999999998e-05,0.000156553,0,0,0,0,0,0,0,0,0,0,0
138,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,5.7587000000000003e-05,0,5.7624000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79368,0,0,0,3.2999999999999998e-08,0.0022712140000000001,7.7065999999999997e-05,0.0023483129999999999,4,1,0,1,192,3840,3840,0,1,3840,-1
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8000000000000001e-07,6.1639999999999999e-05,4.6233999999999998e-05,0.000108254,0,0,0,0,0,0,0,0,0,0,0
139,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.6999999999999998e-08,5.6461e-05,0,5.6548000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79368,0,0,0,2.6000000000000001e-08,0.002229347,5.5751000000000002e-05,0.0022851239999999999,3,3,0,1,192,3840,3838,0,2,3840,0
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3299999999999998e-07,5.8195000000000001e-05,4.2867000000000001e-05,0.000101395,0,0,0,0,0,0,0,0,0,0,0
140,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.0999999999999994e-08,5.5872999999999999e-05,0,5.5964000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79367,0,0,0,2.3000000000000001e-08,0.002415932,6.3536999999999998e-05,0.0024794919999999998,3,2,0,1,192,3840,3840,0,1,3840,-1
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1800000000000001e-07,6.8240999999999999e-05,4.7786e-05,0.000116445,0,0,1,0,0,0,0,0,0,0,0
141,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.7732000000000002e-05,0,5.7763999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
141,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79368,0,0,0,2.7999999999999999e-08,0.0022707370000000001,7.5486000000000002e-05,0.0023462510000000002,2,4,0,1,192,3840,3838,0,1,3840,1
141,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7199999999999999e-07,6.2772000000000001e-05,5.0504999999999998e-05,0.000113749,0,0,1,0,0,0,0,0,0,0,0
142,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.9e-08,5.6261999999999998e-05,0,5.6360999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
142,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79370,0,0,0,4.8e-08,0.0023038809999999998,6.9220999999999993e-05,0.0023731500000000001,1,1,0,1,192,3840,3838,0,0,3840,2
142,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.41e-07,5.9472000000000003e-05,5.0688e-05,0.000110501,0,0,1,0,0,0,0,0,0,0,0
143,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.08e-07,5.6039999999999999e-05,0,5.6147999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
143,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79372,0,0,0,2.7e-08,0.0022062449999999999,7.8838000000000006e-05,0.0022851099999999999,1,2,0,1,192,3840,3838,0,0,3840,2
143,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.63e-07,6.2257999999999999e-05,5.1054000000000003e-05,0.000113775,0,0,0,0,0,0,0,0,0,0,0
144,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.0999999999999997e-08,5.6196000000000002e-05,0,5.6276999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
144,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79372,0,0,0,3.8999999999999998e-08,0.0028126420000000002,7.3572000000000006e-05,0.0028862530000000001,2,2,0,1,192,3840,3839,0,1,3840,0
144,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.46e-07,6.1254999999999995e-05,4.3988e-05,0.00010558899999999999,0,0,1,0,0,0,0,0,0,0,0
145,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.15e-07,5.6175999999999999e-05,0,5.6291e-05,0,0,0,0,0,0,0,0,0,0,0
145,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79373,0,0,0,2.6000000000000001e-08,0.0022426899999999999,5.6036999999999999e-05,0.0022987530000000002,3,1,0,1,192,3840,3839,0,0,3840,1
145,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6199999999999999e-07,5.7574000000000001e-05,4.3699999999999998e-05,0.000101636,0,0,1,0,0,0,0,0,0,0,0
146,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.2700000000000001e-07,5.4367999999999999e-05,0,5.4494999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
146,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79372,0,0,0,2.0999999999999999e-08,0.0023908449999999999,6.3974999999999996e-05,0.0024548410000000001,2,2,0,1,192,3840,3839,0,2,3840,-1
146,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8800000000000003e-07,6.1625999999999996e-05,5.2849000000000002e-05,0.000114963,0,0,2,0,0,0,0,0,0,0,0
147,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,5.6752000000000001e-05,0,5.6811999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
147,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79371,0,0,0,3.5000000000000002e-08,0.0025733890000000001,5.9848e-05,0.0026332719999999999,1,1,0,1,192,3840,3840,0,1,3840,-1
147,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8400000000000005e-07,5.8646000000000001e-05,4.5646999999999999e-05,0.000104777,0,0,0,0,0,0,0,0,0,0,0
148,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.2999999999999999e-08,5.6125000000000002e-05,0,5.6218000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
148,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79375,0,0,0,2.9000000000000002e-08,0.0025165700000000001,8.0901000000000004e-05,0.0025975,1,1,0,1,192,3840,3836,0,0,3840,4
148,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.89e-07,6.0449999999999999e-05,4.6808000000000003e-05,0.00010764699999999999,0,0,0,0,0,0,0,0,0,0,0
149,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.0999999999999994e-08,5.6820999999999997e-05,0,5.6912e-05,0,0,0,0,0,0,0,0,0,0,0
149,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79372,0,0,0,3.1e-08,0.002289471,5.9107999999999997e-05,0.0023486100000000001,0,2,0,1,192,3840,3840,0,3,3840,-3
149,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.41e-07,5.6484000000000003e-05,4.4642999999999999e-05,0.000101468,0,0,0,0,0,0,0,0,0,0,0
150,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,5.4604000000000001e-05,0,5.465e-05,0,0,0,0,0,0,0,0,0,0,0
150,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79373,0,0,0,2.1999999999999998e-08,0.0022446940000000002,6.3083000000000006e-05,0.0023077990000000001,0,1,0,1,192,3840,3838,0,1,3840,1
150,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9200000000000001e-07,6.2750999999999996e-05,5.1177999999999997e-05,0.00011442099999999999,0,0,0,0,0,0,0,0,0,0,0
151,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.8e-08,5.7258e-05,0,5.7326e-05,0,0,0,0,0,0,0,0,0,0,0
151,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79374,0,0,0,3.8999999999999998e-08,0.0024132810000000002,7.6438000000000002e-05,0.0024897579999999999,0,3,0,1,192,3840,3838,0,1,3840,1
151,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6199999999999998e-07,7.1657999999999997e-05,6.7465000000000005e-05,0.00013958500000000001,0,0,2,0,0,0,0,0,0,0,0
152,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,5.6461e-05,0,5.6505000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
152,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79377,0,0,0,3.5999999999999998e-08,0.0024506110000000001,8.1627999999999998e-05,0.0025322750000000001,1,3,0,1,192,3840,3837,0,0,3840,3
152,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7999999999999996e-07,6.4906000000000005e-05,7.1301000000000001e-05,0.000136687,0,0,1,0,0,0,0,0,0,0,0
153,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.1300000000000001e-07,5.7978e-05,0,5.8091000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
153,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79377,0,0,0,2.6000000000000001e-08,0.0023064549999999998,5.6153999999999998e-05,0.0023626350000000001,2,3,0,1,192,3840,3839,0,1,3840,0
153,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4700000000000002e-07,5.7577000000000001e-05,5.0621000000000002e-05,0.000108545,0,0,3,0,0,0,0,0,0,0,0
154,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1000000000000004e-08,5.4051000000000001e-05,0,5.4112e-05,0,0,0,0,0,0,0,0,0,0,0
154,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79378,0,0,0,2.6000000000000001e-08,0.0024588930000000002,7.6901000000000001e-05,0.0025358199999999998,0,2,0,1,192,3840,3838,0,1,3840,1
154,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6300000000000001e-07,6.0993999999999999e-05,4.7274000000000002e-05,0.000108631,0,0,1,0,0,0,0,0,0,0,0
155,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,5.4855999999999998e-05,0,5.4916000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
155,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79380,0,0,0,2.3000000000000001e-08,0.0024337349999999998,6.1501999999999995e-05,0.00249526,1,2,0,1,192,3840,3838,0,0,3840,2
155,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5499999999999998e-07,6.0911e-05,5.4775999999999999e-05,0.000116142,0,0,2,0,0,0,0,0,0,0,0
156,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.8043e-05,0,5.8075000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
156,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79380,0,0,0,3.7e-08,0.0023302169999999999,5.5309000000000002e-05,0.0023855629999999998,3,1,0,1,192,3840,3840,0,0,3840,0
156,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4900000000000001e-07,5.8205999999999998e-05,4.2966999999999997e-05,0.00010152199999999999,0,0,3,0,0,0,0,0,0,0,0
157,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1999999999999999e-08,5.4596999999999999e-05,0,5.4659e-05,0,0,0,0,0,0,0,0,0,0,0
157,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79381,0,0,0,2.7e-08,0.0022889199999999998,7.7316000000000003e-05,0.002366263,1,3,0,1,192,3840,3839,0,0,3840,1
157,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1800000000000001e-07,6.7438e-05,4.7307e-05,0.00011516299999999999,0,0,5,0,0,0,0,0,0,0,0
158,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.01e-07,7.6734000000000001e-05,0,7.6835000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
158,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79381,0,0,0,2.7999999999999999e-08,0.0022301059999999999,8.1013999999999994e-05,0.0023111479999999998,1,4,0,1,192,3840,3840,0,0,3840,0
158,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9500000000000003e-07,6.8800000000000005e-05,4.9017999999999997e-05,0.000118313,0,0,5,0,0,0,0,0,0,0,0
159,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9999999999999998e-08,6.0055e-05,0,6.0105000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
159,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79379,0,0,0,4.1000000000000003e-08,0.0023410670000000001,8.0218999999999999e-05,0.002421327,2,3,0,1,192,3840,3840,0,2,3840,-2
159,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5600000000000001e-07,6.8427000000000001e-05,8.7811000000000003e-05,0.000156694,0,0,4,0,0,0,0,0,0,0,0
160,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.2700000000000001e-07,5.5770000000000003e-05,0,5.5896999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
160,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79381,0,0,0,3.5000000000000002e-08,0.002352575,7.9494999999999997e-05,0.0024321049999999999,2,2,0,1,192,3840,3836,0,2,3840,2
160,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.1099999999999996e-07,6.6747000000000003e-05,4.8047999999999998e-05,0.000115306,0,0,3,0,0,0,0,0,0,0,0
161,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.3000000000000002e-08,5.7626e-05,0,5.7708999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
161,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79381,0,0,0,3.8999999999999998e-08,0.0023317939999999999,0.000101105,0.0024329379999999999,2,0,0,1,192,3840,3840,0,0,3840,0
161,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5699999999999998e-07,8.3258999999999997e-05,7.3325999999999996e-05,0.000156942,0,0,2,0,0,0,0,0,0,0,0
162,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.4999999999999994e-08,5.7980999999999999e-05,0,5.8066000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
162,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79379,0,0,0,3.5999999999999998e-08,0.0022745600000000001,7.4275000000000003e-05,0.0023488710000000002,0,0,0,0,192,3840,3840,0,2,3840,-2
162,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4799999999999999e-07,5.9123999999999998e-05,4.9298999999999997e-05,0.00010877100000000001,0,0,3,0,0,0,0,0,0,0,0
163,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.18e-07,5.4301000000000001e-05,0,5.4419000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
163,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79378,0,0,0,2.4999999999999999e-08,0.0022626180000000001,5.4619e-05,0.0023172620000000001,3,0,0,1,192,3840,3840,0,1,3840,-1
163,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.9499999999999998e-07,5.5679e-05,5.4391000000000002e-05,0.000110365,0,0,1,0,0,0,0,0,0,0,0
164,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.2200000000000001e-07,5.4051000000000001e-05,0,5.4172999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
164,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79383,0,0,0,2.1999999999999998e-08,0.0022875790000000001,7.7986999999999997e-05,0.0023655880000000001,2,0,0,1,192,3840,3834,0,1,3840,5
164,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7700000000000005e-07,6.6069999999999996e-05,4.8346000000000001e-05,0.000114893,0,0,1,0,0,0,0,0,0,0,0
165,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.2499999999999999e-07,5.8477999999999998e-05,0,5.8603000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
165,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79381,0,0,0,2.6000000000000001e-08,0.0023132389999999999,7.7187999999999993e-05,0.0023904529999999998,2,0,0,1,192,3840,3839,0,3,3840,-2
165,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5699999999999998e-07,6.6152e-05,6.8878e-05,0.000135487,0,0,1,0,0,0,0,0,0,0,0
166,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.6999999999999998e-08,5.6962000000000001e-05,0,5.7049000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
166,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79384,0,0,0,2.9000000000000002e-08,0.0024495950000000002,8.5229999999999995e-05,0.002534854,4,1,0,1,192,3840,3837,0,0,3840,3
166,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2399999999999999e-07,7.9589e-05,7.1680000000000005e-05,0.000151593,0,0,4,0,0,0,0,0,0,0,0
167,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.3000000000000002e-08,5.4722999999999998e-05,0,5.4805999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
167,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79387,0,0,0,5.4e-08,0.0022382389999999999,7.5451999999999995e-05,0.0023137449999999999,6,1,0,1,192,3840,3837,0,0,3840,3
167,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9700000000000002e-07,6.5116000000000005e-05,4.7945999999999998e-05,0.000113459,0,0,2,0,0,0,0,0,0,0,0
168,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.2999999999999995e-08,5.6675999999999997e-05,0,5.6739e-05,0,0,0,0,0,0,0,0,0,0,0
168,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79388,0,0,0,3.1e-08,0.0023139829999999999,8.0339000000000004e-05,0.0023943530000000001,4,2,0,1,192,3840,3838,0,1,3840,1
168,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.2899999999999999e-07,6.7152999999999999e-05,6.8444999999999999e-05,0.00013602699999999999,0,0,1,0,0,0,0,0,0,0,0
169,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.0999999999999994e-08,5.5788000000000002e-05,0,5.5878999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
169,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79387,0,0,0,4.1999999999999999e-08,0.002522247,8.4141999999999995e-05,0.0026064310000000002,4,3,0,1,192,3840,3839,0,2,3840,-1
169,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.53e-07,6.4921999999999999e-05,6.3293999999999994e-05,0.00012856900000000001,0,0,2,0,0,0,0,0,0,0,0
170,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.04e-07,5.5053999999999998e-05,0,5.5158000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
170,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79385,0,0,0,2.7e-08,0.0024016599999999999,6.2209e-05,0.0024638960000000001,1,1,0,1,192,3840,3839,0,3,3840,-2
170,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7899999999999999e-07,6.2194999999999997e-05,5.5643999999999998e-05,0.000118318,0,0,2,0,0,0,0,0,0,0,0
171,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.6305999999999999e-05,0,5.6336999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
171,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79387,0,0,0,4.3000000000000001e-08,0.002303944,5.3962999999999998e-05,0.0023579500000000002,2,1,0,1,192,3840,3836,0,2,3840,2
171,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3799999999999998e-07,5.7525999999999998e-05,4.2466000000000003e-05,0.00010033,0,0,1,0,0,0,0,0,0,0,0
172,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.8e-08,5.4286999999999997e-05,0,5.4335000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
172,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79388,0,0,0,2.6000000000000001e-08,0.0023618340000000002,6.1543000000000004e-05,0.0024234030000000002,0,0,0,0,192,3840,3837,0,2,3840,1
172,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4700000000000002e-07,6.2113999999999995e-05,4.5182999999999998e-05,0.000107744,0,0,2,0,0,0,0,0,0,0,0
173,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,0.00015834599999999999,0,0.00015838500000000001,0,0,0,0,0,0,0,0,0,0,0
173,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79389,0,0,0,3.8999999999999998e-08,0.0024237220000000001,6.7288999999999999e-05,0.0024910499999999999,1,1,0,1,192,3840,3838,0,1,3840,1
173,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7599999999999997e-07,7.4179999999999998e-05,5.6737000000000002e-05,0.00013139299999999999,0,0,2,0,0,0,0,0,0,0,0
174,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.5000000000000004e-08,5.6067999999999999e-05,0,5.6162999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
174,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79390,0,0,0,4.1999999999999999e-08,0.002341091,8.8001e-05,0.0024291339999999999,1,1,0,1,192,3840,3838,0,1,3840,1
174,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6100000000000002e-07,8.1773999999999993e-05,7.6216000000000003e-05,0.00015835099999999999,0,0,1,0,0,0,0,0,0,0,0
175,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,5.6641000000000002e-05,0,5.6693000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
175,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79393,0,0,0,3.5999999999999998e-08,0.0022882050000000002,8.7458000000000002e-05,0.0023756990000000002,0,0,0,0,192,3840,3837,0,0,3840,3
175,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4499999999999998e-07,8.2943999999999997e-05,7.7948000000000007e-05,0.000161237,0,0,0,0,0,0,0,0,0,0,0
176,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.609e-05,0,5.6119000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
176,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79393,0,0,0,3.2000000000000002e-08,0.0023800980000000002,6.7006000000000002e-05,0.0024471359999999999,0,1,0,1,192,3840,3839,0,1,3840,0
176,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5499999999999998e-07,5.9994999999999997e-05,4.8597000000000002e-05,0.000109047,0,0,2,0,0,0,0,0,0,0,0
177,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.68e-07,0.0001417,0,0.00014186799999999999,0,0,0,0,0,0,0,0,0,0,0
177,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79395,0,0,0,4.0000000000000001e-08,0.002533937,8.3188000000000004e-05,0.0026171649999999999,1,0,0,1,192,3840,3838,0,0,3840,2
177,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.2200000000000004e-07,6.8800000000000005e-05,4.9666999999999997e-05,0.000118989,0,0,0,0,0,0,0,0,0,0,0
178,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.8999999999999996e-08,5.6406000000000002e-05,0,5.6474999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
178,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79398,0,0,0,4.0000000000000001e-08,0.0023149730000000001,5.7519000000000003e-05,0.0023725320000000001,1,1,0,1,192,3840,3836,0,1,3840,3
178,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7800000000000002e-07,5.9793000000000002e-05,4.7793999999999997e-05,0.000108065,0,0,1,0,0,0,0,0,0,0,0
179,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,5.5211999999999999e-05,0,5.5272000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
179,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79398,0,0,0,4.6999999999999997e-08,0.0023740760000000001,7.5566000000000001e-05,0.0024496890000000001,2,1,0,1,192,3840,3840,0,0,3840,0
179,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4299999999999998e-07,6.4639000000000002e-05,5.5139000000000002e-05,0.000120221,0,0,0,0,0,0,0,0,0,0,0
180,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.7497000000000002e-05,0,5.753e-05,0,0,0,0,0,0,0,0,0,0,0
180,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79401,0,0,0,3.5000000000000002e-08,0.002370863,7.6736999999999994e-05,0.0024476350000000001,1,0,0,1,192,3840,3836,0,1,3840,3
180,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8500000000000002e-07,6.5555000000000005e-05,4.8485000000000001e-05,0.000114425,0,0,0,0,0,0,0,0,0,0,0
181,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.4999999999999999e-07,6.1699999999999995e-05,0,6.1849999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
181,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79403,0,0,0,2.4e-08,0.0023164599999999998,0.00010298000000000001,0.0024194640000000001,1,2,0,1,192,3840,3836,0,2,3840,2
181,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6899999999999998e-07,8.3553000000000005e-05,7.5527999999999999e-05,0.00015945,0,0,2,0,0,0,0,0,0,0,0
182,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.1600000000000001e-07,5.7160000000000002e-05,0,5.7275999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
182,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79405,0,0,0,4.3999999999999997e-08,0.0022695279999999998,7.5135000000000005e-05,0.0023447070000000001,2,2,0,1,192,3840,3838,0,0,3840,2
182,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.8099999999999999e-07,6.1508999999999997e-05,4.7443e-05,0.000109233,0,0,1,0,0,0,0,0,0,0,0
