case,source,phase,total_s
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_deposit,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_pool,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_remap,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_after_remap,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_late,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_reference_capture,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,src_collision,0.7041808269999996
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,thermostat,0.008142509000000004
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_download_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_total_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_upload_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,boundary_conditions,0.12444448599999999
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,closed_capacity_virial,6.1760000000000015e-06
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,domain_bounds,2.1238000000000006e-05
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,force_stream,0.9375320040000005
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,immersed_solid,0.0002038749999999999
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,keep_mean_flow,7.062000000000003e-06
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,q6_projection,5.647000000000001e-06
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_attach_initial,4.5e-08
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_capacity_for_remap,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_deposit_initial,0.002808215
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_extraction,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_insertion,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_latent_activation,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_mass_guard,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_pool_initial,0.000724185
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_population_guard,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_remap,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_after_remap,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_late,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,src_collision,0.8153209079999997
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,thermostat,0.012156095000000002
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_download_s,0.27422706
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.021642346999999996
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.021642346999999996
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.7819984259999994
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_total_s,0.7819984259999994
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_upload_s,0.4861290190000001
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.02894990700000002
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.022957383000000015
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.19192670000000012
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.24387033800000008
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,boundary_conditions,0.06319644599999998
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,closed_capacity_virial,1.1929000000000002e-05
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,domain_bounds,3.0319e-05
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,force_stream,0.683022142000001
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,immersed_solid,0.00019462899999999996
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,keep_mean_flow,1.3560000000000004e-05
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,q6_projection,1.1026999999999996e-05
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_attach_initial,3.2e-08
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_capacity_for_remap,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_deposit_initial,0.000699202
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_extraction,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_insertion,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_latent_activation,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_mass_guard,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_pool_initial,0.000272659
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_population_guard,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_remap,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_after_remap,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_late,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,src_collision,0.42713096299999986
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,thermostat,0.008410026999999995
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_download_s,0.2181060759999999
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.025860379999999995
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.025860379999999995
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.543606764
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_total_s,0.543606764
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_upload_s,0.29964030799999997
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.031061394000000027
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0222883
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.13173271099999997
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.18514862899999998
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,boundary_conditions,5.7393999999999986e-05
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,closed_capacity_virial,6.486e-06
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,domain_bounds,1.1288000000000001e-05
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,force_stream,0.30096483400000007
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,immersed_solid,6.277700000000005e-05
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,keep_mean_flow,7.028000000000001e-06
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,q6_projection,5.181e-06
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_attach_initial,9.3e-08
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_capacity_for_remap,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_deposit_initial,0.006649352
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_extraction,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_insertion,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_latent_activation,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_mass_guard,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_pool_initial,0.000676661
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_population_guard,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_remap,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_after_remap,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_late,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,src_collision,0.6602790780000004
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,thermostat,0.01264458
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_download_s,0.03302266500000001
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.022942151000000008
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.022942151000000008
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.19604187799999995
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_total_s,0.19604187799999995
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_upload_s,0.14007706200000003
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.029514424000000008
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.02355737400000001
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.09493825800000001
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.14805618299999998
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,boundary_conditions,7.5051e-05
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,closed_capacity_virial,1.0345000000000009e-05
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,domain_bounds,1.2782999999999996e-05
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,force_stream,0.27964354600000024
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,immersed_solid,7.942500000000002e-05
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,keep_mean_flow,1.2288000000000002e-05
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,q6_projection,9.044000000000002e-06
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_attach_initial,2.7e-08
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_capacity_for_remap,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_deposit_initial,0.005335259
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_extraction,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_insertion,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_latent_activation,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_mass_guard,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_pool_initial,0.000177062
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_population_guard,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_deposit,0.0
