outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,8,8,0,11,11,0,17.9406,17.9406,0,24.5091,24.5091,0,17.9406,17.9406,3.55271e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,8,8,0,11,11,0,17.9406,17.9406,0,24.5091,24.5091,0,17.9406,17.9406,3.55271e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,2,2,0,0,0,0,4.27388,4.27388,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,10,10,0,12,12,0,22.667,22.667,0,26.5444,26.5444,0,22.667,22.667,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,10,10,0,12,12,0,22.667,22.667,0,26.5444,26.5444,0,22.667,22.667,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,2.02442,2.02442,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,16,16,0,15,15,0,39.1312,39.1312,0,36.4334,36.4334,0,36.4334,36.4334,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,1,1,0,13.3803,13.3803,0,2.74444,2.74444,0,0,2.74444,2.74444,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,20,20,0,22,22,0,50.4068,50.4068,0,53.1729,53.1729,0,50.4068,50.4068,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,20,20,0,22,22,0,50.4068,50.4068,0,53.1729,53.1729,0,50.4068,50.4068,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,4,4,0,19.5476,19.5476,0,13.3513,13.3513,0,0,13.3513,13.3513,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,25,25,0,32,32,0,68.6953,68.6953,0,80.2201,80.2201,0,68.6953,68.6953,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,25,25,0,32,32,0,68.6953,68.6953,0,80.2201,80.2201,0,68.6953,68.6953,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,5,5,0,8.04518,8.04518,0,11.7889,11.7889,0,0,8.04518,8.04518,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,34,34,0,62.4347,62.4347,0,79.8834,79.8834,0,62.4347,62.4347,2.13163e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,26,26,0,34,34,0,62.4347,62.4347,0,79.8834,79.8834,0,62.4347,62.4347,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,10,10,0,10.2865,10.2865,0,28.9466,28.9466,0,0,10.2865,10.2865,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,39,39,0,98.8926,98.8926,0,99.0859,99.0859,0,98.8926,98.8926,7.10543e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,39,39,0,39,39,0,98.8926,98.8926,0,99.0859,99.0859,0,98.8926,98.8926,7.10543e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,8,8,0,30.1702,30.1702,0,32.1794,32.1794,0,0,30.1702,30.1702,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,40,40,0,40,40,0,112.59,112.59,0,108.392,108.392,0,108.392,108.392,7.10543e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,40,40,0,40,40,0,112.59,112.59,0,108.392,108.392,0,108.392,108.392,7.10543e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,5,5,0,16.9207,16.9207,0,19.1112,19.1112,0,0,16.9207,16.9207,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,33,33,0,69.594,69.594,0,89.8784,89.8784,0,69.594,69.594,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,26,26,0,33,33,0,69.594,69.594,0,89.8784,89.8784,0,69.594,69.594,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,7,7,0,9.92469,9.92469,0,25.9804,25.9804,0,0,9.92469,9.92469,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,41,41,0,96.1289,96.1289,0,105.717,105.717,0,96.1289,96.1289,1.13687e-13,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,38,38,0,41,41,0,96.1289,96.1289,0,105.717,105.717,0,96.1289,96.1289,9.9476e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,7,7,0,31.969,31.969,0,37.6706,37.6706,0,0,31.969,31.969,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,4,4,0,3,3,0,8.55107,8.55107,0,6.23343,6.23343,0,6.23343,6.23343,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,4,4,0,3,3,0,8.55107,8.55107,0,6.23343,6.23343,0,6.23343,6.23343,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,2.13918,2.13918,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,8,8,0,7,7,0,19.0989,19.0989,0,15.5322,15.5322,0,15.5322,15.5322,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,8,8,0,7,7,0,19.0989,19.0989,0,15.5322,15.5322,0,15.5322,15.5322,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,1,1,0,2.01202,2.01202,0,2.33094,2.33094,0,0,2.01202,2.01202,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,22,22,0,17,17,0,49.0638,49.0638,0,37.8274,37.8274,0,37.8274,37.8274,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,22,22,0,17,17,0,49.0638,49.0638,0,37.8274,37.8274,0,37.8274,37.8274,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,1,1,0,18.6712,18.6712,0,2.93776,2.93776,0,0,2.93776,2.93776,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,28,28,0,19,19,0,68.3097,68.3097,0,47.7225,47.7225,0,47.7225,47.7225,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,28,28,0,19,19,0,68.3097,68.3097,0,47.7225,47.7225,0,47.7225,47.7225,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,10,10,0,2,2,0,25.4846,25.4846,0,5.72861,5.72861,0,0,5.72861,5.72861,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,26,26,0,74.6604,74.6604,0,64.9751,64.9751,0,64.9751,64.9751,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,26,26,0,74.6604,74.6604,0,64.9751,64.9751,0,64.9751,64.9751,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,2,2,0,14.1306,14.1306,0,4.29496,4.29496,0,0,4.29496,4.29496,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,27,27,0,72.7405,72.7405,0,63.5908,63.5908,0,63.5908,63.5908,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,27,27,0,72.7405,72.7405,0,63.5908,63.5908,0,63.5908,63.5908,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,2,2,0,16.7513,16.7513,0,5.32691,5.32691,0,0,5.32691,5.32691,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,30,30,0,80.9225,80.9225,0,82.3836,82.3836,0,80.9225,80.9225,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,31,31,0,30,30,0,80.9225,80.9225,0,82.3836,82.3836,0,80.9225,80.9225,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,7,7,0,15.3881,15.3881,0,16.2649,16.2649,0,0,15.3881,15.3881,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,47,47,0,43,43,0,118.107,118.107,0,111.901,111.901,0,111.901,111.901,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,47,47,0,43,43,0,118.107,118.107,0,111.901,111.901,0,111.901,111.901,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,7,7,0,16.3561,16.3561,0,15.0416,15.0416,0,0,15.0416,15.0416,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,25,25,0,35,35,0,62.7713,62.7713,0,82.4926,82.4926,0,62.7713,62.7713,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,25,25,0,35,35,0,62.7713,62.7713,0,82.4926,82.4926,0,62.7713,62.7713,2.13163e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,9,9,0,14.5703,14.5703,0,27.1146,27.1146,0,0,14.5703,14.5703,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,38,38,0,101.353,101.353,0,100.839,100.839,0,100.839,100.839,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,39,39,0,38,38,0,101.353,101.353,0,100.839,100.839,0,100.839,100.839,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,7,7,0,29.7393,29.7393,0,27.1622,27.1622,0,0,27.1622,27.1622,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,6,6,0,7,7,0,14.3125,14.3125,0,16.9518,16.9518,0,14.3125,14.3125,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,6,6,0,7,7,0,14.3125,14.3125,0,16.9518,16.9518,0,14.3125,14.3125,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,8,8,0,6,6,0,18.6467,18.6467,0,13.7792,13.7792,0,13.7792,13.7792,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,8,8,0,6,6,0,18.6467,18.6467,0,13.7792,13.7792,0,13.7792,13.7792,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,1,1,0,7.1783,7.1783,0,2.9382,2.9382,0,0,2.9382,2.9382,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,15,15,0,13,13,0,35.2517,35.2517,0,29.7709,29.7709,0,29.7709,29.7709,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,15,15,0,13,13,0,35.2517,35.2517,0,29.7709,29.7709,0,29.7709,29.7709,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,0,0,0,4.80984,4.80984,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,18,18,0,63.2041,63.2041,0,43.5878,43.5878,0,43.5878,43.5878,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,26,26,0,18,18,0,63.2041,63.2041,0,43.5878,43.5878,0,43.5878,43.5878,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,1,1,0,18.5949,18.5949,0,2.83121,2.83121,0,0,2.83121,2.83121,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,30,30,0,73.1714,73.1714,0,70.9981,70.9981,0,70.9981,70.9981,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,30,30,0,73.1714,73.1714,0,70.9981,70.9981,0,70.9981,70.9981,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,1,1,0,11.4545,11.4545,0,2.15078,2.15078,0,0,2.15078,2.15078,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,29,29,0,70.6235,70.6235,0,69.5331,69.5331,0,69.5331,69.5331,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,29,29,0,29,29,0,70.6235,70.6235,0,69.5331,69.5331,0,69.5331,69.5331,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,3,3,0,7.76787,7.76787,0,8.25107,8.25107,0,0,7.76787,7.76787,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,21,21,0,74.5104,74.5104,0,52.7951,52.7951,0,52.7951,52.7951,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,21,21,0,74.5104,74.5104,0,52.7951,52.7951,0,52.7951,52.7951,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,9,9,0,2,2,0,22.9281,22.9281,0,4.74191,4.74191,0,0,4.74191,4.74191,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,42,42,0,41,41,0,106.975,106.975,0,101.787,101.787,0,101.787,101.787,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,42,42,0,41,41,0,106.975,106.975,0,101.787,101.787,0,101.787,101.787,7.10543e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,10,10,0,8,8,0,35.7303,35.7303,0,29.0791,29.0791,0,0,29.0791,29.0791,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,42,42,0,93.7901,93.7901,0,110.698,110.698,0,93.7901,93.7901,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,32,32,0,42,42,0,93.7901,93.7901,0,110.698,110.698,0,93.7901,93.7901,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,5,5,0,4.47838,4.47838,0,17.8376,17.8376,0,0,4.47838,4.47838,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,40,40,0,72.544,72.544,0,108.704,108.704,0,72.544,72.544,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,29,29,0,40,40,0,72.544,72.544,0,108.704,108.704,0,72.544,72.544,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,11,11,0,7.89668,7.89668,0,33.4626,33.4626,0,0,7.89668,7.89668,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,3,3,0,2,2,0,7.05411,7.05411,0,4.30448,4.30448,0,4.30448,4.30448,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,3,3,0,2,2,0,7.05411,7.05411,0,4.30448,4.30448,0,4.30448,4.30448,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,2.08235,2.08235,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,19,19,0,17,17,0,42.2436,42.2436,0,37.9712,37.9712,0,37.9712,37.9712,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,19,19,0,17,17,0,42.2436,42.2436,0,37.9712,37.9712,0,37.9712,37.9712,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,4,4,0,11.6853,11.6853,0,9.24869,9.24869,0,0,9.24869,9.24869,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,21,21,0,23,23,0,56.877,56.877,0,59.2331,59.2331,0,56.877,56.877,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,21,21,0,23,23,0,56.877,56.877,0,59.2331,59.2331,0,56.877,56.877,2.13163e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,2,2,0,4.14103,4.14103,0,4.73817,4.73817,0,0,4.14103,4.14103,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,28,28,0,21,21,0,67.2446,67.2446,0,55.9468,55.9468,0,55.9468,55.9468,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,28,28,0,21,21,0,67.2446,67.2446,0,55.9468,55.9468,0,55.9468,55.9468,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,10,10,0,5,5,0,25.0172,25.0172,0,13.1503,13.1503,0,0,13.1503,13.1503,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,29,29,0,74.2008,74.2008,0,70.0634,70.0634,0,70.0634,70.0634,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,29,29,0,74.2008,74.2008,0,70.0634,70.0634,0,70.0634,70.0634,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,5,5,0,16.2884,16.2884,0,13.6367,13.6367,0,0,13.6367,13.6367,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,38,38,0,63.6905,63.6905,0,89.6385,89.6385,0,63.6905,63.6905,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,26,26,0,38,38,0,63.6905,63.6905,0,89.6385,89.6385,0,63.6905,63.6905,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,7,7,0,0,0,0,15.9398,15.9398,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,38,38,0,74.6058,74.6058,0,88.2283,88.2283,0,74.6058,74.6058,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,31,31,0,38,38,0,74.6058,74.6058,0,88.2283,88.2283,0,74.6058,74.6058,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,6,6,0,6.62801,6.62801,0,14.1218,14.1218,0,0,6.62801,6.62801,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,28,28,0,82.2894,82.2894,0,71.6225,71.6225,0,71.6225,71.6225,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,32,32,0,28,28,0,82.2894,82.2894,0,71.6225,71.6225,0,71.6225,71.6225,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,4,4,0,17.142,17.142,0,9.99458,9.99458,0,0,9.99458,9.99458,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,33,33,0,51,51,0,83.8146,83.8146,0,125.209,125.209,0,83.8146,83.8146,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,33,33,0,51,51,0,83.8146,83.8146,0,125.209,125.209,0,83.8146,83.8146,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,15,15,0,2.28687,2.28687,0,36.9875,36.9875,0,0,2.28687,2.28687,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,36,36,0,35,35,0,88.4122,88.4122,0,85.1693,85.1693,0,85.1693,85.1693,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,36,36,0,35,35,0,88.4122,88.4122,0,85.1693,85.1693,0,85.1693,85.1693,7.10543e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,1,1,0,6.65366,6.65366,0,2.13965,2.13965,0,0,2.13965,2.13965,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,6,6,0,8,8,0,13.0153,13.0153,0,19.1804,19.1804,0,13.0153,13.0153,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,6,6,0,8,8,0,13.0153,13.0153,0,19.1804,19.1804,0,13.0153,13.0153,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,2,2,0,0,0,0,4.35098,4.35098,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,14,14,0,15,15,0,34.2362,34.2362,0,36.4498,36.4498,0,34.2362,34.2362,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,14,14,0,15,15,0,34.2362,34.2362,0,36.4498,36.4498,0,34.2362,34.2362,2.13163e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,2,2,0,3.06252,3.06252,0,4.19383,4.19383,0,0,3.06252,3.06252,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,20,20,0,21,21,0,49.0942,49.0942,0,48.3537,48.3537,0,48.3537,48.3537,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,20,20,0,21,21,0,49.0942,49.0942,0,48.3537,48.3537,0,48.3537,48.3537,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,3,3,0,4.33661,4.33661,0,7.26878,7.26878,0,0,4.33661,4.33661,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,27,27,0,32,32,0,64.9769,64.9769,0,76.9752,76.9752,0,64.9769,64.9769,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,27,27,0,32,32,0,64.9769,64.9769,0,76.9752,76.9752,0,64.9769,64.9769,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,5,5,0,5.22361,5.22361,0,12.9198,12.9198,0,0,5.22361,5.22361,20,4096,4096
