outputDir,context,pass,fluidParticles,rawSelected,shadowTransfers,requestedMass,actualMass,appliedTransfers,skippedTransfers,invalidDonorTransfers,invalidInsertionTransfers,duplicateDonorParticles,duplicateInsertionParticles,cellMismatch,roleMismatch,massMaxAbs,vxMaxAbs,vyMaxAbs,actualMaxAbs,massConservationAbs,pxConservationAbs,pyConservationAbs,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,targetCellMass,nTransferPairs,nSelectedDonorParticles
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81677,65,18,7.35877,7.35877,18,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.95399e-14,1.68754e-14,0.00181934,1.9456e-05,0.0011352,0.00468431,20,32,65
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81677,99,29,12.0757,12.0757,29,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.4869e-14,2.17604e-14,0.00181222,4.8128e-05,0.00120125,0.00485479,20,54,99
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81684,99,29,12.0757,12.0757,29,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.84217e-14,8.43769e-15,0.00175772,5.12e-05,0.00116629,0.00464987,20,54,99
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81684,103,29,10.9642,10.9642,29,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,4.79616e-14,4.35207e-14,0.00191793,1.4336e-05,0.00116033,0.00484139,20,56,103
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81676,103,29,10.9642,10.9642,29,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.59872e-14,1.42109e-14,0.00181048,1.9456e-05,0.00115573,0.00468581,20,56,103
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81676,79,22,8.9556,8.9556,22,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.59872e-14,1.77636e-14,0.00196529,1.9456e-05,0.00115306,0.00545349,20,41,79
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81669,78,22,8.99164,8.99164,22,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,3.90799e-14,8.43769e-15,0.00184119,5.12e-05,0.00125919,0.00534365,20,41,78
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81669,150,40,16.8037,16.8037,40,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,1.77636e-15,1.86517e-14,0.00174288,7.5776e-05,0.00117172,0.00523006,20,73,150
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81648,149,40,16.8037,16.8037,40,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,8.88178e-15,1.77636e-14,0.0018357,2.8672e-05,0.00118891,0.00468432,20,73,149
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81648,130,32,13.4789,13.4789,32,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,6.92779e-14,1.28786e-14,0.00196358,1.536e-05,0.00124145,0.00634341,20,63,130
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81634,130,32,13.5767,13.5767,32,0,0,0,0,0,0,0,0,0,0,0,0,8.88178e-15,2.04281e-14,0.00187635,1.6384e-05,0.00128263,0.00538008,20,63,130
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81634,97,29,12.4137,12.4137,29,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.77636e-15,2.79776e-14,0.00199021,1.6384e-05,0.0012242,0.00503746,20,48,97
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81625,97,29,12.4137,12.4137,29,0,0,0,0,0,0,0,0,0,0,0,0,1.77636e-14,9.32587e-15,0.00196142,1.536e-05,0.00124817,0.0052834,20,48,97
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81625,6,2,0.79707,0.79707,2,0,0,0,0,0,0,0,0,0,0,0,0,1.77636e-15,1.9984e-14,0.00182102,2.048e-05,0.00122959,0.00521916,20,3,6
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81653,6,2,0.79707,0.79707,2,0,0,0,0,0,0,0,0,0,0,0,0,5.32907e-15,1.02141e-14,0.00179455,1.6384e-05,0.00121439,0.00478353,20,3,6
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81653,58,17,6.9792,6.9792,17,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,2.13163e-14,8.88178e-16,0.00239031,1.6384e-05,0.00126633,0.00570496,20,31,58
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81639,58,17,6.9792,6.9792,17,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,4.26326e-14,8.88178e-15,0.00444159,0.00010752,0.00158982,0.00985965,20,31,58
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81639,77,21,7.76045,7.76045,21,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.66454e-14,1.33227e-15,0.00178862,7.0656e-05,0.0011873,0.00625228,20,40,77
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81633,77,21,7.76045,7.76045,21,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.59872e-14,2.53131e-14,0.00180355,2.1504e-05,0.00112034,0.00466351,20,40,77
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81633,89,24,7.94938,7.94938,24,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,3.55271e-14,1.28786e-14,0.00187519,5.5296e-05,0.00112224,0.00527275,20,44,89
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81625,88,24,8.02404,8.02404,24,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,3.90799e-14,6.66134e-15,0.0029104,0.00010752,0.00132853,0.00655581,20,44,88
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81625,101,29,11.7915,11.7915,29,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,5.50671e-14,2.13163e-14,0.00178141,3.8912e-05,0.00118939,0.00506592,20,52,101
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81617,101,29,11.7915,11.7915,29,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,1.77636e-14,3.19744e-14,0.00177713,1.6384e-05,0.00119535,0.00470151,20,52,101
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81617,88,26,11.9864,11.9864,26,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.24345e-14,1.15463e-14,0.00196856,1.7408e-05,0.00113181,0.00521148,20,42,88
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81610,87,26,12.0787,12.0787,26,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.42109e-14,1.11022e-14,0.00242799,2.1504e-05,0.00111416,0.00558177,20,42,87
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81610,105,31,13.2469,13.2469,31,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,3.01981e-14,9.76996e-15,0.00191461,3.584e-05,0.00110132,0.00488489,20,54,105
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81596,104,31,13.3101,13.3101,31,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,5.50671e-14,2.39808e-14,0.00180774,5.2224e-05,0.00113703,0.00504462,20,54,104
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81596,104,28,10.3489,10.3489,28,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,0,4.88498e-15,0.0017712,1.6384e-05,0.00115219,0.00484697,20,55,104
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81596,103,28,10.3489,10.3489,28,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,0,5.77316e-15,0.0018008,2.1504e-05,0.00128666,0.00481601,20,55,103
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81596,110,33,14.7395,14.7395,33,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,1.95399e-14,3.41949e-14,0.00185987,2.2528e-05,0.00124133,0.00498384,20,56,110
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81589,110,33,14.7395,14.7395,33,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,2.13163e-14,3.68594e-14,0.0022146,1.7408e-05,0.00140423,0.00539435,20,56,110
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81589,116,35,15.4988,15.4988,35,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,2.84217e-14,2.26485e-14,0.00196252,1.8432e-05,0.00130964,0.00509795,20,66,116
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81582,116,35,15.4988,15.4988,35,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,1.59872e-14,7.54952e-15,0.0020275,1.8432e-05,0.00124583,0.00513818,20,66,116
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81582,18,6,2.62692,2.62692,6,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.06581e-14,4.44089e-16,0.00185863,2.1504e-05,0.00129728,0.00484881,20,7,18
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81589,18,6,2.62692,2.62692,6,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,0,2.88658e-14,0.00194733,1.6384e-05,0.0012135,0.005377,20,7,18
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81589,47,14,6.20854,6.20854,14,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.24345e-14,3.19744e-14,0.00186591,1.7408e-05,0.00122861,0.00542135,20,22,47
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81617,46,14,6.20854,6.20854,14,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13163e-14,0.00192179,1.7408e-05,0.00136775,0.00511006,20,21,46
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81617,74,20,7.56564,7.56564,20,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,1.77636e-14,4.44089e-15,0.00190262,1.8432e-05,0.00121645,0.00528732,20,40,74
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81610,74,20,7.56564,7.56564,20,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,2.13163e-14,1.77636e-15,0.0018162,1.8432e-05,0.0012416,0.00501094,20,40,74
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81610,95,27,11.0631,11.0631,27,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,1.42109e-14,1.95399e-14,0.00192946,1.8432e-05,0.00129293,0.00540952,20,50,95
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81603,95,27,11.0631,11.0631,27,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,1.77636e-14,1.06581e-14,0.00191701,1.7408e-05,0.00124432,0.00490233,20,50,95
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81603,72,20,8.33367,8.33367,20,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.06581e-14,9.32587e-15,0.00189605,2.2528e-05,0.00123593,0.00531842,20,40,72
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81603,102,28,10.872,10.872,28,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.30926e-14,7.99361e-15,0.00195147,1.7408e-05,0.00122456,0.0050585,20,53,102
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81617,102,28,10.872,10.872,28,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.24345e-14,2.84217e-14,0.0018425,1.7408e-05,0.00123098,0.00525958,20,53,102
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81617,98,29,11.3551,11.3551,29,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,2.66454e-14,6.21725e-15,0.00208076,9.728e-05,0.00127418,0.00594448,20,51,98
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81612,98,29,11.3551,11.3551,29,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.24345e-14,2.84217e-14,0.00198075,1.9456e-05,0.00120593,0.00498606,20,51,98
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81612,84,24,9.7989,9.7989,24,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,5.32907e-14,2.04281e-14,0.00172893,1.9456e-05,0.00125717,0.00502276,20,39,84
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81611,84,24,9.7989,9.7989,24,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.84217e-14,2.66454e-15,0.00181664,2.4576e-05,0.00125381,0.00520985,20,39,84
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81611,127,38,14.9404,14.9404,38,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,5.32907e-15,1.5099e-14,0.00183021,2.048e-05,0.00119341,0.0052333,20,66,127
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81604,126,38,15.0779,15.0779,38,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,3.55271e-15,4.44089e-16,0.00195278,1.9456e-05,0.00125769,0.00496696,20,66,126
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,81604,120,30,12.4142,12.4142,30,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,3.37508e-14,1.55431e-14,0.0018451,2.048e-05,0.00122652,0.00510032,20,57,120
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,81590,120,30,12.4142,12.4142,30,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,1.42109e-14,1.33227e-15,0.0018744,2.048e-05,0.00123138,0.00492787,20,57,120
