case,source,phase,total_s
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_pool,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_deposit,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_pool,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_deposit,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_pool,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_remap,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_after_remap,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_late,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_reference_capture,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,src_collision,0.6642058799999998
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,thermostat,0.007298719999999996
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_download_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_total_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_upload_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,boundary_conditions,0.118742083
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,closed_capacity_virial,3.965e-06
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,domain_bounds,1.9438000000000006e-05
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,force_stream,0.9512970729999999
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,immersed_solid,0.00025495400000000005
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,keep_mean_flow,5.720000000000001e-06
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,q6_projection,5.935000000000001e-06
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_attach_initial,1.01e-07
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_capacity_for_remap,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_deposit_initial,0.002603939
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_extraction,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_insertion,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_latent_activation,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_mass_guard,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_pool_initial,0.000586867
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_population_guard,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_remap,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_after_remap,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_late,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,src_collision,0.8192666599999998
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,thermostat,0.011716731999999999
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_download_s,0.28010967500000006
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.02042606700000001
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.02042606700000001
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.800263759
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_total_s,0.800263759
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_upload_s,0.4997280169999999
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.030815953
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.024888150000000008
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.19632258500000013
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.25207016899999996
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,boundary_conditions,0.06295010900000002
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,closed_capacity_virial,7.413000000000005e-06
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,domain_bounds,4.2720999999999986e-05
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,force_stream,0.6692185879999998
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,immersed_solid,0.00015464699999999994
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,keep_mean_flow,1.0455e-05
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,q6_projection,1.0398000000000006e-05
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_attach_initial,1.5e-07
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_capacity_for_remap,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_deposit_initial,0.001513879
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_extraction,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_insertion,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_latent_activation,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_mass_guard,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_pool_initial,0.000295494
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_population_guard,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_pool,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_remap,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_after_remap,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_late,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,src_collision,0.431051494
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,thermostat,0.008589448000000003
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_download_s,0.215668417
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.02923090199999998
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.02923090199999998
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.5457952880000003
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_total_s,0.5457952880000003
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_upload_s,0.30089596899999965
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.02839572700000001
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.020934256999999998
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.14082500600000006
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.19020465400000006
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,boundary_conditions,0.12331284500000002
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,closed_capacity_virial,3.989e-06
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,domain_bounds,9.865000000000001e-06
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,force_stream,0.27708892799999985
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,immersed_solid,0.00015764099999999995
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,keep_mean_flow,6.427000000000002e-06
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,q6_projection,6.6e-06
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_attach_initial,1.39e-07
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_capacity_for_remap,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_deposit_initial,0.002705395
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_extraction,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_insertion,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_latent_activation,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_mass_guard,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_pool_initial,0.000736723
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_population_guard,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_remap,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_after_remap,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_late,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,src_collision,0.7367813610000001
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,thermostat,0.011920052000000004
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_download_s,0.028937891000000004
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.019753742000000008
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.019753742000000008
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.18231992000000014
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_total_s,0.18231992000000014
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_upload_s,0.1336282869999999
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.025480097
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.02238159
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.10134358200000004
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.14923790000000003
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,boundary_conditions,0.05553165199999997
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,closed_capacity_virial,9.022999999999998e-06
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,domain_bounds,1.5317999999999995e-05
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,force_stream,0.32490280800000004
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,immersed_solid,0.00010605499999999992
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,keep_mean_flow,9.114000000000005e-06
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,q6_projection,1.1187000000000003e-05
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_attach_initial,6.8e-08
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_capacity_for_remap,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_deposit_initial,0.000734825
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_extraction,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_insertion,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_latent_activation,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_mass_guard,0.0
