step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
137,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,7.5839000000000004e-05,0,7.5877999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,2.9000000000000002e-08,0.0043418279999999998,0.000102524,0.0044443809999999999,5,4,0,1,384,7680,7678,0,6,7680,-4
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2699999999999999e-07,8.4648000000000007e-05,7.8565000000000004e-05,0.00016374,0,0,2,0,0,0,0,0,0,0,0
138,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.5e-08,8.4296999999999996e-05,0,8.4362000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,3.5000000000000002e-08,0.0042277340000000004,6.5741999999999995e-05,0.0042935109999999999,5,3,0,1,384,7680,7674,0,6,7680,0
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0900000000000002e-07,6.7753e-05,5.0479999999999998e-05,0.000118742,0,0,5,0,0,0,0,0,0,0,0
139,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9000000000000002e-08,7.0220000000000002e-05,0,7.0248999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317420,0,0,0,4.1999999999999999e-08,0.0041867950000000001,8.7132000000000005e-05,0.0042739689999999999,1,3,0,1,384,7680,7671,0,8,7680,1
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.1399999999999997e-07,8.0254999999999996e-05,7.4907999999999995e-05,0.000155577,0,0,5,0,0,0,0,0,0,0,0
140,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,6.8368999999999995e-05,0,6.8416000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317427,0,0,0,2.9999999999999997e-08,0.0045859619999999999,0.000100584,0.0046865759999999996,6,3,0,1,384,7680,7669,0,4,7680,7
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.46e-07,8.7349999999999995e-05,7.8432999999999999e-05,0.000166229,0,0,5,0,0,0,0,0,0,0,0
