path,basename,kind,language,status,milestone_hint,milestones,description
doc/README_0490G_SPECIES_DONOR_RECEIVER_TRANSFERS.md,README_0490G_SPECIES_DONOR_RECEIVER_TRANSFERS.md,DOCUMENTATION,markdown,present,0490g,,
doc/README_0490H_CUDA_SPECIES_CELL_DEPOSIT.md,README_0490H_CUDA_SPECIES_CELL_DEPOSIT.md,DOCUMENTATION,markdown,present,0490h,,
doc/README_0490I_CUDA_SPECIES_MASS_CLOSURE.md,README_0490I_CUDA_SPECIES_MASS_CLOSURE.md,DOCUMENTATION,markdown,present,0490i,,
doc/README_0490J_CUDA_SPECIES_POPULATION_GUARD.md,README_0490J_CUDA_SPECIES_POPULATION_GUARD.md,DOCUMENTATION,markdown,present,0490j,,
doc/README_0490K_CUDA_SPECIES_TRANSFER_PLAN.md,README_0490K_CUDA_SPECIES_TRANSFER_PLAN.md,DOCUMENTATION,markdown,present,0490k,,
doc/README_0490L_CUDA_SPECIES_RESIDENT_VALIDATION.md,README_0490L_CUDA_SPECIES_RESIDENT_VALIDATION.md,DOCUMENTATION,markdown,present,0490l,,
doc/README_0490M_CUDA_SPECIES_RESIDENT_FAST_PATH.md,README_0490M_CUDA_SPECIES_RESIDENT_FAST_PATH.md,DOCUMENTATION,markdown,present,0490m,,
doc/README_0490M_FIX2_SPECIES_CONSERVATIVE_CLOSURE.md,README_0490M_FIX2_SPECIES_CONSERVATIVE_CLOSURE.md,DOCUMENTATION,markdown,present,0490m-fix2,,
doc/README_0490N_CUDA_SPECIES_RESIDENT_MAINTENANCE.md,README_0490N_CUDA_SPECIES_RESIDENT_MAINTENANCE.md,DOCUMENTATION,markdown,present,0490n,,
doc/README_0490N_FIX1_RESIDENT_SPECIES_TELEMETRY.md,README_0490N_FIX1_RESIDENT_SPECIES_TELEMETRY.md,DOCUMENTATION,markdown,present,0490n-fix1,,
doc/README_0490N_FIX2_MULTI_TRANSFER_MATERIALIZER.md,README_0490N_FIX2_MULTI_TRANSFER_MATERIALIZER.md,DOCUMENTATION,markdown,present,0490n-fix2,,
doc/README_0490P_DEVICE_CELL_POLICY_ZERO_CPU.md,README_0490P_DEVICE_CELL_POLICY_ZERO_CPU.md,DOCUMENTATION,markdown,present,0490p,,
doc/README_0491A_SPECIES_Q6_CONTRACT.md,README_0491A_SPECIES_Q6_CONTRACT.md,DOCUMENTATION,markdown,present,0491a,,
doc/README_0491H_FIX1_DEEP_QUALIFICATION.md,README_0491H_FIX1_DEEP_QUALIFICATION.md,DOCUMENTATION,markdown,present,0491h-fix1,,
doc/README_0492_RUN_OK_REFRESH.md,README_0492_RUN_OK_REFRESH.md,DOCUMENTATION,markdown,present,0492,,
doc/README_0493A_UNIVERSAL_SPECIES_RESIDENT.md,README_0493A_UNIVERSAL_SPECIES_RESIDENT.md,DOCUMENTATION,markdown,present,0493a,,
doc/README_0493B_UNIVERSAL_RESIDENT_PER_SPECIES.md,README_0493B_UNIVERSAL_RESIDENT_PER_SPECIES.md,DOCUMENTATION,markdown,present,0493b,,
doc/README_0493C_RESIDENT_QUALIFICATION.md,README_0493C_RESIDENT_QUALIFICATION.md,DOCUMENTATION,markdown,present,0493c,,
doc/README_0493E_MONOSPECIES_RESAMPLING_PHYSICS.md,README_0493E_MONOSPECIES_RESAMPLING_PHYSICS.md,DOCUMENTATION,markdown,present,0493e,,
doc/README_0493F_FIX2_PHYSICALLY_NEUTRAL.md,README_0493F_FIX2_PHYSICALLY_NEUTRAL.md,DOCUMENTATION,markdown,present,0493f-fix2,,
doc/README_0493F_TWO_SPECIES_RESAMPLING_PHYSICS.md,README_0493F_TWO_SPECIES_RESAMPLING_PHYSICS.md,DOCUMENTATION,markdown,present,0493f,,
doc/README_0493G_SPECIES_LOCAL_MOMENT_RESTORE.md,README_0493G_SPECIES_LOCAL_MOMENT_RESTORE.md,DOCUMENTATION,markdown,present,0493g,,
doc/README_0493H_PERIODIC_SHEAR_WAVE_PHYSICS.md,README_0493H_PERIODIC_SHEAR_WAVE_PHYSICS.md,DOCUMENTATION,markdown,present,0493h,,
doc/README_0493J_SPECIES_KINETIC_CLOSURE.md,README_0493J_SPECIES_KINETIC_CLOSURE.md,DOCUMENTATION,markdown,present,0493j,,
doc/README_0493K_TG_TRANSPORT_QUALIFICATION.md,README_0493K_TG_TRANSPORT_QUALIFICATION.md,DOCUMENTATION,markdown,present,0493k,,
doc/README_0493L_PARTICLE_WEIGHT_TRANSPORT_DIAGNOSTIC.md,README_0493L_PARTICLE_WEIGHT_TRANSPORT_DIAGNOSTIC.md,DOCUMENTATION,markdown,present,0493l,,
doc/README_0493M_EQUAL_MASS_COUNT_ENCODED_TG.md,README_0493M_EQUAL_MASS_COUNT_ENCODED_TG.md,DOCUMENTATION,markdown,present,0493m,,
doc/README_0493N_RESAMPLED_FLUID_REDUCED_SWEEP.md,README_0493N_RESAMPLED_FLUID_REDUCED_SWEEP.md,DOCUMENTATION,markdown,present,0493n,,
doc/README_0493O0_SRC_BASELINE_DUAL_BENCH.md,README_0493O0_SRC_BASELINE_DUAL_BENCH.md,DOCUMENTATION,markdown,present,0493o0,,
doc/README_0493O1_FIX2_CUDA_AUTHORITY.md,README_0493O1_FIX2_CUDA_AUTHORITY.md,DOCUMENTATION,markdown,present,0493o1-fix2,,
doc/README_0493O1_TARGET_DRIVEN_NEFF_SPLIT_GUARD.md,README_0493O1_TARGET_DRIVEN_NEFF_SPLIT_GUARD.md,DOCUMENTATION,markdown,present,0493o1,,
doc/README_0493O2_FIX1_TG_MULTISPECIES_RUNNER.md,README_0493O2_FIX1_TG_MULTISPECIES_RUNNER.md,DOCUMENTATION,markdown,present,0493o2-fix1,,
doc/README_0493O3_NO_POOR_EARLY_EXIT.md,README_0493O3_NO_POOR_EARLY_EXIT.md,DOCUMENTATION,markdown,present,0493o3,,
doc/README_0493W0_DARCY_KINETIC_REGIME_SWEEP.md,README_0493W0_DARCY_KINETIC_REGIME_SWEEP.md,DOCUMENTATION,markdown,present,0493w0,,
doc/README_0493W1_SRC_FLUID_CALIBRATOR.md,README_0493W1_SRC_FLUID_CALIBRATOR.md,DOCUMENTATION,markdown,present,0493w1,,
doc/README_0493W5_INDEPENDENT_MASKED_Q6_STAGE1.md,README_0493W5_INDEPENDENT_MASKED_Q6_STAGE1.md,DOCUMENTATION,markdown,present,0493w5,,
doc/README_0493W6_INDEPENDENT_MASKED_POSTAPPLY_DIAGNOSTIC.md,README_0493W6_INDEPENDENT_MASKED_POSTAPPLY_DIAGNOSTIC.md,DOCUMENTATION,markdown,present,0493w6,,
doc/README_0493W7_INDEPENDENT_MASKED_Q6_MULTIBC.md,README_0493W7_INDEPENDENT_MASKED_Q6_MULTIBC.md,DOCUMENTATION,markdown,present,0493w7,,
doc/README_0493W8_TG_MONO_DUAL_IDENTICAL_EQUIVALENCE.md,README_0493W8_TG_MONO_DUAL_IDENTICAL_EQUIVALENCE.md,DOCUMENTATION,markdown,present,0493w8,,
doc/README_0493X0_DAM_BREAK_DEMO.md,README_0493X0_DAM_BREAK_DEMO.md,DOCUMENTATION,markdown,present,x0,,
doc/README_0493X12CAL_CAPILLARY_CALIBRATOR.md,README_0493X12CAL_CAPILLARY_CALIBRATOR.md,DOCUMENTATION,markdown,present,x12cal,x12cal,
doc/README_0493X12YL_YOUNG_LAPLACE_CALIBRATOR.md,README_0493X12YL_YOUNG_LAPLACE_CALIBRATOR.md,DOCUMENTATION,markdown,present,x12yl,x12yl,
doc/README_0493X13A_SRC_HIGH_RE_PRESWEEP.md,README_0493X13A_SRC_HIGH_RE_PRESWEEP.md,DOCUMENTATION,markdown,present,x13a,x13a,
doc/README_0493X13B_CONSTITUTIVE_TRANSPORT.md,README_0493X13B_CONSTITUTIVE_TRANSPORT.md,DOCUMENTATION,markdown,present,x13b,x13b,
doc/README_0493X13B_C_FRACTIONAL_SOUND_FIX1.md,README_0493X13B_C_FRACTIONAL_SOUND_FIX1.md,DOCUMENTATION,markdown,present,x13b,x13b,
doc/README_0493X13C_TRANSPORT_QUALIFICATION.md,README_0493X13C_TRANSPORT_QUALIFICATION.md,DOCUMENTATION,markdown,present,x13c,x13c,
doc/README_0493X13D_C_FASTFIT_FIX1.md,README_0493X13D_C_FASTFIT_FIX1.md,DOCUMENTATION,markdown,present,x13d,x13d,
doc/README_0493X13D_TRANSPORT_FOLLOWUP.md,README_0493X13D_TRANSPORT_FOLLOWUP.md,DOCUMENTATION,markdown,present,x13d,x13d,
doc/README_0493X13E_COMPRESSIBLE_MACH_REACH.md,README_0493X13E_COMPRESSIBLE_MACH_REACH.md,DOCUMENTATION,markdown,present,x13e,x13e,
doc/README_0493X13F_G08_LOCAL_TRANSPORT_OPTIMIZATION.md,README_0493X13F_G08_LOCAL_TRANSPORT_OPTIMIZATION.md,DOCUMENTATION,markdown,present,x13f,x13f,
doc/README_0493X13G_G08_REPRODUCIBILITY.md,README_0493X13G_G08_REPRODUCIBILITY.md,DOCUMENTATION,markdown,present,x13g,x13g,
doc/README_0493X13H_L072_QUALIFICATION.md,README_0493X13H_L072_QUALIFICATION.md,DOCUMENTATION,markdown,present,x13h,x13h,
doc/README_0493X14AA_X6G_FACE_THERMO_TRACTION.md,README_0493X14AA_X6G_FACE_THERMO_TRACTION.md,DOCUMENTATION,markdown,present,x14aa;x6g,x14aa;x6g,
doc/README_0493X14AB_HYBRID_GAUGE_THERMO_TRACTION.md,README_0493X14AB_HYBRID_GAUGE_THERMO_TRACTION.md,DOCUMENTATION,markdown,present,x14ab,x14ab,
doc/README_0493X14AC_GAUGE_RESULTANT_PROJECTION.md,README_0493X14AC_GAUGE_RESULTANT_PROJECTION.md,DOCUMENTATION,markdown,present,x14ac,x14ac,
doc/README_0493X14AD_LOCAL_X6G_FACE_GAUGE_PROJECTION.md,README_0493X14AD_LOCAL_X6G_FACE_GAUGE_PROJECTION.md,DOCUMENTATION,markdown,present,x14ad;x6g,x14ad;x6g,
doc/README_0493X14AE_SCATTER_LOSS_DIAGNOSTIC.md,README_0493X14AE_SCATTER_LOSS_DIAGNOSTIC.md,DOCUMENTATION,markdown,present,x14ae,x14ae,
doc/README_0493X14AF_X14AG_BALANCE_AND_DYNAMIC_DRAG.md,README_0493X14AF_X14AG_BALANCE_AND_DYNAMIC_DRAG.md,DOCUMENTATION,markdown,present,x14af;x14ag,x14af;x14ag,
doc/README_0493X14AH_CORRECTED_DYNAMIC_DRAG.md,README_0493X14AH_CORRECTED_DYNAMIC_DRAG.md,DOCUMENTATION,markdown,present,x14ah,x14ah,
doc/README_0493X14AI_DEVICE_APPLIED_Q6_RESULTANT_CLOSURE.md,README_0493X14AI_DEVICE_APPLIED_Q6_RESULTANT_CLOSURE.md,DOCUMENTATION,markdown,present,x14ai,x14ai,
doc/README_0493X14AI_FIX1_POST_PERIODIC_RESULTANT.md,README_0493X14AI_FIX1_POST_PERIODIC_RESULTANT.md,DOCUMENTATION,markdown,present,x14ai,x14ai,
doc/README_0493X14AL_TC_HISTORICAL_AB.md,README_0493X14AL_TC_HISTORICAL_AB.md,DOCUMENTATION,markdown,present,x14al,x14al,
doc/README_0493X14AM_YOUNG_LAPLACE_TWO_PHASE.md,README_0493X14AM_YOUNG_LAPLACE_TWO_PHASE.md,DOCUMENTATION,markdown,present,x14am,x14am,
doc/README_0493X14U_NORMAL_KINETIC_IMPACT.md,README_0493X14U_NORMAL_KINETIC_IMPACT.md,DOCUMENTATION,markdown,present,x14u,x14u,
doc/README_0493X14V_GAS_KINETIC_EXCESS_KICK.md,README_0493X14V_GAS_KINETIC_EXCESS_KICK.md,DOCUMENTATION,markdown,present,x14v,x14v,
doc/README_0493X14W_TWO_PHASE_COUETTE.md,README_0493X14W_TWO_PHASE_COUETTE.md,DOCUMENTATION,markdown,present,x14w,x14w,
doc/README_0493X14X_TWO_PHASE_OSCILLATING_DROP_N2.md,README_0493X14X_TWO_PHASE_OSCILLATING_DROP_N2.md,DOCUMENTATION,markdown,present,x14x,x14x,
doc/README_0493X14X_X14V_ABLATION_OVERRIDE_FIX.md,README_0493X14X_X14V_ABLATION_OVERRIDE_FIX.md,DOCUMENTATION,markdown,present,x14x;x14v,x14v;x14x,
doc/README_0493X14Y_X14V_PG_SUBTRACTION_ABLATION.md,README_0493X14Y_X14V_PG_SUBTRACTION_ABLATION.md,DOCUMENTATION,markdown,present,x14y;x14v,x14v;x14y,
doc/README_0493X14Z_REFERENCE_PRESSURE_GEOMETRIC_CLOSURE.md,README_0493X14Z_REFERENCE_PRESSURE_GEOMETRIC_CLOSURE.md,DOCUMENTATION,markdown,present,x14z,x14z,
doc/README_0493X1_CLOSED_BOX_CUDA_RESIDENT.md,README_0493X1_CLOSED_BOX_CUDA_RESIDENT.md,DOCUMENTATION,markdown,present,x1,x1,
doc/README_0493X3_Q6_FORCE_PRESTREAM_TEST.md,README_0493X3_Q6_FORCE_PRESTREAM_TEST.md,DOCUMENTATION,markdown,present,x3,x3,
doc/README_0493X4A_Q6_FORCE_SINGLE_SOLVE.md,README_0493X4A_Q6_FORCE_SINGLE_SOLVE.md,DOCUMENTATION,markdown,present,x4a,x4a,
doc/README_0493X4B_Q6_FORCE_CUDA_FUSION.md,README_0493X4B_Q6_FORCE_CUDA_FUSION.md,DOCUMENTATION,markdown,present,x4b,x4b,
doc/README_0493X5A2_DYNAMIC_FREE_SURFACE_DAM_BREAK.md,README_0493X5A2_DYNAMIC_FREE_SURFACE_DAM_BREAK.md,DOCUMENTATION,markdown,present,x5a2,x5a2,
doc/README_0493X5A_PARTIAL_LIQUID_FREE_SURFACE.md,README_0493X5A_PARTIAL_LIQUID_FREE_SURFACE.md,DOCUMENTATION,markdown,present,x5a,x5a,
doc/README_0493X5B_LIQUID_GAS_FREE_SURFACE.md,README_0493X5B_LIQUID_GAS_FREE_SURFACE.md,DOCUMENTATION,markdown,present,x5b,x5b,
doc/README_0493X6A_Q6_PHASE_PRESSURE_DIAGNOSTIC.md,README_0493X6A_Q6_PHASE_PRESSURE_DIAGNOSTIC.md,DOCUMENTATION,markdown,present,x6a,x6a,
doc/README_0493X6B_PHASE_GEOMETRY_DIAGNOSTIC.md,README_0493X6B_PHASE_GEOMETRY_DIAGNOSTIC.md,DOCUMENTATION,markdown,present,x6b,x6b,
doc/README_0493X6C_PHASE_GEOMETRY_RESIDENT.md,README_0493X6C_PHASE_GEOMETRY_RESIDENT.md,DOCUMENTATION,markdown,present,x6c,x6c,
doc/README_0493X6D_GUARDED_CUTFACE_ZERO_PRESSURE.md,README_0493X6D_GUARDED_CUTFACE_ZERO_PRESSURE.md,DOCUMENTATION,markdown,present,x6d,x6d,
doc/README_0493X6E_PHASE_INTERFACE_TOPOLOGY.md,README_0493X6E_PHASE_INTERFACE_TOPOLOGY.md,DOCUMENTATION,markdown,present,x6e,x6e,
doc/README_0493X6F2_BOUNDED_PHASE_GEOMETRY.md,README_0493X6F2_BOUNDED_PHASE_GEOMETRY.md,DOCUMENTATION,markdown,present,x6f2,,
doc/README_0493X6F_PHASE_INTERFACE_STENCIL.md,README_0493X6F_PHASE_INTERFACE_STENCIL.md,DOCUMENTATION,markdown,present,x6f,x6f,
doc/README_0493X6G_PHASE_GAS_PRESSURE.md,README_0493X6G_PHASE_GAS_PRESSURE.md,DOCUMENTATION,markdown,present,x6g,x6g,
doc/README_0493X7A_CUDA_RESIDENT_VIRIAL.md,README_0493X7A_CUDA_RESIDENT_VIRIAL.md,DOCUMENTATION,markdown,present,x7a,,
doc/README_0493X7B_CONTINUUM_VIRIAL_GRID_SEMANTICS.md,README_0493X7B_CONTINUUM_VIRIAL_GRID_SEMANTICS.md,DOCUMENTATION,markdown,present,x7b,,
doc/README_0493X7C_Q6_DENSITY_RELAXATION_RHS.md,README_0493X7C_Q6_DENSITY_RELAXATION_RHS.md,DOCUMENTATION,markdown,present,x7c,,
doc/README_0493X7D_DENSITY_RELAXATION_TIME_GRID_REFINEMENT.md,README_0493X7D_DENSITY_RELAXATION_TIME_GRID_REFINEMENT.md,DOCUMENTATION,markdown,present,x7d,x7d,
doc/README_0493X7E_X6G_X7D_COMBINATION.md,README_0493X7E_X6G_X7D_COMBINATION.md,DOCUMENTATION,markdown,present,x7e;x6g;x7d,x6g;x7d;x7e,
doc/README_0493X7F_Q6_G_F_MULTIBC.md,README_0493X7F_Q6_G_F_MULTIBC.md,DOCUMENTATION,markdown,present,x7f,x7f,
doc/README_0493X7G_Q6_G_F_DARCY.md,README_0493X7G_Q6_G_F_DARCY.md,DOCUMENTATION,markdown,present,x7g,x7g,
doc/README_0493X7H_RUN_OK_Q6_G_F_COMPARISON.md,README_0493X7H_RUN_OK_Q6_G_F_COMPARISON.md,DOCUMENTATION,markdown,present,x7h,x7h,
doc/README_0493X7I_Q6_G_F_PHYSICAL_QUALIFICATION.md,README_0493X7I_Q6_G_F_PHYSICAL_QUALIFICATION.md,DOCUMENTATION,markdown,present,x7i,x7i,
doc/README_0493X7J_Q6_G_F_RESIDENT_CG.md,README_0493X7J_Q6_G_F_RESIDENT_CG.md,DOCUMENTATION,markdown,present,x7j,x7j,
doc/README_0493X7K_Q6_G_F_PRODUCTION_DIAGNOSTICS_STRIP.md,README_0493X7K_Q6_G_F_PRODUCTION_DIAGNOSTICS_STRIP.md,DOCUMENTATION,markdown,present,x7k,,
doc/README_0493X7L_Q6_G_F_PRODUCTION_THERMOSTAT_TELEMETRY_STRIP.md,README_0493X7L_Q6_G_F_PRODUCTION_THERMOSTAT_TELEMETRY_STRIP.md,DOCUMENTATION,markdown,present,x7l,,
doc/README_0493X7M_Q6_G_F_MONOPHASE_INTERFACE_GUARD.md,README_0493X7M_Q6_G_F_MONOPHASE_INTERFACE_GUARD.md,DOCUMENTATION,markdown,present,x7m,x7m,
doc/README_0493X7N_PATH_SELECTABLE_FLUID_CALIBRATOR.md,README_0493X7N_PATH_SELECTABLE_FLUID_CALIBRATOR.md,DOCUMENTATION,markdown,present,x7n,,
doc/README_0493X7U_VK_VORTICITY_TRANSPORT.md,README_0493X7U_VK_VORTICITY_TRANSPORT.md,DOCUMENTATION,markdown,present,x7u,,
doc/README_0493X7V_VK_SYMMETRY_BREAKING.md,README_0493X7V_VK_SYMMETRY_BREAKING.md,DOCUMENTATION,markdown,present,x7v,,
doc/README_0493X7Y_X7Q_RUNTIME_ABLATION.md,README_0493X7Y_X7Q_RUNTIME_ABLATION.md,DOCUMENTATION,markdown,present,x7y;x7q,x7q,
doc/README_0493X8A_EXACT_DARCY_MOMENTUM.md,README_0493X8A_EXACT_DARCY_MOMENTUM.md,DOCUMENTATION,markdown,present,x8a,,
doc/README_0493X8C_STAGE_MOMENTUM.md,README_0493X8C_STAGE_MOMENTUM.md,DOCUMENTATION,markdown,present,x8c,,
doc/README_0493X8D_Q6GF_POISEUILLE_QUALIFICATION.md,README_0493X8D_Q6GF_POISEUILLE_QUALIFICATION.md,DOCUMENTATION,markdown,present,x8d,,
doc/README_0493X8E_Q6GF_DARCY_VISCOSITY.md,README_0493X8E_Q6GF_DARCY_VISCOSITY.md,DOCUMENTATION,markdown,present,x8e,,
doc/README_0493X8H_VK_RESTART.md,README_0493X8H_VK_RESTART.md,DOCUMENTATION,markdown,present,x8h,,
doc/README_0493X9A.md,README_0493X9A.md,DOCUMENTATION,markdown,present,x9a,,
doc/README_0493X9B_AUDIT2.md,README_0493X9B_AUDIT2.md,DOCUMENTATION,markdown,present,x9b,,
doc/README_0493X9C_SMOOTHING_SWEEP.md,README_0493X9C_SMOOTHING_SWEEP.md,DOCUMENTATION,markdown,present,x9c,,
doc/README_0493X9D_ACTIVE_LAPLACE.md,README_0493X9D_ACTIVE_LAPLACE.md,DOCUMENTATION,markdown,present,x9d,x9d,
doc/README_0493X9E_STATIC_DROP_DIAGNOSTICS.md,README_0493X9E_STATIC_DROP_DIAGNOSTICS.md,DOCUMENTATION,markdown,present,x9e,x9e,
doc/README_0493X9F_ELLIPSE_DIAGNOSTICS.md,README_0493X9F_ELLIPSE_DIAGNOSTICS.md,DOCUMENTATION,markdown,present,x9f,x9f,
doc/README_0493x11_CAPILLARY_QUANTITATIVE_VALIDATION.md,README_0493x11_CAPILLARY_QUANTITATIVE_VALIDATION.md,DOCUMENTATION,markdown,present,x11,,
doc/README_0493x11c_REFINED_CAPILLARY_ANALYSIS.md,README_0493x11c_REFINED_CAPILLARY_ANALYSIS.md,DOCUMENTATION,markdown,present,x11c,,
doc/README_0493x11c_surface_tension_project_docs.md,README_0493x11c_surface_tension_project_docs.md,DOCUMENTATION,markdown,present,x11c,,
doc/README_0493x13zj.txt,README_0493x13zj.txt,DOCUMENTATION,,present,x13zj,,
doc/README_0493x13zk.txt,README_0493x13zk.txt,DOCUMENTATION,,present,x13zk,,
doc/README_0493x13zl.txt,README_0493x13zl.txt,DOCUMENTATION,,present,x13zl,,
doc/README_0493x13zn.txt,README_0493x13zn.txt,DOCUMENTATION,,present,x13zn,,
doc/README_0493x14an_PLANAR_GAS_JET_LIQUID_BATH.md,README_0493x14an_PLANAR_GAS_JET_LIQUID_BATH.md,DOCUMENTATION,markdown,present,x14an,,
doc/README_0493x14b_x14c.txt,README_0493x14b_x14c.txt,DOCUMENTATION,,present,x14b;x14c,,
doc/README_0493x14f_fix1.txt,README_0493x14f_fix1.txt,DOCUMENTATION,,present,x14f,,
doc/README_APPLY_0070_Q9_RAMP_FLOOR.md,README_APPLY_0070_Q9_RAMP_FLOOR.md,DOCUMENTATION,markdown,present,0070,,
doc/README_PARAMS_CUDA_0287.md,README_PARAMS_CUDA_0287.md,DOCUMENTATION,markdown,present,0287,,
doc/README_PARAMS_CUDA_0292.md,README_PARAMS_CUDA_0292.md,DOCUMENTATION,markdown,present,0292,,
doc/README_full_periodic_circle_resident_0334a.md,README_full_periodic_circle_resident_0334a.md,DOCUMENTATION,markdown,present,0334a,,
doc/README_live_visualization_0335a.md,README_live_visualization_0335a.md,DOCUMENTATION,markdown,present,0335a,,
doc/README_live_visualization_0335b_fix_namespace.md,README_live_visualization_0335b_fix_namespace.md,DOCUMENTATION,markdown,present,0335b,,
doc/README_src_transport_calibrator.md,README_src_transport_calibrator.md,DOCUMENTATION,markdown,present,,,
doc/README_vk_mono_vs_src_0333.md,README_vk_mono_vs_src_0333.md,DOCUMENTATION,markdown,present,0333,,
doc/README_vk_mono_vs_src_0333b.md,README_vk_mono_vs_src_0333b.md,DOCUMENTATION,markdown,present,0333b,,
doc/RESAMPLING_CUDA_COMPACT_SHADOW_0440.md,RESAMPLING_CUDA_COMPACT_SHADOW_0440.md,DOCUMENTATION,markdown,present,0440,,
doc/RESAMPLING_CUDA_CPUOP_CARRIER_0458.md,RESAMPLING_CUDA_CPUOP_CARRIER_0458.md,DOCUMENTATION,markdown,present,0458,,
doc/RESAMPLING_CUDA_CPUOP_CARRIER_0458B_RUNNER_FIX.md,RESAMPLING_CUDA_CPUOP_CARRIER_0458B_RUNNER_FIX.md,DOCUMENTATION,markdown,present,0458b,,
doc/RESAMPLING_CUDA_DEFERRED_RESIDENT_DOWNLOAD_0468.md,RESAMPLING_CUDA_DEFERRED_RESIDENT_DOWNLOAD_0468.md,DOCUMENTATION,markdown,present,0468,,
doc/RESAMPLING_CUDA_DEPOSIT_SHADOW_0439.md,RESAMPLING_CUDA_DEPOSIT_SHADOW_0439.md,DOCUMENTATION,markdown,present,0439,,
doc/RESAMPLING_CUDA_DEPOSIT_SHADOW_0439_LINK_FIX.md,RESAMPLING_CUDA_DEPOSIT_SHADOW_0439_LINK_FIX.md,DOCUMENTATION,markdown,present,0439,,
doc/RESAMPLING_CUDA_DEVICE_CARRIER_0455.md,RESAMPLING_CUDA_DEVICE_CARRIER_0455.md,DOCUMENTATION,markdown,present,0455,,
doc/RESAMPLING_CUDA_DEVICE_CARRIER_0456.md,RESAMPLING_CUDA_DEVICE_CARRIER_0456.md,DOCUMENTATION,markdown,present,0456,,
doc/RESAMPLING_CUDA_DIRECT_STATE_COMMIT_0471.md,RESAMPLING_CUDA_DIRECT_STATE_COMMIT_0471.md,DOCUMENTATION,markdown,present,0471,,
doc/RESAMPLING_CUDA_DONOR_SLICE_MATERIALIZER_0459.md,RESAMPLING_CUDA_DONOR_SLICE_MATERIALIZER_0459.md,DOCUMENTATION,markdown,present,0459,,
doc/RESAMPLING_CUDA_EXTERNAL_RESIDENT_CARRIER_0467B.md,RESAMPLING_CUDA_EXTERNAL_RESIDENT_CARRIER_0467B.md,DOCUMENTATION,markdown,present,0467b,,
doc/RESAMPLING_CUDA_HOST_PATCHBACK_FAST_COMMIT_0473.md,RESAMPLING_CUDA_HOST_PATCHBACK_FAST_COMMIT_0473.md,DOCUMENTATION,markdown,present,0473,,
doc/RESAMPLING_CUDA_MATERIALIZER_AUTHORITATIVE_0476.md,RESAMPLING_CUDA_MATERIALIZER_AUTHORITATIVE_0476.md,DOCUMENTATION,markdown,present,0476,,
doc/RESAMPLING_CUDA_MATERIALIZER_CELL_LIST_0475B.md,RESAMPLING_CUDA_MATERIALIZER_CELL_LIST_0475B.md,DOCUMENTATION,markdown,present,0475b,,
doc/RESAMPLING_CUDA_MATERIALIZER_ON_PLAN_0475A.md,RESAMPLING_CUDA_MATERIALIZER_ON_PLAN_0475A.md,DOCUMENTATION,markdown,present,0475a,,
doc/RESAMPLING_CUDA_MATERIALIZER_ON_PLAN_0475A2_HOTFIX.md,RESAMPLING_CUDA_MATERIALIZER_ON_PLAN_0475A2_HOTFIX.md,DOCUMENTATION,markdown,present,0475a2,,
doc/RESAMPLING_CUDA_MATERIALIZER_SHARED_STATE_PROFILER_0475.md,RESAMPLING_CUDA_MATERIALIZER_SHARED_STATE_PROFILER_0475.md,DOCUMENTATION,markdown,present,0475,,
doc/RESAMPLING_CUDA_OPERATION_MATERIALIZER_0453.md,RESAMPLING_CUDA_OPERATION_MATERIALIZER_0453.md,DOCUMENTATION,markdown,present,0453,,
doc/RESAMPLING_CUDA_OPERATION_MATERIALIZER_0454.md,RESAMPLING_CUDA_OPERATION_MATERIALIZER_0454.md,DOCUMENTATION,markdown,present,0454,,
doc/RESAMPLING_CUDA_PARTICLE_APPLY_SHADOW_0442.md,RESAMPLING_CUDA_PARTICLE_APPLY_SHADOW_0442.md,DOCUMENTATION,markdown,present,0442,,
doc/RESAMPLING_CUDA_PARTICLE_APPLY_SHADOW_0442_COMPARE_FIX.md,RESAMPLING_CUDA_PARTICLE_APPLY_SHADOW_0442_COMPARE_FIX.md,DOCUMENTATION,markdown,present,0442,,
doc/RESAMPLING_CUDA_PIPELINE_APPLY_0448.md,RESAMPLING_CUDA_PIPELINE_APPLY_0448.md,DOCUMENTATION,markdown,present,0448,,
doc/RESAMPLING_CUDA_PIPELINE_APPLY_0449.md,RESAMPLING_CUDA_PIPELINE_APPLY_0449.md,DOCUMENTATION,markdown,present,0449,,
doc/RESAMPLING_CUDA_PIPELINE_SHADOW_0444.md,RESAMPLING_CUDA_PIPELINE_SHADOW_0444.md,DOCUMENTATION,markdown,present,0444,,
doc/RESAMPLING_CUDA_PIPELINE_SHADOW_0444_CONSERVATION_FIX.md,RESAMPLING_CUDA_PIPELINE_SHADOW_0444_CONSERVATION_FIX.md,DOCUMENTATION,markdown,present,0444,,
doc/RESAMPLING_CUDA_PIPELINE_SHADOW_0444_EQUIVALENCE_FIX.md,RESAMPLING_CUDA_PIPELINE_SHADOW_0444_EQUIVALENCE_FIX.md,DOCUMENTATION,markdown,present,0444,,
doc/RESAMPLING_CUDA_PIPELINE_SHADOW_0445.md,RESAMPLING_CUDA_PIPELINE_SHADOW_0445.md,DOCUMENTATION,markdown,present,0445,,
doc/RESAMPLING_CUDA_PIPELINE_SHADOW_0446.md,RESAMPLING_CUDA_PIPELINE_SHADOW_0446.md,DOCUMENTATION,markdown,present,0446,,
