step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
200,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3099999999999999e-07,8.8580000000000006e-06,3.4e-08,9.2229999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
200,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1799999999999999e-07,5.1585999999999997e-05,4.4659000000000001e-05,9.6463000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
201,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8000000000000001e-07,8.7560000000000005e-06,3.2000000000000002e-08,9.1679999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
201,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0900000000000001e-07,5.5572999999999998e-05,4.4608999999999999e-05,0.00010039099999999999,0,0,0,0,0,0,0,0,0,0,0
202,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9200000000000002e-07,1.552e-05,3.2999999999999998e-08,1.5945000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
202,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6199999999999999e-07,5.9274999999999997e-05,4.5998000000000002e-05,0.000105435,0,0,0,0,0,0,0,0,0,0,0
203,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8099999999999998e-07,7.8299999999999996e-06,2.6000000000000001e-08,8.2369999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
203,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.03e-07,5.3216e-05,4.4271999999999999e-05,9.7690999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
204,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.63e-07,1.0576e-05,3.5999999999999998e-08,1.1075e-05,0,0,0,0,0,0,0,0,0,0,0
204,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5499999999999999e-07,8.1915000000000004e-05,5.4525999999999999e-05,0.00013669600000000001,0,0,0,0,0,0,0,0,0,0,0
205,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6699999999999999e-07,9.4839999999999993e-06,2.7e-08,9.8779999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
205,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.11e-07,6.1179999999999994e-05,4.8189000000000002e-05,0.00010958,0,0,0,0,0,0,0,0,0,0,0
206,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8599999999999999e-07,8.3119999999999994e-06,3.1e-08,8.7290000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
206,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.2700000000000001e-07,5.9144999999999997e-05,5.5019000000000003e-05,0.00011429099999999999,0,0,0,0,0,0,0,0,0,0,0
207,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8700000000000001e-07,8.0169999999999996e-06,3.1e-08,8.4349999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
207,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2399999999999999e-07,0.00019678299999999999,5.3894000000000003e-05,0.00025090099999999999,0,0,0,0,0,0,0,0,0,0,0
208,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3300000000000003e-07,8.9279999999999999e-06,3.5000000000000002e-08,9.3959999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
208,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8900000000000001e-07,5.2942000000000002e-05,4.6656000000000002e-05,9.9786999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
209,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.7999999999999996e-07,1.0029e-05,3.2000000000000002e-08,1.0541e-05,0,0,0,0,0,0,0,0,0,0,0
209,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7599999999999999e-07,5.2997000000000001e-05,4.5519000000000002e-05,9.8691999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
210,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0600000000000001e-07,8.4479999999999994e-06,2.3000000000000001e-08,8.7770000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
210,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5699999999999999e-07,5.2201999999999999e-05,4.4422999999999998e-05,9.6781999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
211,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.53e-07,8.6179999999999995e-06,3.1e-08,9.0019999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
211,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.91e-07,5.1446000000000002e-05,4.4243000000000003e-05,9.5879999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
212,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3799999999999998e-07,8.7020000000000007e-06,4.0000000000000001e-08,9.0799999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
212,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2000000000000001e-07,5.1866000000000001e-05,4.4465999999999997e-05,9.6552000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
213,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2899999999999999e-07,8.4659999999999999e-06,2.1999999999999998e-08,8.8170000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
213,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8900000000000001e-07,5.3334999999999997e-05,5.6234999999999999e-05,0.000109759,0,0,0,0,0,0,0,0,0,0,0
214,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7800000000000002e-07,8.5920000000000001e-06,3.2999999999999998e-08,9.003e-06,0,0,0,0,0,0,0,0,0,0,0
214,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2000000000000001e-07,5.1267999999999998e-05,4.5064000000000001e-05,9.6552000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
215,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4499999999999998e-07,8.4109999999999996e-06,3.2999999999999998e-08,8.789e-06,0,0,0,0,0,0,0,0,0,0,0
215,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.73e-07,5.1969999999999999e-05,4.3909000000000003e-05,9.6051999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
216,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3000000000000002e-07,8.4300000000000006e-06,2.3000000000000001e-08,8.7830000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
216,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.34e-07,5.3052e-05,4.3751000000000002e-05,9.7036999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
217,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.46e-07,7.9070000000000007e-06,3.1e-08,8.2840000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
217,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6899999999999999e-07,5.0321000000000002e-05,4.2454999999999999e-05,9.2944999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
218,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5499999999999999e-07,8.7830000000000004e-06,2.9999999999999997e-08,9.1679999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
218,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.381e-06,0.000211604,9.8696000000000005e-05,0.00031168100000000001,0,0,0,0,0,0,0,0,0,0,0
219,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.8700000000000001e-06,3.0086e-05,1.86e-07,3.2141999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
219,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,8.5899999999999995e-07,7.6532999999999994e-05,6.7491999999999997e-05,0.00014488399999999999,0,0,0,0,0,0,0,0,0,0,0
220,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.598e-06,2.83e-05,1.3300000000000001e-07,3.0031000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
220,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.0079999999999999e-06,7.2743999999999993e-05,6.2988000000000001e-05,0.00013674,0,0,0,0,0,0,0,0,0,0,0
