step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
137,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,6.2020000000000006e-05,0,6.2075000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
137,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,2.1999999999999998e-08,0.004166459,7.0357000000000004e-05,0.0042368379999999997,5,4,0,1,384,7680,7678,0,6,7680,-4
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.4799999999999998e-07,7.0189000000000002e-05,5.6295999999999998e-05,0.000127133,0,0,2,0,0,0,0,0,0,0,0
138,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9000000000000002e-08,7.6754000000000004e-05,0,7.6803000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,3.8000000000000003e-08,0.0042736179999999999,7.2804000000000003e-05,0.0043464599999999999,5,3,0,1,384,7680,7674,0,6,7680,0
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.5299999999999999e-07,6.6685000000000003e-05,5.6941999999999998e-05,0.00012407999999999999,0,0,5,0,0,0,0,0,0,0,0
139,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.2408000000000003e-05,0,6.2464000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317420,0,0,0,2.0999999999999999e-08,0.0042798269999999999,6.8510999999999995e-05,0.0043483590000000004,1,3,0,1,384,7680,7671,0,8,7680,1
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.1600000000000001e-07,7.3881000000000006e-05,5.2098999999999997e-05,0.00012659600000000001,0,0,5,0,0,0,0,0,0,0,0
140,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.7000000000000001e-08,6.3076000000000004e-05,0,6.3132999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317427,0,0,0,3.5000000000000002e-08,0.0042265230000000003,7.3223e-05,0.0042997809999999999,6,3,0,1,384,7680,7669,0,4,7680,7
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6800000000000001e-07,6.4763000000000003e-05,4.8288999999999998e-05,0.00011352,0,0,5,0,0,0,0,0,0,0,0
