outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,8,8,0,9,9,0,18.8363,18.8363,0,20.328,20.328,0,18.8363,18.8363,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,8,8,0,9,9,0,18.8363,18.8363,0,20.328,20.328,0,18.8363,18.8363,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,2,2,0,7.48894,7.48894,0,9.17841,9.17841,0,0,7.48894,7.48894,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,20,20,0,24,24,0,52.393,52.393,0,61.2384,61.2384,0,52.393,52.393,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,20,20,0,24,24,0,52.393,52.393,0,61.2384,61.2384,0,52.393,52.393,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,5,5,0,6.07393,6.07393,0,12.5172,12.5172,0,0,6.07393,6.07393,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,25,25,0,74.1922,74.1922,0,60.7346,60.7346,0,60.7346,60.7346,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,25,25,0,74.1922,74.1922,0,60.7346,60.7346,0,60.7346,60.7346,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,10,10,0,4,4,0,30.2407,30.2407,0,14.2117,14.2117,0,0,14.2117,14.2117,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,27,27,0,84.6725,84.6725,0,68.1897,68.1897,0,68.1897,68.1897,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,32,32,0,27,27,0,84.6725,84.6725,0,68.1897,68.1897,0,68.1897,68.1897,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,10,10,0,3,3,0,31.9484,31.9484,0,12.117,12.117,0,0,12.117,12.117,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,32,32,0,85.8507,85.8507,0,81.0278,81.0278,0,81.0278,81.0278,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,32,32,0,32,32,0,85.8507,85.8507,0,81.0278,81.0278,0,81.0278,81.0278,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,3,3,0,18.6323,18.6323,0,10.0039,10.0039,0,0,10.0039,10.0039,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,54,54,0,38,38,0,137.675,137.675,0,93.8584,93.8584,0,93.8584,93.8584,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,54,54,0,38,38,0,137.675,137.675,0,93.8584,93.8584,0,93.8584,93.8584,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,21,21,0,5,5,0,56.0103,56.0103,0,16.8782,16.8782,0,0,16.8782,16.8782,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,54,54,0,34,34,0,142.663,142.663,0,93.0917,93.0917,0,93.0917,93.0917,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,54,54,0,34,34,0,142.663,142.663,0,93.0917,93.0917,0,93.0917,93.0917,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,23,23,0,6,6,0,62.1593,62.1593,0,17.914,17.914,0,0,17.914,17.914,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,54,54,0,47,47,0,134.909,134.909,0,118.691,118.691,0,118.691,118.691,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,54,54,0,47,47,0,134.909,134.909,0,118.691,118.691,0,118.691,118.691,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,11,11,0,5,5,0,32.5429,32.5429,0,17.428,17.428,0,0,17.428,17.428,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,38,38,0,101.216,101.216,0,100.357,100.357,0,100.357,100.357,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,39,39,0,38,38,0,101.216,101.216,0,100.357,100.357,0,100.357,100.357,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,4,4,0,23.3396,23.3396,0,15.916,15.916,0,0,15.916,15.916,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,2,2,0,4,4,0,4.08991,4.08991,0,8.59673,8.59673,0,4.08991,4.08991,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,2,2,0,4,4,0,4.08991,4.08991,0,8.59673,8.59673,0,4.08991,4.08991,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,2.04896,2.04896,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,18,18,0,19,19,0,44.6304,44.6304,0,45.956,45.956,0,44.6304,44.6304,2.13163e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,18,18,0,19,19,0,44.6304,44.6304,0,45.956,45.956,0,44.6304,44.6304,2.13163e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,1,1,0,2.00124,2.00124,0,2.03933,2.03933,0,0,2.00124,2.00124,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,16,16,0,18,18,0,37.5539,37.5539,0,40.5473,40.5473,0,37.5539,37.5539,2.13163e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,16,16,0,18,18,0,37.5539,37.5539,0,40.5473,40.5473,0,37.5539,37.5539,2.13163e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,2,2,0,0,0,0,5.00736,5.00736,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,18,18,0,22,22,0,41.6983,41.6983,0,51.9136,51.9136,0,41.6983,41.6983,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,18,18,0,22,22,0,41.6983,41.6983,0,51.9136,51.9136,0,41.6983,41.6983,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,6,6,0,7.24123,7.24123,0,14.6205,14.6205,0,0,7.24123,7.24123,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,25,25,0,23,23,0,62.101,62.101,0,55.0099,55.0099,0,55.0099,55.0099,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,25,25,0,23,23,0,62.101,62.101,0,55.0099,55.0099,0,55.0099,55.0099,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,1,1,0,8.65569,8.65569,0,2.98556,2.98556,0,0,2.98556,2.98556,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,27,27,0,28,28,0,65.0855,65.0855,0,67.4898,67.4898,0,65.0855,65.0855,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,1,1,0,7.27003,7.27003,0,2.38622,2.38622,0,0,2.38622,2.38622,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,30,30,0,66.4497,66.4497,0,72.2779,72.2779,0,66.4497,66.4497,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,26,26,0,30,30,0,66.4497,66.4497,0,72.2779,72.2779,0,66.4497,66.4497,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,8,8,0,6.80788,6.80788,0,20.888,20.888,0,0,6.80788,6.80788,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,40,40,0,39,39,0,97.1919,97.1919,0,96.3386,96.3386,0,96.3386,96.3386,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,40,40,0,39,39,0,97.1919,97.1919,0,96.3386,96.3386,0,96.3386,96.3386,5.68434e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,5,5,0,13.1726,13.1726,0,11.6131,11.6131,0,0,11.6131,11.6131,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,35,35,0,71.5225,71.5225,0,85.9901,85.9901,0,71.5225,71.5225,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,35,35,0,71.5225,71.5225,0,85.9901,85.9901,0,71.5225,71.5225,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,8,8,0,10.4445,10.4445,0,20.0755,20.0755,0,0,10.4445,10.4445,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,41,41,0,69.8547,69.8547,0,101.512,101.512,0,69.8547,69.8547,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,41,41,0,69.8547,69.8547,0,101.512,101.512,0,69.8547,69.8547,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,11,11,0,5.58702,5.58702,0,27.4066,27.4066,0,0,5.58702,5.58702,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,3,3,0,6,6,0,6.62433,6.62433,0,13.3863,13.3863,0,6.62433,6.62433,3.55271e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,3,3,0,6,6,0,6.62433,6.62433,0,13.3863,13.3863,0,6.62433,6.62433,3.55271e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,3,3,0,0,0,0,6.76852,6.76852,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,5,5,0,9,9,0,10.9192,10.9192,0,20.548,20.548,0,10.9192,10.9192,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,5,5,0,9,9,0,10.9192,10.9192,0,20.548,20.548,0,10.9192,10.9192,1.06581e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,4,4,0,0,0,0,9.08146,9.08146,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,13,13,0,19,19,0,32.9967,32.9967,0,46.1576,46.1576,0,32.9967,32.9967,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,13,13,0,19,19,0,32.9967,32.9967,0,46.1576,46.1576,0,32.9967,32.9967,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,5,5,0,0,0,0,11.9203,11.9203,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,20,20,0,25,25,0,47.3377,47.3377,0,57.612,57.612,0,47.3377,47.3377,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,20,20,0,25,25,0,47.3377,47.3377,0,57.612,57.612,0,47.3377,47.3377,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,4,4,0,9.35243,9.35243,0,12.5636,12.5636,0,0,9.35243,9.35243,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,25,25,0,29,29,0,63.8529,63.8529,0,70.9298,70.9298,0,63.8529,63.8529,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,25,25,0,29,29,0,63.8529,63.8529,0,70.9298,70.9298,0,63.8529,63.8529,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,3,3,0,8.31547,8.31547,0,9.40265,9.40265,0,0,8.31547,8.31547,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,28,28,0,29,29,0,69.7511,69.7511,0,69.5183,69.5183,0,69.5183,69.5183,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,28,28,0,29,29,0,69.7511,69.7511,0,69.5183,69.5183,0,69.5183,69.5183,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,3,3,0,14.784,14.784,0,10.0326,10.0326,0,0,10.0326,10.0326,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,33,33,0,99.4049,99.4049,0,78.4146,78.4146,0,78.4146,78.4146,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,38,38,0,33,33,0,99.4049,99.4049,0,78.4146,78.4146,0,78.4146,78.4146,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,14,14,0,4,4,0,37.2254,37.2254,0,13.0016,13.0016,0,0,13.0016,13.0016,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,34,34,0,96.4691,96.4691,0,88.5514,88.5514,0,88.5514,88.5514,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,39,39,0,34,34,0,96.4691,96.4691,0,88.5514,88.5514,0,88.5514,88.5514,7.10543e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,5,5,0,28.7412,28.7412,0,21.0358,21.0358,0,0,21.0358,21.0358,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,33,33,0,43,43,0,92.2144,92.2144,0,120.491,120.491,0,92.2144,92.2144,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,33,33,0,43,43,0,92.2144,92.2144,0,120.491,120.491,0,92.2144,92.2144,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,17,17,0,26.0682,26.0682,0,53.1745,53.1745,0,0,26.0682,26.0682,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,52,52,0,109.902,109.902,0,140.234,140.234,0,109.902,109.902,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,38,38,0,52,52,0,109.902,109.902,0,140.234,140.234,0,109.902,109.902,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,11,11,0,13.2133,13.2133,0,32.3819,32.3819,0,0,13.2133,13.2133,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,3,3,0,3,3,0,6.85501,6.85501,0,6.95578,6.95578,0,6.85501,6.85501,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,3,3,0,3,3,0,6.85501,6.85501,0,6.95578,6.95578,0,6.85501,6.85501,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,6,6,0,12,12,0,14.1173,14.1173,0,29.3216,29.3216,0,14.1173,14.1173,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,6,6,0,12,12,0,14.1173,14.1173,0,29.3216,29.3216,0,14.1173,14.1173,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,5,5,0,2.07179,2.07179,0,12.7316,12.7316,0,0,2.07179,2.07179,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,13,13,0,13,13,0,33.9987,33.9987,0,35.0358,35.0358,0,33.9987,33.9987,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,13,13,0,13,13,0,33.9987,33.9987,0,35.0358,35.0358,0,33.9987,33.9987,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,2,2,0,4.56182,4.56182,0,5.55734,5.55734,0,0,4.56182,4.56182,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,24,24,0,16,16,0,62.5107,62.5107,0,46.0251,46.0251,0,46.0251,46.0251,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,24,24,0,16,16,0,62.5107,62.5107,0,46.0251,46.0251,0,46.0251,46.0251,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,1,1,0,18.3206,18.3206,0,2.28102,2.28102,0,0,2.28102,2.28102,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,25,25,0,29,29,0,60.9905,60.9905,0,67.9372,67.9372,0,60.9905,60.9905,2.13163e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,25,25,0,29,29,0,60.9905,60.9905,0,67.9372,67.9372,0,60.9905,60.9905,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,7,7,0,15.7513,15.7513,0,27.315,27.315,0,0,15.7513,15.7513,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,31,31,0,72.9253,72.9253,0,81.9253,81.9253,0,72.9253,72.9253,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,29,29,0,31,31,0,72.9253,72.9253,0,81.9253,81.9253,0,72.9253,72.9253,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,6,6,0,9.36124,9.36124,0,14.4546,14.4546,0,0,9.36124,9.36124,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,27,27,0,31,31,0,67.5195,67.5195,0,78.2549,78.2549,0,67.5195,67.5195,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,27,27,0,31,31,0,67.5195,67.5195,0,78.2549,78.2549,0,67.5195,67.5195,4.26326e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,3,3,0,4.26924,4.26924,0,6.76729,6.76729,0,0,4.26924,4.26924,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,22,22,0,32,32,0,56.4197,56.4197,0,81.5533,81.5533,0,56.4197,56.4197,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,22,22,0,32,32,0,56.4197,56.4197,0,81.5533,81.5533,0,56.4197,56.4197,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,10,10,0,2.1051,2.1051,0,23.4949,23.4949,0,0,2.1051,2.1051,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,28,28,0,42,42,0,67.6729,67.6729,0,100.841,100.841,0,67.6729,67.6729,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,28,28,0,42,42,0,67.6729,67.6729,0,100.841,100.841,0,67.6729,67.6729,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,12,12,0,2.76872,2.76872,0,28.8191,28.8191,0,0,2.76872,2.76872,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,32,32,0,62.2271,62.2271,0,75.4179,75.4179,0,62.2271,62.2271,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,26,26,0,32,32,0,62.2271,62.2271,0,75.4179,75.4179,0,62.2271,62.2271,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,5,5,0,4.12139,4.12139,0,13.2779,13.2779,0,0,4.12139,4.12139,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,5,5,0,1,1,0,11.1557,11.1557,0,2.22224,2.22224,0,2.22224,2.22224,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,5,5,0,1,1,0,11.1557,11.1557,0,2.22224,2.22224,0,2.22224,2.22224,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,0,0,0,6.94618,6.94618,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,5,5,0,5,5,0,10.5569,10.5569,0,11.1752,11.1752,0,10.5569,10.5569,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,5,5,0,5,5,0,10.5569,10.5569,0,11.1752,11.1752,0,10.5569,10.5569,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,1,1,0,3.58446,3.58446,0,2.06168,2.06168,0,0,2.06168,2.06168,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,14,14,0,12,12,0,34.4507,34.4507,0,30.4443,30.4443,0,30.4443,30.4443,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,14,14,0,12,12,0,34.4507,34.4507,0,30.4443,30.4443,0,30.4443,30.4443,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,2,2,0,4.68132,4.68132,0,4.80424,4.80424,0,0,4.68132,4.68132,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,24,24,0,27,27,0,61.0326,61.0326,0,65.0029,65.0029,0,61.0326,61.0326,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,24,24,0,27,27,0,61.0326,61.0326,0,65.0029,65.0029,0,61.0326,61.0326,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,5,5,0,9.10467,9.10467,0,11.3664,11.3664,0,0,9.10467,9.10467,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,31,31,0,32,32,0,74.3297,74.3297,0,73.189,73.189,0,73.189,73.189,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,31,31,0,32,32,0,74.3297,74.3297,0,73.189,73.189,0,73.189,73.189,2.84217e-14,20,4096,4096
