outputDir,context,pass,fluidParticles,rawSelected,shadowTransfers,requestedMass,actualMass,appliedTransfers,skippedTransfers,invalidDonorTransfers,invalidInsertionTransfers,duplicateDonorParticles,duplicateInsertionParticles,cellMismatch,roleMismatch,massMaxAbs,vxMaxAbs,vyMaxAbs,actualMaxAbs,massConservationAbs,pxConservationAbs,pyConservationAbs,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,targetCellMass,nTransferPairs,nSelectedDonorParticles
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81674,98,98,40.6361,40.6361,98,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,2.30926e-14,1.95399e-14,0.00218613,0.000110592,0.00153939,0.00641493,20,54,98
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81674,97,97,40.3425,40.3425,97,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,2.22045e-14,1.77636e-15,0.00184749,1.6384e-05,0.00127423,0.00509531,20,54,97
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81674,111,111,46.4541,46.4541,111,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,3.73035e-14,1.24345e-14,0.0016953,4.5056e-05,0.00118765,0.00485329,20,61,111
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81683,111,111,46.4541,46.4541,111,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,2.30926e-14,1.95399e-14,0.00175263,1.9456e-05,0.00117851,0.00482638,20,61,111
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81683,132,132,52.5844,52.5844,132,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,7.99361e-15,6.39488e-14,0.00225875,2.3552e-05,0.00135126,0.00594623,20,67,132
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81691,131,131,52.5994,52.5994,131,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,2.84217e-14,5.50671e-14,0.00182013,1.9456e-05,0.00121794,0.00494234,20,67,131
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81691,124,124,54.5787,54.5787,124,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,1.59872e-14,4.44089e-14,0.00177926,2.2528e-05,0.00131037,0.00526399,20,59,124
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81677,123,123,56.5019,56.5019,123,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,3.64153e-14,1.77636e-14,0.00201705,1.6384e-05,0.00137481,0.00579635,20,59,123
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81677,133,133,62.831,62.831,133,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,3.10862e-14,1.59872e-14,0.00215402,2.048e-05,0.00139612,0.00605618,20,61,133
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81680,132,132,63.7123,63.7123,132,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,6.57252e-14,5.50671e-14,0.00179508,2.048e-05,0.00124494,0.00516488,20,61,132
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81680,10,10,4.33535,4.33535,10,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,7.99361e-15,2.66454e-14,0.0018337,2.1504e-05,0.00120437,0.00529379,20,5,10
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81675,10,10,4.33535,4.33535,10,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.84217e-14,1.77636e-15,0.00211014,0.000118784,0.00134957,0.00570908,20,5,10
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81675,23,23,8.53369,8.53369,23,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.93099e-14,1.06581e-14,0.00192808,1.6384e-05,0.00127097,0.00532082,20,10,23
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81661,23,23,8.53369,8.53369,23,0,0,0,0,0,0,0,0,0,0,0,0,1.33227e-14,3.55271e-15,0.00196762,1.6384e-05,0.00127137,0.0048256,20,10,23
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81661,47,47,20.0752,20.0752,47,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,3.81917e-14,2.13163e-14,0.00198492,2.4576e-05,0.00127644,0.00530011,20,22,47
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81639,47,47,20.0752,20.0752,47,0,0,0,0,0,0,0,0,0,0,0,0,7.10543e-14,3.55271e-15,0.0017969,1.8432e-05,0.00129935,0.00481501,20,22,47
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81639,61,61,25.9983,25.9983,61,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,4.44089e-14,8.88178e-15,0.00208583,1.9456e-05,0.00126502,0.00530802,20,32,61
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81646,61,61,25.9983,25.9983,61,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,2.84217e-14,0,0.0018507,1.9456e-05,0.0012814,0.0051755,20,32,61
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81646,91,91,37.5912,37.5912,91,0,0,0,0,0,0,0,0,0,0,0,0,2.93099e-14,3.01981e-14,0.00188979,1.9456e-05,0.00122985,0.00491304,20,49,91
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81639,91,91,39.505,39.505,91,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.24345e-14,2.30926e-14,0.00202764,1.8432e-05,0.00123403,0.00487804,20,49,91
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81639,102,102,42.3477,42.3477,102,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,2.66454e-15,3.37508e-14,0.00206093,2.56e-05,0.00126329,0.0055286,20,54,102
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81625,102,102,42.3477,42.3477,102,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,3.64153e-14,5.24025e-14,0.00200207,7.0656e-05,0.00128926,0.00498718,20,54,102
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81625,89,89,38.6605,38.6605,89,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,2.66454e-14,3.4639e-14,0.0021373,1.8432e-05,0.00125826,0.00552083,20,45,89
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81640,89,89,38.6605,38.6605,89,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,3.73035e-14,1.77636e-15,0.00264652,1.8432e-05,0.00151762,0.00644545,20,45,89
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81640,83,83,32.9331,32.9331,83,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,3.55271e-14,8.88178e-15,0.00206574,6.144e-05,0.00135388,0.00589671,20,37,83
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81647,82,82,32.8297,32.8297,82,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,2.66454e-14,2.84217e-14,0.0024994,1.9456e-05,0.00139236,0.00618763,20,37,82
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81647,93,93,38.6315,38.6315,93,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,5.32907e-15,3.37508e-14,0.00190704,2.56e-05,0.00129769,0.00543701,20,46,93
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81661,93,93,38.6315,38.6315,93,0,0,0,0,0,0,0,0,0,0,0,8.73115e-11,7.99361e-15,6.21725e-14,0.00207142,2.6624e-05,0.00139249,0.00572742,20,46,93
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81661,88,88,38.4757,38.4757,88,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.06581e-14,7.10543e-15,0.00191173,2.048e-05,0.00127615,0.00584328,20,48,88
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81675,88,88,38.4757,38.4757,88,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,4.35207e-14,1.42109e-14,0.00194579,1.9456e-05,0.00127556,0.00533505,20,48,88
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81675,3,3,1.01319,1.01319,3,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,1.24345e-14,3.55271e-15,0.00264344,2.6624e-05,0.00111564,0.00604475,20,2,3
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81682,3,3,1.01319,1.01319,3,0,0,0,0,0,0,0,0,0,0,0,0,5.32907e-15,1.24345e-14,0.00186862,4.096e-05,0.00113371,0.00479989,20,2,3
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81682,17,17,6.11357,6.11357,17,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.06581e-14,2.30926e-14,0.00188898,5.632e-05,0.00115177,0.00509762,20,9,17
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81682,17,17,6.17009,6.17009,17,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,3.37508e-14,2.66454e-14,0.00193033,4.5056e-05,0.0011068,0.00522898,20,9,17
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81682,44,44,18.7214,18.7214,44,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,2.13163e-14,3.01981e-14,0.0020693,1.9456e-05,0.00111515,0.00509969,20,24,44
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81698,44,44,18.7797,18.7797,44,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,5.9508e-14,4.70735e-14,0.00181616,4.1984e-05,0.0011745,0.00468358,20,24,44
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81698,88,88,37.7014,37.7014,88,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,6.21725e-15,5.86198e-14,0.00296243,6.4512e-05,0.00124652,0.00753916,20,46,88
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81705,88,88,37.7014,37.7014,88,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,1.68754e-14,4.08562e-14,0.00197119,4.4032e-05,0.00126025,0.00532886,20,46,88
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81705,104,104,42.2168,42.2168,104,0,0,0,0,0,0,0,0,0,0,0,1.16415e-10,6.03961e-14,2.75335e-14,0.00337484,3.584e-05,0.00114487,0.00651542,20,57,104
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81691,103,103,42.0107,42.0107,103,0,0,0,0,0,0,0,0,0,0,0,1.30967e-10,3.55271e-14,1.24345e-14,0.00222859,3.9936e-05,0.00129326,0.00564777,20,57,103
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81691,81,81,35.6196,35.6196,81,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.86517e-14,5.50671e-14,0.00337481,8.9088e-05,0.00115128,0.00746105,20,43,81
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81698,81,81,35.7026,35.7026,81,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,0,8.88178e-15,0.00194901,2.8672e-05,0.00126244,0.0058496,20,43,81
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81698,86,86,35.2429,35.2429,86,0,0,0,0,0,0,0,0,0,0,0,1.01863e-10,1.06581e-14,1.68754e-14,0.00209627,2.2528e-05,0.0011443,0.00578978,20,47,86
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81691,86,86,35.2429,35.2429,86,0,0,0,0,0,0,0,0,0,0,0,2.91038e-11,1.68754e-14,3.10862e-14,0.00218811,6.3488e-05,0.00133252,0.00605921,20,47,86
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81691,79,79,33.4789,33.4789,79,0,0,0,0,0,0,0,0,0,0,0,5.82077e-11,9.76996e-15,1.24345e-14,0.00508649,3.072e-05,0.00131102,0.0113177,20,43,79
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81683,79,79,33.4789,33.4789,79,0,0,0,0,0,0,0,0,0,0,0,7.27596e-11,5.32907e-14,3.01981e-14,0.00221743,9.5232e-05,0.00127296,0.00603817,20,43,79
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81683,131,131,51.1666,51.1666,131,0,0,0,0,0,0,0,0,0,0,0,4.36557e-11,1.86517e-14,4.61853e-14,0.00205366,5.632e-05,0.00114753,0.0052108,20,66,131
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81648,128,128,51.3248,51.3248,128,0,0,0,0,0,0,0,0,0,0,0,1.45519e-11,2.30926e-14,2.93099e-14,0.0020847,4.5056e-05,0.00113999,0.00543184,20,66,128
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,81648,125,125,53.6244,53.6244,125,0,0,0,0,0,0,0,0,0,0,0,1.89175e-10,4.44089e-15,7.99361e-15,0.00211403,0.000103424,0.00127852,0.00596058,20,64,125
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,81648,125,125,53.6244,53.6244,125,0,0,0,0,0,0,0,0,0,0,0,1.74623e-10,3.28626e-14,6.21725e-15,0.0021017,8.6016e-05,0.00131263,0.0054709,20,64,125
