step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
214,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87059,0,0,0,2.9999999999999997e-08,0.001221956,6.0139000000000001e-05,0.0012821250000000001,1,1,0,1,48,960,937,0,0,960,23
215,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.5454999999999997e-05,0,5.5510000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
215,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87085,0,0,0,3.7e-08,0.001183333,6.0441e-05,0.001243811,0,0,0,0,48,960,934,0,0,960,26
216,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.4203000000000003e-05,0,5.4264000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
216,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87116,0,0,0,3.1e-08,0.001167824,7.2286999999999994e-05,0.0012401420000000001,0,0,0,0,48,960,929,0,0,960,31
217,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.7680999999999999e-05,0,5.7735999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
217,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87145,0,0,0,3.1e-08,0.0010764329999999999,0.00012573200000000001,0.001202196,0,0,0,0,48,960,931,0,0,960,29
218,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.1e-08,5.5526000000000003e-05,0,5.5597000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
218,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87174,0,0,0,3.2000000000000002e-08,0.001095855,7.8164000000000006e-05,0.001174051,0,0,0,0,48,960,931,0,0,960,29
219,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.5554999999999999e-05,0,5.5612000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
219,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87193,0,0,0,3.8999999999999998e-08,0.0010723519999999999,7.4159999999999995e-05,0.001146551,0,0,0,0,48,960,941,0,0,960,19
220,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8999999999999996e-08,5.4821999999999998e-05,0,5.4891e-05,0,0,0,0,0,0,0,0,0,0,0
220,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87213,0,0,0,4.1999999999999999e-08,0.001032563,7.7076999999999994e-05,0.0011096820000000001,0,0,0,0,48,960,940,0,0,960,20
