outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,25,25,0,81.9227,81.9227,0,62.9451,62.9451,0,62.9451,62.9451,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,35,35,0,25,25,0,81.9227,81.9227,0,62.9451,62.9451,0,62.9451,62.9451,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,10,10,0,2,2,0,23.8827,23.8827,0,5.11883,5.11883,0,0,5.11883,5.11883,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,40,40,0,38,38,0,95.5724,95.5724,0,90.1964,90.1964,0,90.1964,90.1964,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,40,40,0,38,38,0,95.5724,95.5724,0,90.1964,90.1964,0,90.1964,90.1964,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,6,6,0,20.6901,20.6901,0,18.6987,18.6987,0,0,18.6987,18.6987,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,42,42,0,44,44,0,105.112,105.112,0,109.14,109.14,0,105.112,105.112,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,42,42,0,44,44,0,105.112,105.112,0,109.14,109.14,0,105.112,105.112,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,8,8,0,13.133,13.133,0,20.9033,20.9033,0,0,13.133,13.133,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,51,51,0,57,57,0,128.347,128.347,0,135.654,135.654,0,128.347,128.347,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,51,51,0,57,57,0,128.347,128.347,0,135.654,135.654,0,128.347,128.347,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,11,11,0,25.3963,25.3963,0,33.5288,33.5288,0,0,25.3963,25.3963,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,56,56,0,57,57,0,141.684,141.684,0,140.311,140.311,0,140.311,140.311,1.13687e-13,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,56,56,0,57,57,0,141.684,141.684,0,140.311,140.311,0,140.311,140.311,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,7,7,0,21.225,21.225,0,21.5691,21.5691,0,0,21.225,21.225,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,3,3,0,7,7,0,6.70698,6.70698,0,15.5692,15.5692,0,6.70698,6.70698,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,3,3,0,7,7,0,6.70698,6.70698,0,15.5692,15.5692,0,6.70698,6.70698,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,3,3,0,0,0,0,6.65955,6.65955,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,5,5,0,8,8,0,11.9361,11.9361,0,19.4906,19.4906,0,11.9361,11.9361,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,5,5,0,8,8,0,11.9361,11.9361,0,19.4906,19.4906,0,11.9361,11.9361,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,2,2,0,0,0,0,5.49557,5.49557,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,10,10,0,15,15,0,24.5118,24.5118,0,35.0539,35.0539,0,24.5118,24.5118,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,10,10,0,15,15,0,24.5118,24.5118,0,35.0539,35.0539,0,24.5118,24.5118,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,3,3,0,0,0,0,7.08322,7.08322,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,24,24,0,68.5153,68.5153,0,57.2003,57.2003,0,57.2003,57.2003,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,29,29,0,24,24,0,68.5153,68.5153,0,57.2003,57.2003,0,57.2003,57.2003,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,2,2,0,15.7593,15.7593,0,5.45698,5.45698,0,0,5.45698,5.45698,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,22,22,0,23,23,0,52.1925,52.1925,0,52.1012,52.1012,0,52.1012,52.1012,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,22,22,0,23,23,0,52.1925,52.1925,0,52.1012,52.1012,0,52.1012,52.1012,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,1,1,0,9.1612,9.1612,0,2.11965,2.11965,0,0,2.11965,2.11965,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,23,23,0,73.2673,73.2673,0,60.2795,60.2795,0,60.2795,60.2795,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,29,29,0,23,23,0,73.2673,73.2673,0,60.2795,60.2795,0,60.2795,60.2795,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,2,2,0,16.834,16.834,0,4.93173,4.93173,0,0,4.93173,4.93173,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,27,27,0,31,31,0,62.7085,62.7085,0,73.3475,73.3475,0,62.7085,62.7085,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,27,27,0,31,31,0,62.7085,62.7085,0,73.3475,73.3475,0,62.7085,62.7085,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,3,3,0,4.54072,4.54072,0,7.31172,7.31172,0,0,4.54072,4.54072,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,28,28,0,81.0672,81.0672,0,70.0356,70.0356,0,70.0356,70.0356,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,32,32,0,28,28,0,81.0672,81.0672,0,70.0356,70.0356,0,70.0356,70.0356,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,10,10,0,6,6,0,24.6538,24.6538,0,15.6023,15.6023,0,0,15.6023,15.6023,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,48,48,0,50,50,0,116.858,116.858,0,119.856,119.856,0,116.858,116.858,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,48,48,0,50,50,0,116.858,116.858,0,119.856,119.856,0,116.858,116.858,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,6,6,0,13.0139,13.0139,0,15.9314,15.9314,0,0,13.0139,13.0139,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,35,35,0,76.3675,76.3675,0,90.8328,90.8328,0,76.3675,76.3675,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,32,32,0,35,35,0,76.3675,76.3675,0,90.8328,90.8328,0,76.3675,76.3675,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,5,5,0,4.4845,4.4845,0,11.9431,11.9431,0,0,4.4845,4.4845,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,3,3,0,5,5,0,8.96964,8.96964,0,13.145,13.145,0,8.96964,8.96964,1.24345e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,3,3,0,5,5,0,8.96964,8.96964,0,13.145,13.145,0,8.96964,8.96964,1.24345e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,2.11605,2.11605,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,11,11,0,8,8,0,25.7383,25.7383,0,18.053,18.053,0,18.053,18.053,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,11,11,0,8,8,0,25.7383,25.7383,0,18.053,18.053,0,18.053,18.053,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,0,0,0,8.67165,8.67165,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,14,14,0,13,13,0,35.0644,35.0644,0,32.9027,32.9027,0,32.9027,32.9027,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,14,14,0,13,13,0,35.0644,35.0644,0,32.9027,32.9027,0,32.9027,32.9027,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,2,2,0,2,2,0,4.35927,4.35927,0,0,2,2,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,27,27,0,26,26,0,65.4459,65.4459,0,65.2804,65.2804,0,65.2804,65.2804,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,27,27,0,26,26,0,65.4459,65.4459,0,65.2804,65.2804,0,65.2804,65.2804,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,2,2,0,10.2464,10.2464,0,5.50744,5.50744,0,0,5.50744,5.50744,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,27,27,0,30,30,0,66.6371,66.6371,0,71.6554,71.6554,0,66.6371,66.6371,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,27,27,0,30,30,0,66.6371,66.6371,0,71.6554,71.6554,0,66.6371,66.6371,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,3,3,0,2.07748,2.07748,0,8.35514,8.35514,0,0,2.07748,2.07748,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,22,22,0,29,29,0,51.5335,51.5335,0,73.6086,73.6086,0,51.5335,51.5335,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,22,22,0,29,29,0,51.5335,51.5335,0,73.6086,73.6086,0,51.5335,51.5335,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,6,6,0,0,0,0,13.6791,13.6791,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,27,27,0,35,35,0,65.6158,65.6158,0,86.801,86.801,0,65.6158,65.6158,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,27,27,0,35,35,0,65.6158,65.6158,0,86.801,86.801,0,65.6158,65.6158,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,8,8,0,6.25087,6.25087,0,19.1013,19.1013,0,0,6.25087,6.25087,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,33,33,0,34,34,0,78.64,78.64,0,81.3722,81.3722,0,78.64,78.64,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,33,33,0,34,34,0,78.64,78.64,0,81.3722,81.3722,0,78.64,78.64,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,3,3,0,9.61775,9.61775,0,9.53597,9.53597,0,0,9.53597,9.53597,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,42,42,0,47,47,0,108.129,108.129,0,118.183,118.183,0,108.129,108.129,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,42,42,0,47,47,0,108.129,108.129,0,118.183,118.183,0,108.129,108.129,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,7,7,0,7.47821,7.47821,0,16.9422,16.9422,0,0,7.47821,7.47821,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,41,41,0,38,38,0,97.4893,97.4893,0,91.2606,91.2606,0,91.2606,91.2606,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,41,41,0,38,38,0,97.4893,97.4893,0,91.2606,91.2606,0,91.2606,91.2606,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,7,7,0,3,3,0,19.5085,19.5085,0,10.0285,10.0285,0,0,10.0285,10.0285,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,8,8,0,2,2,0,18.6864,18.6864,0,5.38835,5.38835,0,5.38835,5.38835,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,8,8,0,2,2,0,18.6864,18.6864,0,5.38835,5.38835,0,5.38835,5.38835,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,0,0,0,12.1197,12.1197,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,15,15,0,11,11,0,35.887,35.887,0,24.3674,24.3674,0,24.3674,24.3674,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,15,15,0,11,11,0,35.887,35.887,0,24.3674,24.3674,0,24.3674,24.3674,3.55271e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,1,1,0,11.492,11.492,0,3.19273,3.19273,0,0,3.19273,3.19273,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,23,23,0,13,13,0,55.7293,55.7293,0,30.3886,30.3886,0,30.3886,30.3886,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,23,23,0,13,13,0,55.7293,55.7293,0,30.3886,30.3886,0,30.3886,30.3886,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,12,12,0,2,2,0,31.0608,31.0608,0,5.06653,5.06653,0,0,5.06653,5.06653,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,27,27,0,23,23,0,64.3935,64.3935,0,54.688,54.688,0,54.688,54.688,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,27,27,0,23,23,0,64.3935,64.3935,0,54.688,54.688,0,54.688,54.688,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,8,8,0,4,4,0,18.0352,18.0352,0,8.8453,8.8453,0,0,8.8453,8.8453,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,30,30,0,95.7346,95.7346,0,74.3312,74.3312,0,74.3312,74.3312,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,39,39,0,30,30,0,95.7346,95.7346,0,74.3312,74.3312,0,74.3312,74.3312,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,15,15,0,5,5,0,41.4786,41.4786,0,15.7195,15.7195,0,0,15.7195,15.7195,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,33,33,0,90.4868,90.4868,0,87.6697,87.6697,0,87.6697,87.6697,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,35,35,0,33,33,0,90.4868,90.4868,0,87.6697,87.6697,0,87.6697,87.6697,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,4,4,0,9.22559,9.22559,0,11.0646,11.0646,0,0,9.22559,9.22559,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,37,37,0,84.9328,84.9328,0,90.7023,90.7023,0,84.9328,84.9328,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,35,35,0,37,37,0,84.9328,84.9328,0,90.7023,90.7023,0,84.9328,84.9328,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,5,5,0,4.25633,4.25633,0,11.8481,11.8481,0,0,4.25633,4.25633,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,40,40,0,42,42,0,94.2148,94.2148,0,98.8462,98.8462,0,94.2148,94.2148,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,40,40,0,42,42,0,94.2148,94.2148,0,98.8462,98.8462,0,94.2148,94.2148,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,4,4,0,11.5872,11.5872,0,11.7151,11.7151,0,0,11.5872,11.5872,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,49,49,0,46,46,0,122.658,122.658,0,118.157,118.157,0,118.157,118.157,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,49,49,0,46,46,0,122.658,122.658,0,118.157,118.157,0,118.157,118.157,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,12,12,0,7,7,0,28.9611,28.9611,0,17.8446,17.8446,0,0,17.8446,17.8446,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,49,49,0,46,46,0,116.073,116.073,0,110.906,110.906,0,110.906,110.906,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,49,49,0,46,46,0,116.073,116.073,0,110.906,110.906,0,110.906,110.906,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,6,6,0,2,2,0,14.0138,14.0138,0,4.40928,4.40928,0,0,4.40928,4.40928,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,5,5,0,5,5,0,10.7436,10.7436,0,11.2392,11.2392,0,10.7436,10.7436,3.55271e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,5,5,0,5,5,0,10.7436,10.7436,0,11.2392,11.2392,0,10.7436,10.7436,3.55271e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,1,1,0,0,0,0,2.05471,2.05471,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,11,11,0,14,14,0,25.8891,25.8891,0,31.7105,31.7105,0,25.8891,25.8891,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,11,11,0,14,14,0,25.8891,25.8891,0,31.7105,31.7105,0,25.8891,25.8891,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,2,2,0,0,0,0,4.28574,4.28574,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,9,9,0,12,12,0,21.429,21.429,0,28.1542,28.1542,0,21.429,21.429,3.55271e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,9,9,0,12,12,0,21.429,21.429,0,28.1542,28.1542,0,21.429,21.429,3.55271e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,2,2,0,2.29232,2.29232,0,4.76315,4.76315,0,0,2.29232,2.29232,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,13,13,0,16,16,0,30.2733,30.2733,0,36.8789,36.8789,0,30.2733,30.2733,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,13,13,0,16,16,0,30.2733,30.2733,0,36.8789,36.8789,0,30.2733,30.2733,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,3,3,0,2.22929,2.22929,0,6.92936,6.92936,0,0,2.22929,2.22929,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,21,21,0,22,22,0,51.1189,51.1189,0,56.2325,56.2325,0,51.1189,51.1189,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,21,21,0,22,22,0,51.1189,51.1189,0,56.2325,56.2325,0,51.1189,51.1189,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,5,5,0,9.0996,9.0996,0,12.5155,12.5155,0,0,9.0996,9.0996,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,22,22,0,32,32,0,55.3144,55.3144,0,77.8607,77.8607,0,55.3144,55.3144,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,22,22,0,32,32,0,55.3144,55.3144,0,77.8607,77.8607,0,55.3144,55.3144,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,11,11,0,6.66654,6.66654,0,25.3747,25.3747,0,0,6.66654,6.66654,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,24,24,0,38,38,0,55.1212,55.1212,0,91.2791,91.2791,0,55.1212,55.1212,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,24,24,0,38,38,0,55.1212,55.1212,0,91.2791,91.2791,0,55.1212,55.1212,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,13,13,0,0,0,0,30.9127,30.9127,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,40,40,0,75.8895,75.8895,0,95.1879,95.1879,0,75.8895,75.8895,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,32,32,0,40,40,0,75.8895,75.8895,0,95.1879,95.1879,0,75.8895,75.8895,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,9,9,0,7.50451,7.50451,0,24.8991,24.8991,0,0,7.50451,7.50451,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,25,25,0,40,40,0,63.1714,63.1714,0,97.4674,97.4674,0,63.1714,63.1714,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,25,25,0,40,40,0,63.1714,63.1714,0,97.4674,97.4674,0,63.1714,63.1714,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,15,15,0,4.79485,4.79485,0,39.3264,39.3264,0,0,4.79485,4.79485,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,46,46,0,93.4085,93.4085,0,117.258,117.258,0,93.4085,93.4085,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,2,1,38,38,0,46,46,0,93.4085,93.4085,0,117.258,117.258,0,93.4085,93.4085,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,7,7,0,4.21997,4.21997,0,16.8738,16.8738,0,0,4.21997,4.21997,20,4096,4096
runs/cuda_resampling_shadow_0231_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
