step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
137,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1999999999999999e-08,0.00013279500000000001,0,0.00013283699999999999,0,0,0,0,0,0,0,0,0,0,0
137,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,3.5999999999999998e-08,0.0041427499999999997,4.0329e-05,0.0041831150000000003,5,4,0,1,384,7680,7678,0,6,7680,-4
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.9799999999999999e-07,5.0979000000000001e-05,3.5651999999999997e-05,8.7028999999999996e-05,0,0,2,0,0,0,0,0,0,0,0
138,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.0000000000000001e-08,5.4651999999999998e-05,0,5.4691999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,2.7999999999999999e-08,0.0040455320000000001,6.0149000000000003e-05,0.0041057089999999999,5,3,0,1,384,7680,7674,0,6,7680,0
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.6399999999999998e-07,5.6478999999999999e-05,5.6836000000000003e-05,0.00011367899999999999,0,0,5,0,0,0,0,0,0,0,0
139,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,6.5004000000000003e-05,0,6.5059000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317420,0,0,0,2.7999999999999999e-08,0.0040586959999999997,5.6014000000000003e-05,0.0041147379999999997,1,3,0,1,384,7680,7671,0,8,7680,1
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.0200000000000003e-07,5.3718999999999998e-05,3.9017999999999998e-05,9.3139000000000004e-05,0,0,5,0,0,0,0,0,0,0,0
140,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2999999999999998e-08,5.8655e-05,0,5.8708000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317427,0,0,0,3.8000000000000003e-08,0.0043872299999999998,6.5648999999999994e-05,0.0044529169999999998,6,3,0,1,384,7680,7669,0,4,7680,7
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.8700000000000001e-07,6.3962999999999997e-05,5.7136999999999999e-05,0.000121487,0,0,5,0,0,0,0,0,0,0,0
