step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
213,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87036,0,0,0,9.8000000000000004e-08,0.0053765030000000004,8.3134999999999996e-05,0.0054597359999999998,3,0,0,1,48,960,939,0,0,960,21
214,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8999999999999996e-08,6.6612999999999994e-05,0,6.6681999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
214,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87059,0,0,0,5.2000000000000002e-08,0.0054302680000000002,6.6576999999999996e-05,0.0054968969999999997,1,1,0,1,48,960,937,0,0,960,23
215,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.8153999999999999e-05,0,5.8211999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
215,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87085,0,0,0,4.0000000000000001e-08,0.0053684300000000004,6.7274999999999995e-05,0.0054357449999999996,0,0,0,0,48,960,934,0,0,960,26
216,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.4543000000000003e-05,0,5.4586000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
216,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87116,0,0,0,2.9000000000000002e-08,0.0053643889999999998,0.000112063,0.0054764810000000001,0,0,0,0,48,960,929,0,0,960,31
217,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,7.9958999999999998e-05,0,8.0012000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
217,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87145,0,0,0,4.6999999999999997e-08,0.0053821449999999996,8.7378000000000003e-05,0.00546957,0,0,0,0,48,960,931,0,0,960,29
218,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,5.5563000000000003e-05,0,5.5603999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
218,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87174,0,0,0,3.2000000000000002e-08,0.0053675909999999997,5.3047999999999998e-05,0.0054206710000000002,0,0,0,0,48,960,931,0,0,960,29
219,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,0.00010471699999999999,0,0.000104765,0,0,0,0,0,0,0,0,0,0,0
219,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87193,0,0,0,5.5999999999999999e-08,0.0053738939999999997,0.000105003,0.0054789529999999999,0,0,0,0,48,960,941,0,0,960,19
220,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,6.368e-05,0,6.3724000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
220,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87213,0,0,0,3.1e-08,0.0054000139999999999,9.2113000000000004e-05,0.0054921579999999996,0,0,0,0,48,960,940,0,0,960,20
