step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
140,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79367,0,0,0,2.9999999999999997e-08,0.20690576499999999,0.00031699700000000001,0.20722279199999999,3,2,0,1,192,3840,3840,0,1,3840,-1
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.023e-06,9.8597999999999993e-05,7.4920999999999996e-05,0.000174542,0,0,1,0,0,0,0,0,0,0,0
141,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.4355999999999999e-05,0,5.4395999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
141,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79368,0,0,0,3.4e-08,0.20699484700000001,0.00025919199999999999,0.20725407300000001,2,4,0,1,192,3840,3838,0,1,3840,1
141,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.094e-06,0.000121867,6.4311000000000001e-05,0.00018727199999999999,0,0,1,0,0,0,0,0,0,0,0
142,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,6.2292000000000006e-05,0,6.2328000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
142,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79370,0,0,0,4.3000000000000001e-08,0.20692864499999999,0.000267428,0.20719611600000001,1,1,0,1,192,3840,3838,0,0,3840,2
142,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.9400000000000005e-07,6.8303e-05,5.0062000000000003e-05,0.000119059,0,0,1,0,0,0,0,0,0,0,0
143,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.5550999999999997e-05,0,5.5588999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
143,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79372,0,0,0,2.7999999999999999e-08,0.208239752,0.00031609100000000001,0.208555871,1,2,0,1,192,3840,3838,0,0,3840,2
143,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.153e-06,0.00010056900000000001,6.8311000000000004e-05,0.00017003299999999999,0,0,0,0,0,0,0,0,0,0,0
144,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,5.5995999999999997e-05,0,5.6056e-05,0,0,0,0,0,0,0,0,0,0,0
144,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79372,0,0,0,3.4e-08,0.20696374300000001,0.000182015,0.207145792,2,2,0,1,192,3840,3839,0,1,3840,0
144,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.2500000000000004e-07,9.0801e-05,7.5784999999999994e-05,0.00016751099999999999,0,0,1,0,0,0,0,0,0,0,0
145,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,5.7593000000000002e-05,0,5.7646999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
145,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79373,0,0,0,3.8999999999999998e-08,0.206838463,0.00027305299999999999,0.207111555,3,1,0,1,192,3840,3839,0,0,3840,1
145,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.4600000000000004e-07,8.7331999999999997e-05,3.7011999999999997e-05,0.00012509000000000001,0,0,1,0,0,0,0,0,0,0,0
146,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.3706999999999999e-05,0,5.3742999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
146,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79372,0,0,0,2.6000000000000001e-08,0.20693013599999999,0.00030486800000000002,0.20723502999999999,2,2,0,1,192,3840,3839,0,2,3840,-1
146,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.3039999999999999e-06,7.3918000000000006e-05,5.2024999999999997e-05,0.00012724700000000001,0,0,2,0,0,0,0,0,0,0,0
147,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1999999999999999e-08,5.7720999999999998e-05,0,5.7782999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
147,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79371,0,0,0,2.9000000000000002e-08,0.20681597900000001,0.00029544599999999999,0.207111454,1,1,0,1,192,3840,3840,0,1,3840,-1
147,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.252e-06,8.8873000000000001e-05,5.1193999999999998e-05,0.00014131899999999999,0,0,0,0,0,0,0,0,0,0,0
148,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8999999999999999e-08,6.5604000000000004e-05,0,6.5662999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
148,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79375,0,0,0,2.9999999999999997e-08,0.20681545300000001,0.000225522,0.207041005,1,1,0,1,192,3840,3836,0,0,3840,4
148,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0449999999999999e-06,0.000121989,5.9475999999999998e-05,0.00018251000000000001,0,0,0,0,0,0,0,0,0,0,0
149,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.2999999999999995e-08,6.1561000000000002e-05,0,6.1624000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
149,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79372,0,0,0,2.9999999999999997e-08,0.20688369300000001,0.00028632499999999998,0.207170048,0,2,0,1,192,3840,3840,0,3,3840,-3
149,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.8899999999999998e-07,8.9326999999999994e-05,5.2707000000000002e-05,0.00014292299999999999,0,0,0,0,0,0,0,0,0,0,0
150,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9999999999999998e-08,5.7491000000000002e-05,0,5.7540999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
150,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79373,0,0,0,3.1e-08,0.20801631100000001,0.00022483099999999999,0.208241173,0,1,0,1,192,3840,3838,0,1,3840,1
150,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.266e-06,0.00017098499999999999,8.5405e-05,0.00025765599999999999,0,0,0,0,0,0,0,0,0,0,0
151,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1999999999999999e-08,8.0785000000000007e-05,0,8.0827000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
151,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79374,0,0,0,4.1000000000000003e-08,0.20692814600000001,0.00023404099999999999,0.207162228,0,3,0,1,192,3840,3838,0,1,3840,1
151,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.7899999999999997e-07,8.3778999999999999e-05,5.2342999999999997e-05,0.00013700100000000001,0,0,2,0,0,0,0,0,0,0,0
152,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.8606000000000001e-05,0,5.8659000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
152,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79377,0,0,0,2.9000000000000002e-08,0.20680293599999999,0.00018204399999999999,0.206985009,1,3,0,1,192,3840,3837,0,0,3840,3
152,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.7800000000000001e-07,8.8590000000000004e-05,0.00010925399999999999,0.000198622,0,0,1,0,0,0,0,0,0,0,0
153,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,5.5479000000000002e-05,0,5.5534000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
153,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79377,0,0,0,3.5999999999999998e-08,0.207096312,0.000364309,0.20746065699999999,2,3,0,1,192,3840,3839,0,1,3840,0
153,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.142e-06,0.000130586,0.00011427200000000001,0.00024600000000000002,0,0,3,0,0,0,0,0,0,0,0
154,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6999999999999997e-08,7.9536000000000006e-05,0,7.9583e-05,0,0,0,0,0,0,0,0,0,0,0
154,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79378,0,0,0,2.7e-08,0.20682262700000001,0.00020459300000000001,0.207027247,0,2,0,1,192,3840,3838,0,1,3840,1
154,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.482e-06,9.1137999999999994e-05,0.00011268999999999999,0.00020531,0,0,1,0,0,0,0,0,0,0,0
155,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,6.6915999999999994e-05,0,6.6969000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
155,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79380,0,0,0,2.6000000000000001e-08,0.20678653899999999,0.00030140700000000001,0.20708797200000001,1,2,0,1,192,3840,3838,0,0,3840,2
155,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.2279999999999999e-06,7.4268000000000001e-05,5.0847000000000003e-05,0.00012634300000000001,0,0,2,0,0,0,0,0,0,0,0
156,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,5.7849999999999997e-05,0,5.7902000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
156,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79380,0,0,0,3.4e-08,0.206860725,0.00032200000000000002,0.20718275899999999,3,1,0,1,192,3840,3840,0,0,3840,0
156,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.251e-06,0.000123001,8.3384e-05,0.000207636,0,0,3,0,0,0,0,0,0,0,0
157,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.4000000000000004e-08,6.0046000000000001e-05,0,6.0109999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
157,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79381,0,0,0,3.2000000000000002e-08,0.206960374,0.000234663,0.20719506900000001,1,3,0,1,192,3840,3839,0,0,3840,1
157,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.2869999999999999e-06,0.000120072,8.9629000000000005e-05,0.00021098800000000001,0,0,5,0,0,0,0,0,0,0,0
158,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.8485e-05,0,5.8520000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
158,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79381,0,0,0,3.7e-08,0.207982472,0.00033186100000000003,0.20831437,1,4,0,1,192,3840,3840,0,0,3840,0
158,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0139999999999999e-06,0.000123578,9.2505999999999998e-05,0.00021709799999999999,0,0,5,0,0,0,0,0,0,0,0
159,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,7.6941999999999996e-05,0,7.6977000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
159,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79379,0,0,0,2.9000000000000002e-08,0.20691061499999999,0.00024648699999999999,0.20715713099999999,2,3,0,1,192,3840,3840,0,2,3840,-2
159,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.4799999999999997e-07,8.5314000000000003e-05,5.3313000000000003e-05,0.00013957499999999999,0,0,4,0,0,0,0,0,0,0,0
160,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.2999999999999995e-08,6.2937999999999999e-05,0,6.3001000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
160,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79381,0,0,0,2.6000000000000001e-08,0.20683728500000001,0.000164721,0.207002032,2,2,0,1,192,3840,3836,0,2,3840,2
160,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.2330000000000001e-06,6.5129000000000006e-05,6.8795999999999997e-05,0.000135158,0,0,3,0,0,0,0,0,0,0,0
161,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,5.7578000000000003e-05,0,5.7635e-05,0,0,0,0,0,0,0,0,0,0,0
161,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79381,0,0,0,3.5000000000000002e-08,0.206840882,0.00031452999999999999,0.20715544699999999,2,0,0,1,192,3840,3840,0,0,3840,0
161,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.85e-07,0.000128949,7.7591999999999998e-05,0.000207426,0,0,2,0,0,0,0,0,0,0,0
162,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,7.9322999999999999e-05,0,7.9382999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
162,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79379,0,0,0,3.8000000000000003e-08,0.20697916799999999,0.00032878699999999998,0.207307993,0,0,0,0,192,3840,3840,0,2,3840,-2
162,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.4e-07,0.000110571,7.7445000000000001e-05,0.000188956,0,0,3,0,0,0,0,0,0,0,0
163,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,5.7062999999999999e-05,0,5.7114999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
163,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79378,0,0,0,3.2999999999999998e-08,0.206867737,0.00032929600000000003,0.20719706600000001,3,0,0,1,192,3840,3840,0,1,3840,-1
163,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.167e-06,0.00011449499999999999,8.5886999999999999e-05,0.000201549,0,0,1,0,0,0,0,0,0,0,0
164,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.2999999999999995e-08,6.6390000000000006e-05,0,6.6452999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
164,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79383,0,0,0,3.5000000000000002e-08,0.20687971399999999,0.00027804799999999998,0.207157797,2,0,0,1,192,3840,3834,0,1,3840,5
164,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.1999999999999998e-07,8.8770999999999994e-05,4.9005000000000003e-05,0.000138596,0,0,1,0,0,0,0,0,0,0,0
165,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.5216000000000001e-05,0,5.5247000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
165,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79381,0,0,0,2.6000000000000001e-08,0.20694538200000001,0.00026847999999999998,0.20721388800000001,2,0,0,1,192,3840,3839,0,3,3840,-2
165,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.082e-06,0.00010917,8.3813999999999994e-05,0.00019406600000000001,0,0,1,0,0,0,0,0,0,0,0
166,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,5.5865000000000001e-05,0,5.5918999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
166,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79384,0,0,0,3.4e-08,0.206948204,0.00028518,0.207233418,4,1,0,1,192,3840,3837,0,0,3840,3
166,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.2109999999999999e-06,0.00012253700000000001,8.0661000000000006e-05,0.00020440899999999999,0,0,4,0,0,0,0,0,0,0,0
167,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.8477000000000003e-05,0,5.8529999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
167,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79387,0,0,0,2.9999999999999997e-08,0.20811882500000001,0.000231535,0.20835039,6,1,0,1,192,3840,3837,0,0,3840,3
167,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.124e-06,0.00014612300000000001,0.000142688,0.00028993500000000001,0,0,2,0,0,0,0,0,0,0,0
168,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5e-08,7.8452e-05,0,7.8516999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
168,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79388,0,0,0,3.5999999999999998e-08,0.20694205399999999,0.00024697800000000002,0.207189068,4,2,0,1,192,3840,3838,0,1,3840,1
168,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.0400000000000005e-07,7.0689e-05,4.9771000000000002e-05,0.000121264,0,0,1,0,0,0,0,0,0,0,0
169,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.5980000000000003e-05,0,5.6013000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
169,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79387,0,0,0,2.4999999999999999e-08,0.20688466699999999,0.000203146,0.207087838,4,3,0,1,192,3840,3839,0,2,3840,-1
169,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.1600000000000001e-07,8.6252e-05,5.1405e-05,0.00013837300000000001,0,0,2,0,0,0,0,0,0,0,0
170,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1999999999999999e-08,5.7111999999999998e-05,0,5.7154000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
170,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79385,0,0,0,2.9999999999999997e-08,0.20689866400000001,0.000176136,0.20707482999999999,1,1,0,1,192,3840,3839,0,3,3840,-2
170,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.6800000000000009e-07,8.8515000000000002e-05,5.3258999999999999e-05,0.00014274200000000001,0,0,2,0,0,0,0,0,0,0,0
171,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,6.2607000000000006e-05,0,6.2662000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
171,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79387,0,0,0,3.8999999999999998e-08,0.206923253,0.000185491,0.20710878299999999,2,1,0,1,192,3840,3836,0,2,3840,2
171,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0839999999999999e-06,9.8015000000000003e-05,4.8596e-05,0.00014769499999999999,0,0,1,0,0,0,0,0,0,0,0
172,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.6838e-05,0,5.6873999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
172,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79388,0,0,0,2.4999999999999999e-08,0.20679553000000001,0.00019804100000000001,0.206993596,0,0,0,0,192,3840,3837,0,2,3840,1
172,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1090000000000001e-06,0.00018536400000000001,9.3865999999999999e-05,0.000280339,0,0,2,0,0,0,0,0,0,0,0
173,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1000000000000004e-08,5.5235000000000002e-05,0,5.5296e-05,0,0,0,0,0,0,0,0,0,0,0
173,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79389,0,0,0,2.3000000000000001e-08,0.20685131400000001,0.00030064000000000002,0.20715197699999999,1,1,0,1,192,3840,3838,0,1,3840,1
173,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.4470000000000001e-06,0.00010361099999999999,4.7237999999999997e-05,0.00015229600000000001,0,0,2,0,0,0,0,0,0,0,0
174,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.4999999999999994e-08,7.7422999999999994e-05,0,7.7508000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
174,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79390,0,0,0,5.4e-08,0.20691254100000001,0.00031981400000000002,0.20723240900000001,1,1,0,1,192,3840,3838,0,1,3840,1
174,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.5499999999999997e-07,9.6770999999999999e-05,0.000103167,0.000200793,0,0,1,0,0,0,0,0,0,0,0
175,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.1e-08,5.7855000000000001e-05,0,5.7905999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
175,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79393,0,0,0,3.4e-08,0.20682477899999999,0.00019665700000000001,0.20702147000000001,0,0,0,0,192,3840,3837,0,0,3840,3
175,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.573e-06,7.8782000000000006e-05,5.0364000000000001e-05,0.00013071900000000001,0,0,0,0,0,0,0,0,0,0,0
176,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,6.1304999999999997e-05,0,6.1357000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
176,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79393,0,0,0,2.9000000000000002e-08,0.20802743100000001,0.00035529499999999999,0.208382755,0,1,0,1,192,3840,3839,0,1,3840,0
176,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1069999999999999e-06,0.000122564,0.000115776,0.000239447,0,0,2,0,0,0,0,0,0,0,0
177,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,9.8936000000000003e-05,0,9.8974999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
177,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79395,0,0,0,3.1e-08,0.20689060200000001,0.00026226500000000002,0.207152898,1,0,0,1,192,3840,3838,0,0,3840,2
177,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.8800000000000001e-07,7.8930000000000005e-05,5.3266000000000001e-05,0.000133084,0,0,0,0,0,0,0,0,0,0,0
178,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,5.5736999999999998e-05,0,5.5776000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
178,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79398,0,0,0,2.6000000000000001e-08,0.20682102099999999,0.00029974100000000002,0.207120788,1,1,0,1,192,3840,3836,0,1,3840,3
178,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.5600000000000004e-07,0.000108708,7.4484e-05,0.000184148,0,0,1,0,0,0,0,0,0,0,0
179,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,8.0416999999999999e-05,0,8.0455000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
179,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79398,0,0,0,2.7e-08,0.20695956099999999,0.00027570300000000003,0.20723529099999999,2,1,0,1,192,3840,3840,0,0,3840,0
179,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.5300000000000003e-07,0.00010987100000000001,8.7074e-05,0.00019779800000000001,0,0,0,0,0,0,0,0,0,0,0
180,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,5.8409999999999998e-05,0,5.8461999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
180,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79401,0,0,0,3.7e-08,0.20694246499999999,0.00028028900000000003,0.20722279099999999,1,0,0,1,192,3840,3836,0,1,3840,3
180,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.257e-06,0.000133382,6.0399999999999998e-05,0.00019503899999999999,0,0,0,0,0,0,0,0,0,0,0
181,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.2399999999999999e-07,0.000125542,0,0.000125766,0,0,0,0,0,0,0,0,0,0,0
181,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79403,0,0,0,1.9000000000000001e-07,0.20682755899999999,0.000220597,0.20704834599999999,1,2,0,1,192,3840,3836,0,2,3840,2
181,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.054e-06,0.00010726,5.4753000000000002e-05,0.000163067,0,0,2,0,0,0,0,0,0,0,0
182,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.2999999999999995e-08,6.9286e-05,0,6.9349000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
182,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79405,0,0,0,3.5999999999999998e-08,0.20697596400000001,0.00024558799999999998,0.20722158800000001,2,2,0,1,192,3840,3838,0,0,3840,2
182,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.5430000000000001e-06,0.00012725,8.5939999999999994e-05,0.00021473299999999999,0,0,1,0,0,0,0,0,0,0,0
183,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.1e-08,7.8584000000000005e-05,0,7.8634999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
183,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79406,0,0,0,3.8000000000000003e-08,0.20691738800000001,0.00026121100000000002,0.207178637,2,3,0,1,192,3840,3839,0,0,3840,1
183,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1230000000000001e-06,0.00024490800000000001,7.6235000000000004e-05,0.00032226599999999998,0,0,3,0,0,0,0,0,0,0,0
184,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1000000000000004e-08,7.9641999999999994e-05,0,7.9703000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
184,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79411,0,0,0,2.7e-08,0.20689395199999999,0.00022638899999999999,0.207120368,0,2,0,1,192,3840,3835,0,0,3840,5
184,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1319999999999999e-06,0.00010805400000000001,5.8301000000000003e-05,0.00016748699999999999,0,0,2,0,0,0,0,0,0,0,0
185,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.8e-08,6.0693000000000003e-05,0,6.0741e-05,0,0,0,0,0,0,0,0,0,0,0
185,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79412,0,0,0,3.8000000000000003e-08,0.20686661200000001,0.00024745700000000003,0.20711410699999999,1,1,0,1,192,3840,3837,0,2,3840,1
185,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.186e-06,7.1182999999999999e-05,4.6517999999999997e-05,0.000118887,0,0,3,0,0,0,0,0,0,0,0
186,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.2999999999999995e-08,5.9787000000000002e-05,0,5.9849999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
186,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79412,0,0,0,2.6000000000000001e-08,0.20817983400000001,0.00037746600000000002,0.20855732599999999,3,0,0,1,192,3840,3839,0,1,3840,0
186,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.525e-06,0.00016643800000000001,9.7795999999999997e-05,0.00026675899999999998,0,0,1,0,0,0,0,0,0,0,0
