step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
137,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,3.5999999999999998e-08,0.0042229939999999999,0.000105238,0.0043282679999999997,5,4,0,1,384,7680,7678,0,6,7680,-4
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.2399999999999999e-07,8.1365000000000004e-05,8.0128000000000003e-05,0.000161817,0,0,2,0,0,0,0,0,0,0,0
138,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,6.8145999999999994e-05,0,6.8200000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,3.5999999999999998e-08,0.004307567,6.7774000000000005e-05,0.0043753769999999997,5,3,0,1,384,7680,7674,0,6,7680,0
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.3300000000000003e-07,7.5525000000000006e-05,5.0188000000000001e-05,0.00012614599999999999,0,0,5,0,0,0,0,0,0,0,0
139,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,8.9000000000000003e-08,7.0279999999999998e-05,0,7.0369000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317420,0,0,0,3.5000000000000002e-08,0.0044763870000000001,9.3164000000000005e-05,0.0045695859999999996,1,3,0,1,384,7680,7671,0,8,7680,1
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,3.2599999999999998e-07,8.3922000000000001e-05,7.5339999999999994e-05,0.000159588,0,0,5,0,0,0,0,0,0,0,0
140,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.05e-07,0.000104026,0,0.000104131,0,0,0,0,0,0,0,0,0,0,0
140,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317427,0,0,0,4.1000000000000003e-08,0.0044555530000000001,0.000109549,0.0045651429999999998,6,3,0,1,384,7680,7669,0,4,7680,7
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6199999999999998e-07,0.00010071799999999999,7.6613000000000007e-05,0.00017779300000000001,0,0,5,0,0,0,0,0,0,0,0
