outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,41,41,0,53,53,0,98.7479,98.7479,0,135.941,135.941,0,98.7479,98.7479,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,41,41,0,53,53,0,98.7479,98.7479,0,135.941,135.941,0,98.7479,98.7479,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,4,4,0,14,14,0,11.4725,11.4725,0,34.5747,34.5747,0,0,11.4725,11.4725,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,4,4,0,3,3,0,8.76942,8.76942,0,7.0839,7.0839,0,7.0839,7.0839,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,4,4,0,3,3,0,8.76942,8.76942,0,7.0839,7.0839,0,7.0839,7.0839,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,0,0,0,2.17911,2.17911,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,14,14,0,16,16,0,34.0926,34.0926,0,35.5719,35.5719,0,34.0926,34.0926,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,14,14,0,16,16,0,34.0926,34.0926,0,35.5719,35.5719,0,34.0926,34.0926,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,1,1,0,2.65254,2.65254,0,2.21673,2.21673,0,0,2.21673,2.21673,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,18,18,0,22,22,0,42.2368,42.2368,0,49.9552,49.9552,0,42.2368,42.2368,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,18,18,0,22,22,0,42.2368,42.2368,0,49.9552,49.9552,0,42.2368,42.2368,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,4,4,0,2.08759,2.08759,0,9.50333,9.50333,0,0,2.08759,2.08759,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,20,20,0,25,25,0,45.2579,45.2579,0,56.1244,56.1244,0,45.2579,45.2579,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,20,20,0,25,25,0,45.2579,45.2579,0,56.1244,56.1244,0,45.2579,45.2579,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,4,4,0,3.54686,3.54686,0,8.84356,8.84356,0,0,3.54686,3.54686,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,28,28,0,24,24,0,64.652,64.652,0,54.7045,54.7045,0,54.7045,54.7045,3.55271e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,28,28,0,24,24,0,64.652,64.652,0,54.7045,54.7045,0,54.7045,54.7045,3.55271e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,6,6,0,1,1,0,15.3187,15.3187,0,2.13329,2.13329,0,0,2.13329,2.13329,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,33,33,0,31,31,0,80.8235,80.8235,0,76.534,76.534,0,76.534,76.534,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,33,33,0,31,31,0,80.8235,80.8235,0,76.534,76.534,0,76.534,76.534,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,4,4,0,3,3,0,10.4203,10.4203,0,7.99938,7.99938,0,0,7.99938,7.99938,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,27,27,0,84.2362,84.2362,0,63.5351,63.5351,0,63.5351,63.5351,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,11,11,0,2,2,0,27.1233,27.1233,0,4.94009,4.94009,0,0,4.94009,4.94009,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,44,44,0,36,36,0,108.067,108.067,0,89.5262,89.5262,0,89.5262,89.5262,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,44,44,0,36,36,0,108.067,108.067,0,89.5262,89.5262,0,89.5262,89.5262,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,9,9,0,5,5,0,29.3865,29.3865,0,15.8341,15.8341,0,0,15.8341,15.8341,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,47,47,0,38,38,0,125.003,125.003,0,100.163,100.163,0,100.163,100.163,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,47,47,0,38,38,0,125.003,125.003,0,100.163,100.163,0,100.163,100.163,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,17,17,0,3,3,0,50.0199,50.0199,0,15.0691,15.0691,0,0,15.0691,15.0691,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,45,45,0,43,43,0,115.343,115.343,0,112.485,112.485,0,112.485,112.485,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,45,45,0,43,43,0,115.343,115.343,0,112.485,112.485,0,112.485,112.485,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,10,10,0,4,4,0,34.1584,34.1584,0,14.0957,14.0957,0,0,14.0957,14.0957,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,4,4,0,6,6,0,9.17253,9.17253,0,14.2885,14.2885,0,9.17253,9.17253,3.55271e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,4,4,0,6,6,0,9.17253,9.17253,0,14.2885,14.2885,0,9.17253,9.17253,3.55271e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,3,3,0,0,0,0,6.23717,6.23717,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,18,18,0,16,16,0,41.6316,41.6316,0,36.1726,36.1726,0,36.1726,36.1726,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,18,18,0,16,16,0,41.6316,41.6316,0,36.1726,36.1726,0,36.1726,36.1726,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,6,6,0,4,4,0,14.7891,14.7891,0,8.57959,8.57959,0,0,8.57959,8.57959,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,20,20,0,24,24,0,51.2543,51.2543,0,59.799,59.799,0,51.2543,51.2543,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,20,20,0,24,24,0,51.2543,51.2543,0,59.799,59.799,0,51.2543,51.2543,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,2,2,0,9.52994,9.52994,0,8.6411,8.6411,0,0,8.6411,8.6411,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,20,20,0,22,22,0,49.8963,49.8963,0,58.2786,58.2786,0,49.8963,49.8963,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,20,20,0,22,22,0,49.8963,49.8963,0,58.2786,58.2786,0,49.8963,49.8963,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,2,2,0,5.27126,5.27126,0,9.12535,9.12535,0,0,5.27126,5.27126,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,26,26,0,21,21,0,61.5854,61.5854,0,55.1249,55.1249,0,55.1249,55.1249,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,26,26,0,21,21,0,61.5854,61.5854,0,55.1249,55.1249,0,55.1249,55.1249,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,2,2,0,8.16268,8.16268,0,4.50592,4.50592,0,0,4.50592,4.50592,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,35,35,0,34,34,0,83.8334,83.8334,0,81.0733,81.0733,0,81.0733,81.0733,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,35,35,0,34,34,0,83.8334,83.8334,0,81.0733,81.0733,0,81.0733,81.0733,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,6,6,0,3,3,0,13.3697,13.3697,0,7.30281,7.30281,0,0,7.30281,7.30281,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,36,36,0,91.4073,91.4073,0,87.2669,87.2669,0,87.2669,87.2669,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,38,38,0,36,36,0,91.4073,91.4073,0,87.2669,87.2669,0,87.2669,87.2669,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,5,5,0,11.5375,11.5375,0,17.2268,17.2268,0,0,11.5375,11.5375,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,40,40,0,34,34,0,99.3874,99.3874,0,84.7858,84.7858,0,84.7858,84.7858,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,40,40,0,34,34,0,99.3874,99.3874,0,84.7858,84.7858,0,84.7858,84.7858,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,11,11,0,8,8,0,34.9294,34.9294,0,24.9338,24.9338,0,0,24.9338,24.9338,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,37,37,0,42,42,0,100.591,100.591,0,106.112,106.112,0,100.591,100.591,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,37,37,0,42,42,0,100.591,100.591,0,106.112,106.112,0,100.591,100.591,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,6,6,0,10.7548,10.7548,0,17.9491,17.9491,0,0,10.7548,10.7548,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,37,37,0,48,48,0,91.3941,91.3941,0,117.129,117.129,0,91.3941,91.3941,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,37,37,0,48,48,0,91.3941,91.3941,0,117.129,117.129,0,91.3941,91.3941,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,3,3,0,9,9,0,8.72871,8.72871,0,26.6866,26.6866,0,0,8.72871,8.72871,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,4,4,0,3,3,0,9.10319,9.10319,0,7.12684,7.12684,0,7.12684,7.12684,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,4,4,0,3,3,0,9.10319,9.10319,0,7.12684,7.12684,0,7.12684,7.12684,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,11,11,0,11,11,0,25.7266,25.7266,0,25.7106,25.7106,0,25.7106,25.7106,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,11,11,0,11,11,0,25.7266,25.7266,0,25.7106,25.7106,0,25.7106,25.7106,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,11,11,0,9,9,0,26.5756,26.5756,0,19.7087,19.7087,0,19.7087,19.7087,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,11,11,0,9,9,0,26.5756,26.5756,0,19.7087,19.7087,0,19.7087,19.7087,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,0,0,0,8.22669,8.22669,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,22,22,0,16,16,0,54.6218,54.6218,0,39.2209,39.2209,0,39.2209,39.2209,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,22,22,0,16,16,0,54.6218,54.6218,0,39.2209,39.2209,0,39.2209,39.2209,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,7,7,0,3,3,0,18.0727,18.0727,0,8.8354,8.8354,0,0,8.8354,8.8354,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,27,27,0,78.975,78.975,0,66.9169,66.9169,0,66.9169,66.9169,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,32,32,0,27,27,0,78.975,78.975,0,66.9169,66.9169,0,66.9169,66.9169,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,6,6,0,2,2,0,15.0928,15.0928,0,5.03707,5.03707,0,0,5.03707,5.03707,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,25,25,0,73.5344,73.5344,0,60.1096,60.1096,0,60.1096,60.1096,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,25,25,0,73.5344,73.5344,0,60.1096,60.1096,0,60.1096,60.1096,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,8,8,0,2,2,0,22.0738,22.0738,0,4.22919,4.22919,0,0,4.22919,4.22919,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,36,36,0,26,26,0,90.3942,90.3942,0,63.5138,63.5138,0,63.5138,63.5138,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,36,36,0,26,26,0,90.3942,90.3942,0,63.5138,63.5138,0,63.5138,63.5138,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,11,11,0,2,2,0,28.2971,28.2971,0,4.29396,4.29396,0,0,4.29396,4.29396,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,32,32,0,98.1839,98.1839,0,78.3432,78.3432,0,78.3432,78.3432,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,39,39,0,32,32,0,98.1839,98.1839,0,78.3432,78.3432,0,78.3432,78.3432,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,9,9,0,2,2,0,23.6983,23.6983,0,5.16262,5.16262,0,0,5.16262,5.16262,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,41,41,0,38,38,0,101.28,101.28,0,97.92,97.92,0,97.92,97.92,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,41,41,0,38,38,0,101.28,101.28,0,97.92,97.92,0,97.92,97.92,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,7,7,0,3,3,0,18.1195,18.1195,0,7.18758,7.18758,0,0,7.18758,7.18758,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,39,39,0,33,33,0,98.966,98.966,0,82.7654,82.7654,0,82.7654,82.7654,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,10,10,0,3,3,0,26.2159,26.2159,0,10.0026,10.0026,0,0,10.0026,10.0026,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,11,11,0,11,11,0,24.6356,24.6356,0,24.6739,24.6739,0,24.6356,24.6356,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,11,11,0,11,11,0,24.6356,24.6356,0,24.6739,24.6739,0,24.6356,24.6356,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,4,4,0,4.06738,4.06738,0,9.00834,9.00834,0,0,4.06738,4.06738,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,12,12,0,20,20,0,28.9608,28.9608,0,46.6459,46.6459,0,28.9608,28.9608,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,12,12,0,20,20,0,28.9608,28.9608,0,46.6459,46.6459,0,28.9608,28.9608,7.10543e-15,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,1,1,0,9,9,0,4.19353,4.19353,0,22.8277,22.8277,0,0,4.19353,4.19353,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,18,18,0,26,26,0,42.7193,42.7193,0,62.831,62.831,0,42.7193,42.7193,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,18,18,0,26,26,0,42.7193,42.7193,0,62.831,62.831,0,42.7193,42.7193,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,7,7,0,0,0,0,15.9932,15.9932,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,15,15,0,30,30,0,38.8361,38.8361,0,76.0005,76.0005,0,38.8361,38.8361,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,15,15,0,30,30,0,38.8361,38.8361,0,76.0005,76.0005,0,38.8361,38.8361,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,13,13,0,0,0,0,31.4093,31.4093,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,15,15,0,31,31,0,38.4061,38.4061,0,72.3945,72.3945,0,38.4061,38.4061,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,15,15,0,31,31,0,38.4061,38.4061,0,72.3945,72.3945,0,38.4061,38.4061,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,13,13,0,0,0,0,29.7675,29.7675,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,27,27,0,46,46,0,67.75,67.75,0,111.938,111.938,0,67.75,67.75,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,27,27,0,46,46,0,67.75,67.75,0,111.938,111.938,0,67.75,67.75,5.68434e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,17,17,0,0,0,0,39.8218,39.8218,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,43,43,0,65.4745,65.4745,0,100.254,100.254,0,65.4745,65.4745,4.26326e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,29,29,0,43,43,0,65.4745,65.4745,0,100.254,100.254,0,65.4745,65.4745,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,11,11,0,0,0,0,26.8837,26.8837,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,23,23,0,39,39,0,55.7672,55.7672,0,97.2759,97.2759,0,55.7672,55.7672,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,23,23,0,39,39,0,55.7672,55.7672,0,97.2759,97.2759,0,55.7672,55.7672,2.84217e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,14,14,0,0,0,0,34.013,34.013,0,0,0,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,21,21,0,43,43,0,50.1573,50.1573,0,106.915,106.915,0,50.1573,50.1573,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,21,21,0,43,43,0,50.1573,50.1573,0,106.915,106.915,0,50.1573,50.1573,2.13163e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,2,2,0,19,19,0,6.26649,6.26649,0,49.3915,49.3915,0,0,6.26649,6.26649,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,1,1,43,43,0,50,50,0,108.218,108.218,0,128.223,128.223,0,108.218,108.218,1.42109e-14,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,2,1,43,43,0,50,50,0,108.218,108.218,0,128.223,128.223,0,108.218,108.218,0,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,3,0,6,6,0,13,13,0,16.7735,16.7735,0,32.4077,32.4077,0,0,16.7735,16.7735,20,4096,4096
runs/cuda_resampling_shadow_0230_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
