step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
213,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,7.6989000000000004e-05,0,7.7019000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
213,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87036,0,0,0,2.9000000000000002e-08,0.0054297679999999997,0.00015072100000000001,0.0055805179999999996,3,0,0,1,48,960,939,0,0,960,21
214,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,0.00010142899999999999,0,0.000101482,0,0,0,0,0,0,0,0,0,0,0
214,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87059,0,0,0,3.4e-08,0.0054282159999999996,9.6589000000000006e-05,0.0055248390000000001,1,1,0,1,48,960,937,0,0,960,23
215,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,7.7731999999999994e-05,0,7.7762000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
215,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87085,0,0,0,2.7e-08,0.0054134919999999998,0.000103366,0.005516885,0,0,0,0,48,960,934,0,0,960,26
216,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,7.7274999999999995e-05,0,7.7304000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
216,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87116,0,0,0,2.7999999999999999e-08,0.005412933,9.8654999999999996e-05,0.0055116160000000004,0,0,0,0,48,960,929,0,0,960,31
217,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,7.7972999999999994e-05,0,7.8003000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
217,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87145,0,0,0,3.2000000000000002e-08,0.0054271479999999997,0.000146422,0.0055736020000000004,0,0,0,0,48,960,931,0,0,960,29
218,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,6.6172000000000003e-05,0,6.6229000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
218,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87174,0,0,0,3.5000000000000002e-08,0.0054023150000000004,5.8677000000000001e-05,0.0054610270000000002,0,0,0,0,48,960,931,0,0,960,29
219,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.1854999999999997e-05,0,5.1891000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
219,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87193,0,0,0,3.1e-08,0.005376016,7.5463999999999994e-05,0.005451511,0,0,0,0,48,960,941,0,0,960,19
220,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.2669e-05,0,5.2703e-05,0,0,0,0,0,0,0,0,0,0,0
220,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87213,0,0,0,3.7e-08,0.0053725179999999997,5.4313e-05,0.0054268679999999996,0,0,0,0,48,960,940,0,0,960,20
