step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1399999999999997e-07,8.0711999999999996e-05,7.1996000000000007e-05,0.000153122,0,0,0,0,0,0,0,0,0,0,0
138,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.6518999999999999e-05,0,5.6548000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79368,0,0,0,3.2000000000000002e-08,0.002356744,5.7065000000000003e-05,0.0024138409999999999,4,1,0,1,192,3840,3840,0,1,3840,-1
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5299999999999999e-07,5.8459999999999999e-05,6.8745999999999995e-05,0.00012765899999999999,0,0,0,0,0,0,0,0,0,0,0
139,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.5618000000000002e-05,0,5.5648e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79368,0,0,0,2.4999999999999999e-08,0.0025321419999999998,8.4340999999999998e-05,0.002616508,3,3,0,1,192,3840,3838,0,2,3840,0
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.0400000000000002e-07,7.8417000000000005e-05,7.1954999999999998e-05,0.00015067600000000001,0,0,0,0,0,0,0,0,0,0,0
140,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.5986999999999998e-05,0,5.6022e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79367,0,0,0,3.1e-08,0.0023502829999999999,5.681e-05,0.0024071240000000001,3,2,0,1,192,3840,3840,0,1,3840,-1
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8700000000000001e-07,5.8956999999999998e-05,4.4370999999999999e-05,0.00010371500000000001,0,0,1,0,0,0,0,0,0,0,0
141,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.8e-08,5.5429000000000001e-05,0,5.5476999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
141,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79368,0,0,0,3.8000000000000003e-08,0.002395716,5.3328999999999997e-05,0.0024490829999999999,2,4,0,1,192,3840,3838,0,1,3840,1
141,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.39e-07,5.6511999999999997e-05,4.0277000000000001e-05,9.7127999999999996e-05,0,0,1,0,0,0,0,0,0,0,0
142,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.4999999999999999e-08,5.3931000000000003e-05,0,5.3976e-05,0,0,0,0,0,0,0,0,0,0,0
142,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79370,0,0,0,2.9000000000000002e-08,0.0023063279999999999,5.8794e-05,0.0023651509999999998,1,1,0,1,192,3840,3838,0,0,3840,2
142,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6400000000000003e-07,6.0943999999999998e-05,5.4661999999999999e-05,0.00011607000000000001,0,0,1,0,0,0,0,0,0,0,0
143,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1000000000000003e-08,8.0079000000000004e-05,0,8.0119999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
143,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79372,0,0,0,2.4999999999999999e-08,0.002902792,8.0773999999999996e-05,0.0029835909999999998,1,2,0,1,192,3840,3838,0,0,3840,2
143,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.4300000000000003e-07,6.6774999999999997e-05,4.9772999999999999e-05,0.00011709099999999999,0,0,0,0,0,0,0,0,0,0,0
144,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8999999999999999e-08,5.5365999999999998e-05,0,5.5424999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
144,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79372,0,0,0,3.8000000000000003e-08,0.0024106599999999998,0.000106258,0.0025169559999999999,2,2,0,1,192,3840,3839,0,1,3840,0
144,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2000000000000001e-07,8.6581000000000003e-05,7.9176000000000002e-05,0.00016607699999999999,0,0,1,0,0,0,0,0,0,0,0
145,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,5.7059999999999999e-05,0,5.7114000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
145,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79373,0,0,0,3.4e-08,0.0022952210000000001,0.000100355,0.0023956099999999998,3,1,0,1,192,3840,3839,0,0,3840,1
145,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.67e-07,8.0641000000000003e-05,7.1599000000000003e-05,0.000152507,0,0,1,0,0,0,0,0,0,0,0
146,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.6786000000000001e-05,0,5.6826000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
146,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79372,0,0,0,3.1e-08,0.0025421319999999999,6.6202000000000001e-05,0.0026083650000000001,2,2,0,1,192,3840,3839,0,2,3840,-1
146,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1199999999999998e-07,6.0418000000000003e-05,6.6549000000000003e-05,0.000127379,0,0,2,0,0,0,0,0,0,0,0
147,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.4384e-05,0,5.4432999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
147,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79371,0,0,0,2.4e-08,0.002433663,5.6827999999999999e-05,0.002490515,1,1,0,1,192,3840,3840,0,1,3840,-1
147,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.4199999999999996e-07,6.0010999999999999e-05,5.4503999999999999e-05,0.00011505700000000001,0,0,0,0,0,0,0,0,0,0,0
148,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.6351999999999999e-05,0,5.6384000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
148,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79375,0,0,0,2.6000000000000001e-08,0.0026101100000000001,7.9245000000000004e-05,0.0026893809999999998,1,1,0,1,192,3840,3836,0,0,3840,4
148,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6800000000000001e-07,5.9605000000000003e-05,4.7725999999999997e-05,0.000107699,0,0,0,0,0,0,0,0,0,0,0
149,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.1606e-05,0,5.1659000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
149,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79372,0,0,0,2.7999999999999999e-08,0.0023828880000000001,6.9510000000000004e-05,0.0024524260000000002,0,2,0,1,192,3840,3840,0,3,3840,-3
149,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.15e-07,5.7052999999999997e-05,4.7212999999999997e-05,0.00010458099999999999,0,0,0,0,0,0,0,0,0,0,0
150,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,5.5167999999999998e-05,0,5.5223999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
150,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79373,0,0,0,2.7999999999999999e-08,0.0023716179999999998,7.9589e-05,0.002451235,0,1,0,1,192,3840,3838,0,1,3840,1
150,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.0299999999999999e-07,6.5617999999999994e-05,5.4264000000000001e-05,0.00012038499999999999,0,0,0,0,0,0,0,0,0,0,0
151,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.6125999999999998e-05,0,5.6155e-05,0,0,0,0,0,0,0,0,0,0,0
151,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79374,0,0,0,3.5000000000000002e-08,0.002328026,7.5533999999999999e-05,0.0024035950000000001,0,3,0,1,192,3840,3838,0,1,3840,1
151,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.0999999999999999e-07,6.5631999999999998e-05,4.5272999999999998e-05,0.000111315,0,0,2,0,0,0,0,0,0,0,0
152,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.6733e-05,0,5.6765000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
152,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79377,0,0,0,2.4e-08,0.0023362729999999998,5.3112999999999998e-05,0.0023894099999999998,1,3,0,1,192,3840,3837,0,0,3840,3
152,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5400000000000002e-07,5.6436e-05,4.4212999999999998e-05,0.000101003,0,0,1,0,0,0,0,0,0,0,0
153,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.3718999999999998e-05,0,5.3748000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
153,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79377,0,0,0,2.4999999999999999e-08,0.002368317,5.6758000000000001e-05,0.0024250999999999999,2,3,0,1,192,3840,3839,0,1,3840,0
153,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6100000000000001e-07,6.0779000000000002e-05,5.4444000000000003e-05,0.000115684,0,0,3,0,0,0,0,0,0,0,0
154,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.8e-08,5.5430999999999998e-05,0,5.5479000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
154,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79378,0,0,0,4.6000000000000002e-08,0.0023238149999999999,7.6166000000000002e-05,0.0024000269999999999,0,2,0,1,192,3840,3838,0,1,3840,1
154,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.58e-07,6.5048999999999993e-05,5.4521000000000002e-05,0.00011992799999999999,0,0,1,0,0,0,0,0,0,0,0
155,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.6390000000000001e-05,0,5.6419999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
155,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79380,0,0,0,3.1e-08,0.0023718680000000001,0.000100704,0.0024726029999999999,1,2,0,1,192,3840,3838,0,0,3840,2
155,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.2999999999999999e-07,8.1069999999999995e-05,7.2070999999999995e-05,0.00015337099999999999,0,0,2,0,0,0,0,0,0,0,0
156,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.7661999999999998e-05,0,5.7694e-05,0,0,0,0,0,0,0,0,0,0,0
156,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79380,0,0,0,3.2999999999999998e-08,0.0023055179999999999,5.3983000000000001e-05,0.0023595339999999999,3,1,0,1,192,3840,3840,0,0,3840,0
156,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6199999999999999e-07,5.8593e-05,4.7722000000000002e-05,0.000106677,0,0,3,0,0,0,0,0,0,0,0
157,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.5013999999999999e-05,0,5.5043000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
157,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79381,0,0,0,2.7999999999999999e-08,0.0023838639999999999,0.000102148,0.0024860400000000001,1,3,0,1,192,3840,3839,0,0,3840,1
157,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1300000000000001e-07,8.3214000000000007e-05,7.2761000000000004e-05,0.00015628800000000001,0,0,5,0,0,0,0,0,0,0,0
158,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.8400999999999999e-05,0,5.8433000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
158,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79381,0,0,0,3.2999999999999998e-08,0.00249213,7.9746000000000005e-05,0.0025719089999999998,1,4,0,1,192,3840,3840,0,0,3840,0
158,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.89e-07,6.2792999999999993e-05,4.9004e-05,0.000112186,0,0,5,0,0,0,0,0,0,0,0
159,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.4274000000000002e-05,0,5.4308000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
159,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79379,0,0,0,3.1e-08,0.002324465,0.000101791,0.0024262870000000001,2,3,0,1,192,3840,3840,0,2,3840,-2
159,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4200000000000002e-07,8.4499000000000005e-05,7.4315999999999998e-05,0.00015915699999999999,0,0,4,0,0,0,0,0,0,0,0
160,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.6986e-05,0,5.7018000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
160,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79381,0,0,0,2.9000000000000002e-08,0.0025343520000000001,8.0403999999999998e-05,0.0026147850000000001,2,2,0,1,192,3840,3836,0,2,3840,2
160,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3500000000000002e-07,7.8233999999999997e-05,7.1009999999999999e-05,0.000149579,0,0,3,0,0,0,0,0,0,0,0
161,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9999999999999998e-08,5.5343999999999997e-05,0,5.5393999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
161,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79381,0,0,0,4.0000000000000001e-08,0.0023441289999999999,6.7282999999999999e-05,0.0024114520000000001,2,0,0,1,192,3840,3840,0,0,3840,0
161,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9900000000000001e-07,5.9892000000000002e-05,4.6424999999999997e-05,0.000106716,0,0,2,0,0,0,0,0,0,0,0
162,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.3996999999999998e-05,0,5.4030000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
162,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79379,0,0,0,3.1e-08,0.0026753369999999999,9.5224999999999997e-05,0.002770593,0,0,0,0,192,3840,3840,0,2,3840,-2
162,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.4000000000000002e-07,6.8133999999999995e-05,5.6946e-05,0.00012562000000000001,0,0,3,0,0,0,0,0,0,0,0
163,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.8381000000000002e-05,0,5.8417e-05,0,0,0,0,0,0,0,0,0,0,0
163,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79378,0,0,0,3.8999999999999998e-08,0.0023762129999999998,0.00010962,0.0024858720000000001,3,0,0,1,192,3840,3840,0,1,3840,-1
163,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4499999999999998e-07,8.7096999999999996e-05,7.8801000000000007e-05,0.000166243,0,0,1,0,0,0,0,0,0,0,0
164,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.9244999999999999e-05,0,5.9280000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
164,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79383,0,0,0,4.0000000000000001e-08,0.002350684,7.5935999999999999e-05,0.0024266600000000002,2,0,0,1,192,3840,3834,0,1,3840,5
164,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6600000000000002e-07,6.5574000000000006e-05,7.0685999999999994e-05,0.00013672599999999999,0,0,1,0,0,0,0,0,0,0,0
165,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.66e-07,0.000153003,0,0.00015316900000000001,0,0,0,0,0,0,0,0,0,0,0
165,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79381,0,0,0,1.9500000000000001e-07,0.0023913469999999998,7.9256000000000001e-05,0.0024707980000000002,2,0,0,1,192,3840,3839,0,3,3840,-2
165,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5200000000000002e-07,6.4331999999999993e-05,4.5179999999999998e-05,0.00010996400000000001,0,0,1,0,0,0,0,0,0,0,0
166,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.5139999999999997e-05,0,5.5170999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
166,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79384,0,0,0,4.8e-08,0.0023389550000000002,9.8240999999999997e-05,0.0024372439999999999,4,1,0,1,192,3840,3837,0,0,3840,3
166,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.15e-07,7.9666000000000006e-05,7.1857e-05,0.00015183800000000001,0,0,4,0,0,0,0,0,0,0,0
167,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.5646999999999998e-05,0,5.5677000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
167,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79387,0,0,0,3.2000000000000002e-08,0.0024648040000000001,8.0437000000000003e-05,0.0025452729999999998,6,1,0,1,192,3840,3837,0,0,3840,3
167,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2899999999999999e-07,7.9579999999999994e-05,7.2799000000000006e-05,0.00015270799999999999,0,0,2,0,0,0,0,0,0,0,0
168,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.7187e-05,0,5.7218e-05,0,0,0,0,0,0,0,0,0,0,0
168,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79388,0,0,0,2.9999999999999997e-08,0.002310262,0.000102397,0.002412689,4,2,0,1,192,3840,3838,0,1,3840,1
168,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2099999999999998e-07,8.1672e-05,7.2151999999999996e-05,0.00015414500000000001,0,0,1,0,0,0,0,0,0,0,0
169,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.7358999999999997e-05,0,5.7408000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
169,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79387,0,0,0,2.7e-08,0.0022731969999999998,7.5197999999999994e-05,0.0023484220000000002,4,3,0,1,192,3840,3839,0,2,3840,-1
169,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.0200000000000003e-07,6.5028000000000001e-05,5.3426e-05,0.000118856,0,0,2,0,0,0,0,0,0,0,0
170,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.6455000000000001e-05,0,5.6487000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
170,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79385,0,0,0,3.5000000000000002e-08,0.0023248140000000001,0.000104082,0.0024289310000000001,1,1,0,1,192,3840,3839,0,3,3840,-2
170,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3999999999999997e-07,8.1557999999999994e-05,7.2968999999999999e-05,0.00015486699999999999,0,0,2,0,0,0,0,0,0,0,0
171,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,0.000103446,0,0.000103477,0,0,0,0,0,0,0,0,0,0,0
171,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79387,0,0,0,2.7e-08,0.0022354290000000001,7.2438e-05,0.002307894,2,1,0,1,192,3840,3836,0,2,3840,2
171,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4799999999999999e-07,6.5035000000000003e-05,4.5237000000000001e-05,0.00011072,0,0,1,0,0,0,0,0,0,0,0
172,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.6916999999999997e-05,0,5.6947000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
172,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79388,0,0,0,3.1e-08,0.002314623,7.7503000000000007e-05,0.0023921569999999998,0,0,0,0,192,3840,3837,0,2,3840,1
172,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1699999999999999e-07,6.6395000000000004e-05,5.2695000000000003e-05,0.00011950700000000001,0,0,2,0,0,0,0,0,0,0,0
173,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.9481000000000002e-05,0,5.9512000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
173,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79389,0,0,0,2.9999999999999997e-08,0.0024590749999999998,7.0370000000000006e-05,0.0025294750000000002,1,1,0,1,192,3840,3838,0,1,3840,1
173,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3000000000000002e-07,6.1341999999999996e-05,4.7361999999999998e-05,0.000109034,0,0,2,0,0,0,0,0,0,0,0
174,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,5.3729e-05,0,5.3773000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
174,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79390,0,0,0,2.7e-08,0.0024168219999999999,8.0877999999999994e-05,0.0024977269999999999,1,1,0,1,192,3840,3838,0,1,3840,1
174,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4999999999999998e-07,7.8784999999999999e-05,7.1452999999999995e-05,0.000150588,0,0,1,0,0,0,0,0,0,0,0
175,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,0.00012529500000000001,0,0.00012533299999999999,0,0,0,0,0,0,0,0,0,0,0
175,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79393,0,0,0,2.4999999999999999e-08,0.0023430500000000002,6.0917e-05,0.0024039920000000002,0,0,0,0,192,3840,3837,0,0,3840,3
175,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.2599999999999998e-07,6.0090999999999998e-05,4.7209999999999997e-05,0.00010772699999999999,0,0,0,0,0,0,0,0,0,0,0
176,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.5373e-05,0,5.5421999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
176,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79393,0,0,0,2.3000000000000001e-08,0.0024628670000000001,7.3621000000000005e-05,0.002536511,0,1,0,1,192,3840,3839,0,1,3840,0
176,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7899999999999999e-07,5.9926000000000002e-05,4.7299999999999998e-05,0.000107605,0,0,2,0,0,0,0,0,0,0,0
177,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.5770000000000003e-05,0,5.5804000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
177,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79395,0,0,0,2.9999999999999997e-08,0.0023052189999999998,8.9955000000000002e-05,0.0023952040000000002,1,0,0,1,192,3840,3838,0,0,3840,2
177,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.6400000000000002e-07,6.4719000000000002e-05,5.2663e-05,0.000117946,0,0,0,0,0,0,0,0,0,0,0
178,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.8551000000000002e-05,0,5.8582000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
178,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79398,0,0,0,3.7e-08,0.002378317,7.8782000000000006e-05,0.002457136,1,1,0,1,192,3840,3836,0,1,3840,3
178,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.34e-07,6.6857e-05,5.4763999999999999e-05,0.000122055,0,0,1,0,0,0,0,0,0,0,0
179,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.4455e-05,0,5.4487000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
179,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79398,0,0,0,4.0000000000000001e-08,0.0024324780000000001,8.2317999999999993e-05,0.0025148359999999999,2,1,0,1,192,3840,3840,0,0,3840,0
179,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4400000000000001e-07,8.1112000000000005e-05,7.4355000000000002e-05,0.000155811,0,0,0,0,0,0,0,0,0,0,0
180,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,5.4772999999999999e-05,0,5.4817e-05,0,0,0,0,0,0,0,0,0,0,0
180,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79401,0,0,0,3.2000000000000002e-08,0.0022505789999999999,9.9945999999999995e-05,0.0023505570000000001,1,0,0,1,192,3840,3836,0,1,3840,3
180,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2399999999999999e-07,8.1333000000000002e-05,7.3424999999999996e-05,0.00015508199999999999,0,0,0,0,0,0,0,0,0,0,0
181,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.6070999999999999e-05,0,5.6100999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
181,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79403,0,0,0,2.7e-08,0.0022537009999999999,7.8396e-05,0.0023321240000000001,1,2,0,1,192,3840,3836,0,2,3840,2
181,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4700000000000002e-07,6.6323999999999997e-05,5.4678000000000001e-05,0.000121449,0,0,2,0,0,0,0,0,0,0,0
182,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.6758000000000001e-05,0,5.6796000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
182,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79405,0,0,0,3.4e-08,0.0023581840000000001,9.9833000000000005e-05,0.0024580510000000002,2,2,0,1,192,3840,3838,0,0,3840,2
182,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.9200000000000002e-07,8.0603000000000001e-05,7.2119000000000005e-05,0.00015301400000000001,0,0,1,0,0,0,0,0,0,0,0
183,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.4713999999999998e-05,0,5.4744000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
