step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
201,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.53e-07,6.888e-06,3.2999999999999998e-08,7.2740000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
201,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.85e-07,4.4285e-05,3.4795999999999997e-05,7.9265999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
202,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.27e-07,6.5560000000000004e-06,3.2999999999999998e-08,6.9160000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
202,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5099999999999999e-07,4.4876000000000002e-05,3.5751999999999999e-05,8.0778999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
203,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.7799999999999997e-07,6.7850000000000003e-06,2.6000000000000001e-08,7.0890000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
203,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4700000000000001e-07,4.5058000000000001e-05,3.6431999999999999e-05,8.1637000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
204,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9000000000000002e-07,6.9659999999999999e-06,3.4e-08,7.3900000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
204,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.85e-07,4.5497999999999997e-05,3.6514999999999999e-05,8.2198000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
205,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6300000000000001e-07,7.1049999999999997e-06,2.6000000000000001e-08,7.4939999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
205,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.61e-07,4.4885999999999997e-05,3.6087999999999997e-05,8.1135000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
206,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7099999999999997e-07,6.6660000000000002e-06,2.4999999999999999e-08,7.0620000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
206,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.72e-07,4.7098999999999997e-05,3.3207000000000002e-05,8.0477999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
207,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.72e-07,6.7150000000000001e-06,2.4999999999999999e-08,7.1119999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
207,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.67e-07,4.5311e-05,3.6433999999999997e-05,8.1911999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
208,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.03e-07,7.0520000000000004e-06,2.6000000000000001e-08,7.3810000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
208,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9399999999999999e-07,4.5800000000000002e-05,3.5815999999999997e-05,8.1810000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
209,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8700000000000001e-07,6.9330000000000004e-06,2.6000000000000001e-08,7.3459999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
209,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.54e-07,4.3952999999999997e-05,3.6026999999999999e-05,8.0134000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
210,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4799999999999999e-07,6.2369999999999997e-06,2.6000000000000001e-08,6.6109999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
210,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.36e-07,4.3878999999999998e-05,3.7582e-05,8.1596999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
211,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.84e-07,6.8990000000000004e-06,2.7e-08,7.3100000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
211,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9399999999999999e-07,4.6570000000000003e-05,3.8628999999999999e-05,8.5393e-05,0,0,0,0,0,0,0,0,0,0,0
212,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3599999999999999e-07,7.3660000000000003e-06,2.6000000000000001e-08,7.7279999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
212,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2499999999999999e-07,4.7654000000000001e-05,3.8161999999999998e-05,8.6040999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
213,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9799999999999999e-07,9.2499999999999995e-06,3.7e-08,9.6849999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
213,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.2900000000000004e-07,8.9017999999999994e-05,4.9354999999999998e-05,0.00013890199999999999,0,0,0,0,0,0,0,0,0,0,0
214,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.2900000000000004e-07,9.2119999999999992e-06,4.6000000000000002e-08,9.7869999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
214,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1799999999999999e-07,4.6079999999999999e-05,3.6551999999999998e-05,8.2849999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
215,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9499999999999998e-07,8.2330000000000006e-06,4.3000000000000001e-08,8.6710000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
215,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6600000000000003e-07,4.6384999999999997e-05,3.8998000000000002e-05,8.5649000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
216,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4000000000000002e-07,7.9049999999999997e-06,3.2000000000000002e-08,8.3769999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
216,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1500000000000001e-07,5.3109999999999998e-05,5.1026999999999998e-05,0.00010435200000000001,0,0,0,0,0,0,0,0,0,0,0
217,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.15e-07,8.6659999999999997e-06,3.1e-08,9.1120000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
217,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7000000000000001e-07,4.4299999999999999e-05,4.1375999999999998e-05,8.5945999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
218,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3599999999999999e-07,8.3159999999999997e-06,3.5000000000000002e-08,8.7870000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
218,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6500000000000001e-07,4.3018e-05,4.0738000000000002e-05,8.3920999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
219,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.58e-07,8.1289999999999996e-06,2.9999999999999997e-08,8.5169999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
219,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.67e-07,4.4029000000000001e-05,3.7817000000000001e-05,8.2013000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
220,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5999999999999999e-07,8.6810000000000004e-06,3.2000000000000002e-08,9.1730000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
220,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.34e-07,4.5878999999999999e-05,3.612e-05,8.2232999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
