step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
214,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87059,0,0,0,2.9000000000000002e-08,0.001018529,8.8315999999999999e-05,0.0011068740000000001,1,1,0,1,48,960,937,0,0,960,23
215,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.6422000000000003e-05,0,5.6467e-05,0,0,0,0,0,0,0,0,0,0,0
215,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87085,0,0,0,2.9000000000000002e-08,0.00099422000000000009,5.2045000000000001e-05,0.0010462939999999999,0,0,0,0,48,960,934,0,0,960,26
216,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.5893999999999997e-05,0,5.5927999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
216,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87116,0,0,0,2.4999999999999999e-08,0.0010671350000000001,7.2900999999999999e-05,0.0011400609999999999,0,0,0,0,48,960,929,0,0,960,31
217,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.5310999999999999e-05,0,5.5371999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
217,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87145,0,0,0,2.7999999999999999e-08,0.0010102500000000001,5.5603000000000003e-05,0.0010658810000000001,0,0,0,0,48,960,931,0,0,960,29
218,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,5.5748000000000002e-05,0,5.5788999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
218,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87174,0,0,0,2.7e-08,0.00099287300000000002,5.5563999999999999e-05,0.001048464,0,0,0,0,48,960,931,0,0,960,29
219,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.4965e-05,0,5.5016999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
219,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87193,0,0,0,2.4999999999999999e-08,0.001164509,6.9516000000000003e-05,0.00123405,0,0,0,0,48,960,941,0,0,960,19
220,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,5.4146e-05,0,5.4184999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
220,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87213,0,0,0,2.4e-08,0.00097384399999999997,0.000108918,0.0010827860000000001,0,0,0,0,48,960,940,0,0,960,20
