step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
137,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,2.7e-08,0.0043549569999999996,0.000106802,0.0044617859999999997,5,4,0,1,384,7680,7678,0,6,7680,-4
137,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.15e-07,8.3895999999999998e-05,7.5075999999999997e-05,0.00015938700000000001,0,0,2,0,0,0,0,0,0,0,0
138,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9000000000000002e-08,6.3192000000000001e-05,0,6.3241e-05,0,0,0,0,0,0,0,0,0,0,0
138,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317419,0,0,0,2.9000000000000002e-08,0.0042788629999999999,6.2309000000000003e-05,0.0043412010000000003,5,3,0,1,384,7680,7674,0,6,7680,0
138,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4000000000000002e-07,6.3243000000000004e-05,4.9886000000000003e-05,0.000113669,0,0,5,0,0,0,0,0,0,0,0
139,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5999999999999999e-08,6.1570999999999997e-05,0,6.1626999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
139,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317420,0,0,0,2.7999999999999999e-08,0.004325766,6.2014999999999995e-05,0.0043878090000000003,1,3,0,1,384,7680,7671,0,8,7680,1
139,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5499999999999998e-07,6.4453000000000001e-05,4.7305000000000002e-05,0.00011231299999999999,0,0,5,0,0,0,0,0,0,0,0
140,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,6.3051000000000003e-05,0,6.3102000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
140,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317427,0,0,0,2.1999999999999998e-08,0.0042361719999999999,0.000114523,0.0043507169999999996,6,3,0,1,384,7680,7669,0,4,7680,7
140,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.3300000000000002e-07,0.000101121,7.8913999999999997e-05,0.00018056800000000001,0,0,5,0,0,0,0,0,0,0,0
