step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
215,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87085,0,0,0,3.8000000000000003e-08,0.0010459530000000001,8.5332000000000002e-05,0.0011313230000000001,0,0,0,0,48,960,934,0,0,960,26
216,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.5519000000000002e-05,0,5.5556000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
216,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87116,0,0,0,2.3000000000000001e-08,0.0010978959999999999,8.4201000000000002e-05,0.00118212,0,0,0,0,48,960,929,0,0,960,31
217,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,6.3878000000000001e-05,0,6.3938999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
217,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87145,0,0,0,3.5000000000000002e-08,0.001098358,0.000101211,0.0011996039999999999,0,0,0,0,48,960,931,0,0,960,29
218,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.5445000000000002e-05,0,5.5482000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
218,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87174,0,0,0,2.4e-08,0.0011438240000000001,8.0080000000000006e-05,0.001223928,0,0,0,0,48,960,931,0,0,960,29
219,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.5588999999999999e-05,0,5.5621000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
219,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87193,0,0,0,2.9999999999999997e-08,0.0012068000000000001,7.9431000000000006e-05,0.0012862609999999999,0,0,0,0,48,960,941,0,0,960,19
220,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.6267000000000002e-05,0,5.6298000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
220,io_segmented_0264,boundary_conditions,1,1,1,1,92160,87213,0,0,0,3.2999999999999998e-08,0.0010613739999999999,8.0371999999999996e-05,0.0011417790000000001,0,0,0,0,48,960,940,0,0,960,20
