step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
201,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4999999999999999e-07,5.1808000000000003e-05,4.1498999999999997e-05,9.3556999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
202,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.03e-07,5.5037999999999997e-05,2.9299999999999999e-07,5.5733999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
202,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3200000000000001e-07,5.4261000000000001e-05,5.1625999999999997e-05,0.000106119,0,0,0,0,0,0,0,0,0,0,0
203,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.77e-07,5.6783000000000002e-05,2.5499999999999999e-07,5.7414999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
203,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.29e-07,5.8647999999999998e-05,5.0899000000000002e-05,0.000109776,0,0,0,0,0,0,0,0,0,0,0
204,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6300000000000001e-07,5.4676999999999998e-05,2.36e-07,5.5275999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
204,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5899999999999998e-07,5.6774999999999998e-05,4.566e-05,0.000102694,0,0,0,0,0,0,0,0,0,0,0
205,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7599999999999998e-07,5.7435000000000002e-05,2.84e-07,5.8094999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
205,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2399999999999999e-07,5.3687999999999998e-05,4.5361000000000002e-05,9.9272999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
206,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4499999999999997e-07,8.6192000000000004e-05,3.4799999999999999e-07,8.6984999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
206,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2100000000000001e-07,6.5765000000000005e-05,5.3600000000000002e-05,0.000119586,0,0,0,0,0,0,0,0,0,0,0
207,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.39e-07,5.4376000000000003e-05,2.5800000000000001e-07,5.5072999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
207,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7700000000000001e-07,5.8542999999999998e-05,4.8140000000000003e-05,0.00010696000000000001,0,0,0,0,0,0,0,0,0,0,0
208,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.7399999999999998e-07,8.0337e-05,2.9999999999999999e-07,8.1111000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
208,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.9399999999999995e-07,7.3061999999999999e-05,4.8430999999999998e-05,0.000121987,0,0,0,0,0,0,0,0,0,0,0
209,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1399999999999997e-07,5.6232e-05,2.1299999999999999e-07,5.6858999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
209,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.1e-07,5.8486999999999998e-05,4.7120000000000003e-05,0.000105917,0,0,0,0,0,0,0,0,0,0,0
210,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9999999999999998e-07,5.5624000000000001e-05,2.6399999999999998e-07,5.6288e-05,0,0,0,0,0,0,0,0,0,0,0
210,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5600000000000002e-07,5.7108000000000003e-05,4.6220999999999997e-05,0.00010358500000000001,0,0,0,0,0,0,0,0,0,0,0
211,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6300000000000001e-07,5.7246e-05,2.5800000000000001e-07,5.7867e-05,0,0,0,0,0,0,0,0,0,0,0
211,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7500000000000001e-07,5.5488000000000001e-05,4.5531999999999997e-05,0.000101295,0,0,0,0,0,0,0,0,0,0,0
212,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9099999999999999e-07,5.7846999999999997e-05,2.34e-07,5.8471999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
212,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4299999999999999e-07,5.5723999999999997e-05,4.5315000000000002e-05,0.000101282,0,0,0,0,0,0,0,0,0,0,0
213,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5100000000000001e-07,5.9828999999999999e-05,2.5800000000000001e-07,6.0438e-05,0,0,0,0,0,0,0,0,0,0,0
213,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8799999999999999e-07,6.0189999999999998e-05,4.6159000000000003e-05,0.000106537,0,0,0,0,0,0,0,0,0,0,0
214,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2099999999999998e-07,5.6566e-05,2.3799999999999999e-07,5.7124999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
214,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.8099999999999999e-07,5.8366000000000003e-05,4.9991000000000003e-05,0.000108638,0,0,0,0,0,0,0,0,0,0,0
215,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2e-07,5.7760000000000003e-05,2.53e-07,5.8433000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
215,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.84e-07,5.8977999999999997e-05,4.9903e-05,0.000109165,0,0,0,0,0,0,0,0,0,0,0
216,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7599999999999998e-07,5.8548999999999998e-05,2.9200000000000002e-07,5.9216999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
216,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7800000000000001e-07,5.7392999999999998e-05,4.3625999999999999e-05,0.000101197,0,0,0,0,0,0,0,0,0,0,0
217,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8799999999999998e-07,6.4758999999999994e-05,3.2416000000000003e-05,9.7563000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
217,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.0800000000000001e-07,0.00012270200000000001,9.3659000000000006e-05,0.00021666900000000001,0,0,0,0,0,0,0,0,0,0,0
218,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6699999999999999e-07,5.7102000000000003e-05,2.7300000000000002e-07,5.7741999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
218,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7499999999999999e-07,7.9900000000000004e-05,7.9754999999999998e-05,0.00015982999999999999,0,0,0,0,0,0,0,0,0,0,0
219,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9400000000000001e-07,5.9333000000000003e-05,3.39e-07,6.0065999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
219,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5599999999999999e-07,8.0072000000000002e-05,8.4031999999999998e-05,0.00016426,0,0,0,0,0,0,0,0,0,0,0
220,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6899999999999998e-07,5.6833999999999998e-05,2.8700000000000002e-07,5.749e-05,0,0,0,0,0,0,0,0,0,0,0
220,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.85e-07,7.8102000000000005e-05,8.0210999999999995e-05,0.000158498,0,0,0,0,0,0,0,0,0,0,0
